Listing(Listing-1) - November 08, 2018, (11:41)

Sample Number         My Bus 1              Time                         clk              
-14967                FF                    -7.483500000 s               0                
-14966                FA                    -7.483000000 s               1                
-14965                FF                    -7.482500000 s               0                
-14964                FA                    -7.482000000 s               1                
-14963                FF                    -7.481500000 s               0                
-14962                FA                    -7.481000000 s               1                
-14961                FF                    -7.480500000 s               0                
-14960                FA                    -7.480000000 s               1                
-14959                FF                    -7.479500000 s               0                
-14958                FA                    -7.479000000 s               1                
-14957                FF                    -7.478500000 s               0                
-14956                FA                    -7.478000000 s               1                
-14955                FF                    -7.477500000 s               0                
-14954                FA                    -7.477000000 s               1                
-14953                FF                    -7.476500000 s               0                
-14952                FA                    -7.476000000 s               1                
-14951                FF                    -7.475500000 s               0                
-14950                FA                    -7.475000000 s               1                
-14949                FF                    -7.474500000 s               0                
-14948                FA                    -7.474000000 s               1                
-14947                FF                    -7.473500000 s               0                
-14946                FA                    -7.473000000 s               1                
-14945                FF                    -7.472500000 s               0                
-14944                FA                    -7.472000000 s               1                
-14943                FF                    -7.471500000 s               0                
-14942                FB                    -7.471000000 s               1                
-14941                FF                    -7.470500000 s               0                
-14940                FA                    -7.470000000 s               1                
-14939                FF                    -7.469500000 s               0                
-14938                FA                    -7.469000000 s               1                
-14937                FF                    -7.468500000 s               0                
-14936                FA                    -7.468000000 s               1                
-14935                FF                    -7.467500000 s               0                
-14934                FA                    -7.467000000 s               1                
-14933                FF                    -7.466500000 s               0                
-14932                FA                    -7.466000000 s               1                
-14931                FF                    -7.465500000 s               0                
-14930                FA                    -7.465000000 s               1                
-14929                FF                    -7.464500000 s               0                
-14928                FA                    -7.464000000 s               1                
-14927                FF                    -7.463500000 s               0                
-14926                FA                    -7.463000000 s               1                
-14925                FF                    -7.462500000 s               0                
-14924                FA                    -7.462000000 s               1                
-14923                FF                    -7.461500000 s               0                
-14922                FA                    -7.461000000 s               1                
-14921                FF                    -7.460500000 s               0                
-14920                FA                    -7.460000000 s               1                
-14919                FF                    -7.459500000 s               0                
-14918                FA                    -7.459000000 s               1                
-14917                FF                    -7.458500000 s               0                
-14916                00                    -7.458000000 s               0                
-14915                00                    -7.457500000 s               0                
-14914                FA                    -7.457000000 s               1                
-14913                FF                    -7.456500000 s               0                
-14912                FA                    -7.456000000 s               1                
-14911                FF                    -7.455500000 s               0                
-14910                FA                    -7.455000000 s               1                
-14909                FF                    -7.454500000 s               0                
-14908                FA                    -7.454000000 s               1                
-14907                FF                    -7.453500000 s               0                
-14906                FA                    -7.453000000 s               1                
-14905                FF                    -7.452500000 s               0                
-14904                FA                    -7.452000000 s               1                
-14903                FF                    -7.451500000 s               0                
-14902                FA                    -7.451000000 s               1                
-14901                FF                    -7.450500000 s               0                
-14900                FA                    -7.450000000 s               1                
-14899                FF                    -7.449500000 s               0                
-14898                FA                    -7.449000000 s               1                
-14897                FF                    -7.448500000 s               0                
-14896                FA                    -7.448000000 s               1                
-14895                FF                    -7.447500000 s               0                
-14894                FA                    -7.447000000 s               1                
-14893                FF                    -7.446500000 s               0                
-14892                FA                    -7.446000000 s               1                
-14891                FF                    -7.445500000 s               0                
-14890                FA                    -7.445000000 s               1                
-14889                FF                    -7.444500000 s               0                
-14888                FA                    -7.444000000 s               1                
-14887                FF                    -7.443500000 s               0                
-14886                FA                    -7.443000000 s               1                
-14885                FF                    -7.442500000 s               0                
-14884                FA                    -7.442000000 s               1                
-14883                FF                    -7.441500000 s               0                
-14882                FA                    -7.441000000 s               1                
-14881                FF                    -7.440500000 s               0                
-14880                FA                    -7.440000000 s               1                
-14879                FF                    -7.439500000 s               0                
-14878                FA                    -7.439000000 s               1                
-14877                FF                    -7.438500000 s               0                
-14876                FA                    -7.438000000 s               1                
-14875                FF                    -7.437500000 s               0                
-14874                FA                    -7.437000000 s               1                
-14873                FF                    -7.436500000 s               0                
-14872                FA                    -7.436000000 s               1                
-14871                FF                    -7.435500000 s               0                
-14870                FA                    -7.435000000 s               1                
-14869                FF                    -7.434500000 s               0                
-14868                FA                    -7.434000000 s               1                
-14867                FF                    -7.433500000 s               0                
-14866                FA                    -7.433000000 s               1                
-14865                FF                    -7.432500000 s               0                
-14864                FA                    -7.432000000 s               1                
-14863                FF                    -7.431500000 s               0                
-14862                FA                    -7.431000000 s               1                
-14861                FF                    -7.430500000 s               0                
-14860                FA                    -7.430000000 s               1                
-14859                FF                    -7.429500000 s               0                
-14858                FA                    -7.429000000 s               1                
-14857                FF                    -7.428500000 s               0                
-14856                FA                    -7.428000000 s               1                
-14855                FF                    -7.427500000 s               0                
-14854                FA                    -7.427000000 s               1                
-14853                FF                    -7.426500000 s               0                
-14852                F8                    -7.426000000 s               1                
-14851                FF                    -7.425500000 s               0                
-14850                FA                    -7.425000000 s               1                
-14849                FF                    -7.424500000 s               0                
-14848                FA                    -7.424000000 s               1                
-14847                FF                    -7.423500000 s               0                
-14846                FA                    -7.423000000 s               1                
-14845                FF                    -7.422500000 s               0                
-14844                FA                    -7.422000000 s               1                
-14843                FF                    -7.421500000 s               0                
-14842                FA                    -7.421000000 s               1                
-14841                FF                    -7.420500000 s               0                
-14840                FA                    -7.420000000 s               1                
-14839                FF                    -7.419500000 s               0                
-14838                FA                    -7.419000000 s               1                
-14837                FF                    -7.418500000 s               0                
-14836                FA                    -7.418000000 s               1                
-14835                FF                    -7.417500000 s               0                
-14834                FA                    -7.417000000 s               1                
-14833                FF                    -7.416500000 s               0                
-14832                FA                    -7.416000000 s               1                
-14831                FF                    -7.415500000 s               0                
-14830                FA                    -7.415000000 s               1                
-14829                FF                    -7.414500000 s               0                
-14828                FA                    -7.414000000 s               1                
-14827                FF                    -7.413500000 s               0                
-14826                FA                    -7.413000000 s               1                
-14825                FF                    -7.412500000 s               0                
-14824                FA                    -7.412000000 s               1                
-14823                FF                    -7.411500000 s               0                
-14822                FA                    -7.411000000 s               1                
-14821                FF                    -7.410500000 s               0                
-14820                FA                    -7.410000000 s               1                
-14819                FF                    -7.409500000 s               0                
-14818                FA                    -7.409000000 s               1                
-14817                FF                    -7.408500000 s               0                
-14816                FA                    -7.408000000 s               1                
-14815                FF                    -7.407500000 s               0                
-14814                FA                    -7.407000000 s               1                
-14813                FF                    -7.406500000 s               0                
-14812                FA                    -7.406000000 s               1                
-14811                FF                    -7.405500000 s               0                
-14810                FA                    -7.405000000 s               1                
-14809                FF                    -7.404500000 s               0                
-14808                FA                    -7.404000000 s               1                
-14807                FF                    -7.403500000 s               0                
-14806                FA                    -7.403000000 s               1                
-14805                FF                    -7.402500000 s               0                
-14804                FA                    -7.402000000 s               1                
-14803                FF                    -7.401500000 s               0                
-14802                FA                    -7.401000000 s               1                
-14801                FF                    -7.400500000 s               0                
-14800                FA                    -7.400000000 s               1                
-14799                FF                    -7.399500000 s               0                
-14798                FA                    -7.399000000 s               1                
-14797                FF                    -7.398500000 s               0                
-14796                FB                    -7.398000000 s               1                
-14795                FF                    -7.397500000 s               0                
-14794                FA                    -7.397000000 s               1                
-14793                FF                    -7.396500000 s               0                
-14792                FA                    -7.396000000 s               1                
-14791                FF                    -7.395500000 s               0                
-14790                FA                    -7.395000000 s               1                
-14789                FF                    -7.394500000 s               0                
-14788                FA                    -7.394000000 s               1                
-14787                FF                    -7.393500000 s               0                
-14786                FA                    -7.393000000 s               1                
-14785                FF                    -7.392500000 s               0                
-14784                FA                    -7.392000000 s               1                
-14783                FF                    -7.391500000 s               0                
-14782                FA                    -7.391000000 s               1                
-14781                FF                    -7.390500000 s               0                
-14780                FA                    -7.390000000 s               1                
-14779                FF                    -7.389500000 s               0                
-14778                FA                    -7.389000000 s               1                
-14777                FF                    -7.388500000 s               0                
-14776                FA                    -7.388000000 s               1                
-14775                FF                    -7.387500000 s               0                
-14774                FA                    -7.387000000 s               1                
-14773                FF                    -7.386500000 s               0                
-14772                FA                    -7.386000000 s               1                
-14771                FF                    -7.385500000 s               0                
-14770                FA                    -7.385000000 s               1                
-14769                FF                    -7.384500000 s               0                
-14768                FA                    -7.384000000 s               1                
-14767                FF                    -7.383500000 s               0                
-14766                FA                    -7.383000000 s               1                
-14765                FF                    -7.382500000 s               0                
-14764                FA                    -7.382000000 s               1                
-14763                FF                    -7.381500000 s               0                
-14762                FA                    -7.381000000 s               1                
-14761                FF                    -7.380500000 s               0                
-14760                FA                    -7.380000000 s               1                
-14759                FF                    -7.379500000 s               0                
-14758                FB                    -7.379000000 s               1                
-14757                FF                    -7.378500000 s               0                
-14756                FA                    -7.378000000 s               1                
-14755                FF                    -7.377500000 s               0                
-14754                FA                    -7.377000000 s               1                
-14753                FF                    -7.376500000 s               0                
-14752                00                    -7.376000000 s               0                
-14751                00                    -7.375500000 s               0                
-14750                FA                    -7.375000000 s               1                
-14749                FF                    -7.374500000 s               0                
-14748                FA                    -7.374000000 s               1                
-14747                FF                    -7.373500000 s               0                
-14746                FA                    -7.373000000 s               1                
-14745                FF                    -7.372500000 s               0                
-14744                FA                    -7.372000000 s               1                
-14743                FF                    -7.371500000 s               0                
-14742                FA                    -7.371000000 s               1                
-14741                FF                    -7.370500000 s               0                
-14740                FA                    -7.370000000 s               1                
-14739                FF                    -7.369500000 s               0                
-14738                FA                    -7.369000000 s               1                
-14737                FF                    -7.368500000 s               0                
-14736                FA                    -7.368000000 s               1                
-14735                FF                    -7.367500000 s               0                
-14734                FA                    -7.367000000 s               1                
-14733                FF                    -7.366500000 s               0                
-14732                FA                    -7.366000000 s               1                
-14731                FF                    -7.365500000 s               0                
-14730                FA                    -7.365000000 s               1                
-14729                FF                    -7.364500000 s               0                
-14728                FB                    -7.364000000 s               1                
-14727                FF                    -7.363500000 s               0                
-14726                FA                    -7.363000000 s               1                
-14725                FF                    -7.362500000 s               0                
-14724                FA                    -7.362000000 s               1                
-14723                FF                    -7.361500000 s               0                
-14722                FA                    -7.361000000 s               1                
-14721                FF                    -7.360500000 s               0                
-14720                FA                    -7.360000000 s               1                
-14719                FF                    -7.359500000 s               0                
-14718                FA                    -7.359000000 s               1                
-14717                FF                    -7.358500000 s               0                
-14716                FA                    -7.358000000 s               1                
-14715                FF                    -7.357500000 s               0                
-14714                FA                    -7.357000000 s               1                
-14713                FF                    -7.356500000 s               0                
-14712                FA                    -7.356000000 s               1                
-14711                FF                    -7.355500000 s               0                
-14710                FA                    -7.355000000 s               1                
-14709                FF                    -7.354500000 s               0                
-14708                FB                    -7.354000000 s               1                
-14707                FF                    -7.353500000 s               0                
-14706                FA                    -7.353000000 s               1                
-14705                FF                    -7.352500000 s               0                
-14704                FA                    -7.352000000 s               1                
-14703                FF                    -7.351500000 s               0                
-14702                FB                    -7.351000000 s               1                
-14701                FF                    -7.350500000 s               0                
-14700                FA                    -7.350000000 s               1                
-14699                FF                    -7.349500000 s               0                
-14698                FA                    -7.349000000 s               1                
-14697                FF                    -7.348500000 s               0                
-14696                FA                    -7.348000000 s               1                
-14695                FF                    -7.347500000 s               0                
-14694                FA                    -7.347000000 s               1                
-14693                FF                    -7.346500000 s               0                
-14692                FA                    -7.346000000 s               1                
-14691                FF                    -7.345500000 s               0                
-14690                FB                    -7.345000000 s               1                
-14689                FF                    -7.344500000 s               0                
-14688                FA                    -7.344000000 s               1                
-14687                FF                    -7.343500000 s               0                
-14686                FA                    -7.343000000 s               1                
-14685                FF                    -7.342500000 s               0                
-14684                FA                    -7.342000000 s               1                
-14683                FF                    -7.341500000 s               0                
-14682                FA                    -7.341000000 s               1                
-14681                FF                    -7.340500000 s               0                
-14680                FA                    -7.340000000 s               1                
-14679                FF                    -7.339500000 s               0                
-14678                FA                    -7.339000000 s               1                
-14677                FF                    -7.338500000 s               0                
-14676                FA                    -7.338000000 s               1                
-14675                FF                    -7.337500000 s               0                
-14674                FA                    -7.337000000 s               1                
-14673                FF                    -7.336500000 s               0                
-14672                FA                    -7.336000000 s               1                
-14671                FF                    -7.335500000 s               0                
-14670                FA                    -7.335000000 s               1                
-14669                FF                    -7.334500000 s               0                
-14668                FA                    -7.334000000 s               1                
-14667                FF                    -7.333500000 s               0                
-14666                FA                    -7.333000000 s               1                
-14665                FF                    -7.332500000 s               0                
-14664                FA                    -7.332000000 s               1                
-14663                FF                    -7.331500000 s               0                
-14662                FB                    -7.331000000 s               1                
-14661                FF                    -7.330500000 s               0                
-14660                FA                    -7.330000000 s               1                
-14659                FF                    -7.329500000 s               0                
-14658                FA                    -7.329000000 s               1                
-14657                FF                    -7.328500000 s               0                
-14656                FA                    -7.328000000 s               1                
-14655                FF                    -7.327500000 s               0                
-14654                FA                    -7.327000000 s               1                
-14653                FF                    -7.326500000 s               0                
-14652                F8                    -7.326000000 s               1                
-14651                FF                    -7.325500000 s               0                
-14650                FA                    -7.325000000 s               1                
-14649                FF                    -7.324500000 s               0                
-14648                FA                    -7.324000000 s               1                
-14647                FF                    -7.323500000 s               0                
-14646                FA                    -7.323000000 s               1                
-14645                FF                    -7.322500000 s               0                
-14644                FA                    -7.322000000 s               1                
-14643                FF                    -7.321500000 s               0                
-14642                F8                    -7.321000000 s               1                
-14641                FF                    -7.320500000 s               0                
-14640                FA                    -7.320000000 s               1                
-14639                FF                    -7.319500000 s               0                
-14638                FA                    -7.319000000 s               1                
-14637                FF                    -7.318500000 s               0                
-14636                FA                    -7.318000000 s               1                
-14635                FF                    -7.317500000 s               0                
-14634                FA                    -7.317000000 s               1                
-14633                FF                    -7.316500000 s               0                
-14632                FA                    -7.316000000 s               1                
-14631                FF                    -7.315500000 s               0                
-14630                FA                    -7.315000000 s               1                
-14629                FF                    -7.314500000 s               0                
-14628                FA                    -7.314000000 s               1                
-14627                FF                    -7.313500000 s               0                
-14626                FA                    -7.313000000 s               1                
-14625                FF                    -7.312500000 s               0                
-14624                FA                    -7.312000000 s               1                
-14623                FF                    -7.311500000 s               0                
-14622                FA                    -7.311000000 s               1                
-14621                FF                    -7.310500000 s               0                
-14620                FA                    -7.310000000 s               1                
-14619                FF                    -7.309500000 s               0                
-14618                FA                    -7.309000000 s               1                
-14617                FF                    -7.308500000 s               0                
-14616                FA                    -7.308000000 s               1                
-14615                FF                    -7.307500000 s               0                
-14614                FA                    -7.307000000 s               1                
-14613                FF                    -7.306500000 s               0                
-14612                FA                    -7.306000000 s               1                
-14611                FF                    -7.305500000 s               0                
-14610                FA                    -7.305000000 s               1                
-14609                FF                    -7.304500000 s               0                
-14608                FA                    -7.304000000 s               1                
-14607                FF                    -7.303500000 s               0                
-14606                FA                    -7.303000000 s               1                
-14605                FF                    -7.302500000 s               0                
-14604                FA                    -7.302000000 s               1                
-14603                FF                    -7.301500000 s               0                
-14602                FA                    -7.301000000 s               1                
-14601                FF                    -7.300500000 s               0                
-14600                FA                    -7.300000000 s               1                
-14599                FF                    -7.299500000 s               0                
-14598                FA                    -7.299000000 s               1                
-14597                FF                    -7.298500000 s               0                
-14596                FA                    -7.298000000 s               1                
-14595                FF                    -7.297500000 s               0                
-14594                FA                    -7.297000000 s               1                
-14593                FF                    -7.296500000 s               0                
-14592                FA                    -7.296000000 s               1                
-14591                FF                    -7.295500000 s               0                
-14590                FA                    -7.295000000 s               1                
-14589                FF                    -7.294500000 s               0                
-14588                FA                    -7.294000000 s               1                
-14587                FF                    -7.293500000 s               0                
-14586                FA                    -7.293000000 s               1                
-14585                FF                    -7.292500000 s               0                
-14584                FA                    -7.292000000 s               1                
-14583                FF                    -7.291500000 s               0                
-14582                FA                    -7.291000000 s               1                
-14581                FF                    -7.290500000 s               0                
-14580                FA                    -7.290000000 s               1                
-14579                FF                    -7.289500000 s               0                
-14578                FA                    -7.289000000 s               1                
-14577                FF                    -7.288500000 s               0                
-14576                FA                    -7.288000000 s               1                
-14575                FF                    -7.287500000 s               0                
-14574                FA                    -7.287000000 s               1                
-14573                FF                    -7.286500000 s               0                
-14572                FA                    -7.286000000 s               1                
-14571                FF                    -7.285500000 s               0                
-14570                FA                    -7.285000000 s               1                
-14569                FF                    -7.284500000 s               0                
-14568                FA                    -7.284000000 s               1                
-14567                FF                    -7.283500000 s               0                
-14566                FA                    -7.283000000 s               1                
-14565                FF                    -7.282500000 s               0                
-14564                FB                    -7.282000000 s               1                
-14563                FF                    -7.281500000 s               0                
-14562                FA                    -7.281000000 s               1                
-14561                FF                    -7.280500000 s               0                
-14560                FA                    -7.280000000 s               1                
-14559                FF                    -7.279500000 s               0                
-14558                FA                    -7.279000000 s               1                
-14557                FF                    -7.278500000 s               0                
-14556                FA                    -7.278000000 s               1                
-14555                FF                    -7.277500000 s               0                
-14554                FA                    -7.277000000 s               1                
-14553                FF                    -7.276500000 s               0                
-14552                FA                    -7.276000000 s               1                
-14551                FF                    -7.275500000 s               0                
-14550                FA                    -7.275000000 s               1                
-14549                FF                    -7.274500000 s               0                
-14548                FA                    -7.274000000 s               1                
-14547                FF                    -7.273500000 s               0                
-14546                FA                    -7.273000000 s               1                
-14545                FF                    -7.272500000 s               0                
-14544                FA                    -7.272000000 s               1                
-14543                FF                    -7.271500000 s               0                
-14542                FA                    -7.271000000 s               1                
-14541                FF                    -7.270500000 s               0                
-14540                FA                    -7.270000000 s               1                
-14539                FF                    -7.269500000 s               0                
-14538                FA                    -7.269000000 s               1                
-14537                FF                    -7.268500000 s               0                
-14536                FA                    -7.268000000 s               1                
-14535                FF                    -7.267500000 s               0                
-14534                FA                    -7.267000000 s               1                
-14533                FF                    -7.266500000 s               0                
-14532                FA                    -7.266000000 s               1                
-14531                FF                    -7.265500000 s               0                
-14530                FA                    -7.265000000 s               1                
-14529                FF                    -7.264500000 s               0                
-14528                FB                    -7.264000000 s               1                
-14527                FF                    -7.263500000 s               0                
-14526                FA                    -7.263000000 s               1                
-14525                FF                    -7.262500000 s               0                
-14524                FA                    -7.262000000 s               1                
-14523                FF                    -7.261500000 s               0                
-14522                FA                    -7.261000000 s               1                
-14521                FF                    -7.260500000 s               0                
-14520                FA                    -7.260000000 s               1                
-14519                FF                    -7.259500000 s               0                
-14518                FA                    -7.259000000 s               1                
-14517                FF                    -7.258500000 s               0                
-14516                FA                    -7.258000000 s               1                
-14515                FF                    -7.257500000 s               0                
-14514                FA                    -7.257000000 s               1                
-14513                FF                    -7.256500000 s               0                
-14512                FA                    -7.256000000 s               1                
-14511                FF                    -7.255500000 s               0                
-14510                FA                    -7.255000000 s               1                
-14509                FF                    -7.254500000 s               0                
-14508                FA                    -7.254000000 s               1                
-14507                FF                    -7.253500000 s               0                
-14506                FA                    -7.253000000 s               1                
-14505                FF                    -7.252500000 s               0                
-14504                FA                    -7.252000000 s               1                
-14503                FF                    -7.251500000 s               0                
-14502                FA                    -7.251000000 s               1                
-14501                FF                    -7.250500000 s               0                
-14500                FA                    -7.250000000 s               1                
-14499                FF                    -7.249500000 s               0                
-14498                FA                    -7.249000000 s               1                
-14497                FF                    -7.248500000 s               0                
-14496                FA                    -7.248000000 s               1                
-14495                FF                    -7.247500000 s               0                
-14494                FB                    -7.247000000 s               1                
-14493                FF                    -7.246500000 s               0                
-14492                FA                    -7.246000000 s               1                
-14491                FF                    -7.245500000 s               0                
-14490                FA                    -7.245000000 s               1                
-14489                FF                    -7.244500000 s               0                
-14488                FA                    -7.244000000 s               1                
-14487                FF                    -7.243500000 s               0                
-14486                FA                    -7.243000000 s               1                
-14485                FF                    -7.242500000 s               0                
-14484                00                    -7.242000000 s               0                
-14483                00                    -7.241500000 s               0                
-14482                FA                    -7.241000000 s               1                
-14481                FF                    -7.240500000 s               0                
-14480                FB                    -7.240000000 s               1                
-14479                FF                    -7.239500000 s               0                
-14478                FA                    -7.239000000 s               1                
