Listing(Listing-1) - November 06, 2018, (10:59)

Sample Number         My Bus 1              Time                         clk              
-15404                FF                    -7.702000000 s               0                
-15403                DB                    -7.701500000 s               1                
-15402                FF                    -7.701000000 s               0                
-15401                DB                    -7.700500000 s               1                
-15400                FF                    -7.700000000 s               0                
-15399                DB                    -7.699500000 s               1                
-15398                FF                    -7.699000000 s               0                
-15397                DB                    -7.698500000 s               1                
-15396                FF                    -7.698000000 s               0                
-15395                DB                    -7.697500000 s               1                
-15394                FF                    -7.697000000 s               0                
-15393                DB                    -7.696500000 s               1                
-15392                FF                    -7.696000000 s               0                
-15391                DB                    -7.695500000 s               1                
-15390                FF                    -7.695000000 s               0                
-15389                DB                    -7.694500000 s               1                
-15388                FF                    -7.694000000 s               0                
-15387                DB                    -7.693500000 s               1                
-15386                FF                    -7.693000000 s               0                
-15385                DB                    -7.692500000 s               1                
-15384                FF                    -7.692000000 s               0                
-15383                DB                    -7.691500000 s               1                
-15382                FF                    -7.691000000 s               0                
-15381                FB                    -7.690500000 s               1                
-15380                FF                    -7.690000000 s               0                
-15379                DB                    -7.689500000 s               1                
-15378                FF                    -7.689000000 s               0                
-15377                DB                    -7.688500000 s               1                
-15376                FF                    -7.688000000 s               0                
-15375                DB                    -7.687500000 s               1                
-15374                FF                    -7.687000000 s               0                
-15373                DB                    -7.686500000 s               1                
-15372                FF                    -7.686000000 s               0                
-15371                DB                    -7.685500000 s               1                
-15370                FF                    -7.685000000 s               0                
-15369                DB                    -7.684500000 s               1                
-15368                FF                    -7.684000000 s               0                
-15367                DB                    -7.683500000 s               1                
-15366                FF                    -7.683000000 s               0                
-15365                DB                    -7.682500000 s               1                
-15364                FF                    -7.682000000 s               0                
-15363                DB                    -7.681500000 s               1                
-15362                FF                    -7.681000000 s               0                
-15361                FB                    -7.680500000 s               1                
-15360                FF                    -7.680000000 s               0                
-15359                DB                    -7.679500000 s               1                
-15358                FF                    -7.679000000 s               0                
-15357                DB                    -7.678500000 s               1                
-15356                FF                    -7.678000000 s               0                
-15355                DB                    -7.677500000 s               1                
-15354                FF                    -7.677000000 s               0                
-15353                DB                    -7.676500000 s               1                
-15352                FF                    -7.676000000 s               0                
-15351                DB                    -7.675500000 s               1                
-15350                FF                    -7.675000000 s               0                
-15349                DB                    -7.674500000 s               1                
-15348                FF                    -7.674000000 s               0                
-15347                DB                    -7.673500000 s               1                
-15346                FF                    -7.673000000 s               0                
-15345                DB                    -7.672500000 s               1                
-15344                FF                    -7.672000000 s               0                
-15343                FB                    -7.671500000 s               1                
-15342                FF                    -7.671000000 s               0                
-15341                DB                    -7.670500000 s               1                
-15340                FF                    -7.670000000 s               0                
-15339                DB                    -7.669500000 s               1                
-15338                FF                    -7.669000000 s               0                
-15337                FB                    -7.668500000 s               1                
-15336                FF                    -7.668000000 s               0                
-15335                DB                    -7.667500000 s               1                
-15334                FF                    -7.667000000 s               0                
-15333                FB                    -7.666500000 s               1                
-15332                FF                    -7.666000000 s               0                
-15331                DB                    -7.665500000 s               1                
-15330                FF                    -7.665000000 s               0                
-15329                DB                    -7.664500000 s               1                
-15328                FF                    -7.664000000 s               0                
-15327                DB                    -7.663500000 s               1                
-15326                FF                    -7.663000000 s               0                
-15325                DB                    -7.662500000 s               1                
-15324                FF                    -7.662000000 s               0                
-15323                FB                    -7.661500000 s               1                
-15322                FF                    -7.661000000 s               0                
-15321                DB                    -7.660500000 s               1                
-15320                FF                    -7.660000000 s               0                
-15319                DB                    -7.659500000 s               1                
-15318                FF                    -7.659000000 s               0                
-15317                DB                    -7.658500000 s               1                
-15316                FF                    -7.658000000 s               0                
-15315                FB                    -7.657500000 s               1                
-15314                FF                    -7.657000000 s               0                
-15313                DB                    -7.656500000 s               1                
-15312                FF                    -7.656000000 s               0                
-15311                DB                    -7.655500000 s               1                
-15310                FF                    -7.655000000 s               0                
-15309                DB                    -7.654500000 s               1                
-15308                FF                    -7.654000000 s               0                
-15307                FB                    -7.653500000 s               1                
-15306                FF                    -7.653000000 s               0                
-15305                DB                    -7.652500000 s               1                
-15304                FF                    -7.652000000 s               0                
-15303                DB                    -7.651500000 s               1                
-15302                FF                    -7.651000000 s               0                
-15301                DB                    -7.650500000 s               1                
-15300                FF                    -7.650000000 s               0                
-15299                DB                    -7.649500000 s               1                
-15298                FF                    -7.649000000 s               0                
-15297                DB                    -7.648500000 s               1                
-15296                FF                    -7.648000000 s               0                
-15295                DB                    -7.647500000 s               1                
-15294                FF                    -7.647000000 s               0                
-15293                DB                    -7.646500000 s               1                
-15292                FF                    -7.646000000 s               0                
-15291                DB                    -7.645500000 s               1                
-15290                FF                    -7.645000000 s               0                
-15289                DB                    -7.644500000 s               1                
-15288                FF                    -7.644000000 s               0                
-15287                FB                    -7.643500000 s               1                
-15286                FF                    -7.643000000 s               0                
-15285                DB                    -7.642500000 s               1                
-15284                FF                    -7.642000000 s               0                
-15283                DB                    -7.641500000 s               1                
-15282                FF                    -7.641000000 s               0                
-15281                DB                    -7.640500000 s               1                
-15280                FF                    -7.640000000 s               0                
-15279                DB                    -7.639500000 s               1                
-15278                FF                    -7.639000000 s               0                
-15277                DB                    -7.638500000 s               1                
-15276                FF                    -7.638000000 s               0                
-15275                FB                    -7.637500000 s               1                
-15274                FF                    -7.637000000 s               0                
-15273                DB                    -7.636500000 s               1                
-15272                FF                    -7.636000000 s               0                
-15271                DB                    -7.635500000 s               1                
-15270                FF                    -7.635000000 s               0                
-15269                DB                    -7.634500000 s               1                
-15268                FF                    -7.634000000 s               0                
-15267                FB                    -7.633500000 s               1                
-15266                FF                    -7.633000000 s               0                
-15265                DB                    -7.632500000 s               1                
-15264                FF                    -7.632000000 s               0                
-15263                DB                    -7.631500000 s               1                
-15262                FF                    -7.631000000 s               0                
-15261                DB                    -7.630500000 s               1                
-15260                FF                    -7.630000000 s               0                
-15259                DB                    -7.629500000 s               1                
-15258                FF                    -7.629000000 s               0                
-15257                DB                    -7.628500000 s               1                
-15256                FF                    -7.628000000 s               0                
-15255                DB                    -7.627500000 s               1                
-15254                FF                    -7.627000000 s               0                
-15253                FB                    -7.626500000 s               1                
-15252                FF                    -7.626000000 s               0                
-15251                FB                    -7.625500000 s               1                
-15250                FF                    -7.625000000 s               0                
-15249                DB                    -7.624500000 s               1                
-15248                FF                    -7.624000000 s               0                
-15247                DB                    -7.623500000 s               1                
-15246                FF                    -7.623000000 s               0                
-15245                DB                    -7.622500000 s               1                
-15244                FF                    -7.622000000 s               0                
-15243                FB                    -7.621500000 s               1                
-15242                FF                    -7.621000000 s               0                
-15241                DB                    -7.620500000 s               1                
-15240                FF                    -7.620000000 s               0                
-15239                DB                    -7.619500000 s               1                
-15238                FF                    -7.619000000 s               0                
-15237                FB                    -7.618500000 s               1                
-15236                FF                    -7.618000000 s               0                
-15235                DB                    -7.617500000 s               1                
-15234                FF                    -7.617000000 s               0                
-15233                FB                    -7.616500000 s               1                
-15232                FF                    -7.616000000 s               0                
-15231                FB                    -7.615500000 s               1                
-15230                FF                    -7.615000000 s               0                
-15229                DB                    -7.614500000 s               1                
-15228                FF                    -7.614000000 s               0                
-15227                FB                    -7.613500000 s               1                
-15226                FF                    -7.613000000 s               0                
-15225                DB                    -7.612500000 s               1                
-15224                FF                    -7.612000000 s               0                
-15223                FB                    -7.611500000 s               1                
-15222                FF                    -7.611000000 s               0                
-15221                DB                    -7.610500000 s               1                
-15220                FF                    -7.610000000 s               0                
-15219                FB                    -7.609500000 s               1                
-15218                FF                    -7.609000000 s               0                
-15217                DB                    -7.608500000 s               1                
-15216                FF                    -7.608000000 s               0                
-15215                FB                    -7.607500000 s               1                
-15214                FF                    -7.607000000 s               0                
-15213                FB                    -7.606500000 s               1                
-15212                FF                    -7.606000000 s               0                
-15211                DB                    -7.605500000 s               1                
-15210                FF                    -7.605000000 s               0                
-15209                FB                    -7.604500000 s               1                
-15208                FF                    -7.604000000 s               0                
-15207                DB                    -7.603500000 s               1                
-15206                FF                    -7.603000000 s               0                
-15205                DB                    -7.602500000 s               1                
-15204                FF                    -7.602000000 s               0                
-15203                FB                    -7.601500000 s               1                
-15202                FF                    -7.601000000 s               0                
-15201                DB                    -7.600500000 s               1                
-15200                FF                    -7.600000000 s               0                
-15199                FB                    -7.599500000 s               1                
-15198                FF                    -7.599000000 s               0                
-15197                DB                    -7.598500000 s               1                
-15196                FF                    -7.598000000 s               0                
-15195                FB                    -7.597500000 s               1                
-15194                FF                    -7.597000000 s               0                
-15193                FB                    -7.596500000 s               1                
-15192                FF                    -7.596000000 s               0                
-15191                DB                    -7.595500000 s               1                
-15190                FF                    -7.595000000 s               0                
-15189                DB                    -7.594500000 s               1                
-15188                FF                    -7.594000000 s               0                
-15187                DB                    -7.593500000 s               1                
-15186                FF                    -7.593000000 s               0                
-15185                DB                    -7.592500000 s               1                
-15184                FF                    -7.592000000 s               0                
-15183                FB                    -7.591500000 s               1                
-15182                FF                    -7.591000000 s               0                
-15181                DB                    -7.590500000 s               1                
-15180                FF                    -7.590000000 s               0                
-15179                DB                    -7.589500000 s               1                
-15178                FF                    -7.589000000 s               0                
-15177                DB                    -7.588500000 s               1                
-15176                FF                    -7.588000000 s               0                
-15175                DB                    -7.587500000 s               1                
-15174                FF                    -7.587000000 s               0                
-15173                FB                    -7.586500000 s               1                
-15172                FF                    -7.586000000 s               0                
-15171                DB                    -7.585500000 s               1                
-15170                FF                    -7.585000000 s               0                
-15169                DB                    -7.584500000 s               1                
-15168                FF                    -7.584000000 s               0                
-15167                DB                    -7.583500000 s               1                
-15166                FF                    -7.583000000 s               0                
-15165                DB                    -7.582500000 s               1                
-15164                FF                    -7.582000000 s               0                
-15163                DB                    -7.581500000 s               1                
-15162                FF                    -7.581000000 s               0                
-15161                DB                    -7.580500000 s               1                
-15160                FF                    -7.580000000 s               0                
-15159                DB                    -7.579500000 s               1                
-15158                FF                    -7.579000000 s               0                
-15157                FB                    -7.578500000 s               1                
-15156                FF                    -7.578000000 s               0                
-15155                DB                    -7.577500000 s               1                
-15154                FF                    -7.577000000 s               0                
-15153                FB                    -7.576500000 s               1                
-15152                FF                    -7.576000000 s               0                
-15151                DB                    -7.575500000 s               1                
-15150                FF                    -7.575000000 s               0                
-15149                FB                    -7.574500000 s               1                
-15148                FF                    -7.574000000 s               0                
-15147                DB                    -7.573500000 s               1                
-15146                FF                    -7.573000000 s               0                
-15145                DB                    -7.572500000 s               1                
-15144                FF                    -7.572000000 s               0                
-15143                FB                    -7.571500000 s               1                
-15142                FF                    -7.571000000 s               0                
-15141                DB                    -7.570500000 s               1                
-15140                FF                    -7.570000000 s               0                
-15139                DB                    -7.569500000 s               1                
-15138                FF                    -7.569000000 s               0                
-15137                FB                    -7.568500000 s               1                
-15136                FF                    -7.568000000 s               0                
-15135                DB                    -7.567500000 s               1                
-15134                FF                    -7.567000000 s               0                
-15133                FB                    -7.566500000 s               1                
-15132                FF                    -7.566000000 s               0                
-15131                DB                    -7.565500000 s               1                
-15130                FF                    -7.565000000 s               0                
-15129                DB                    -7.564500000 s               1                
-15128                FF                    -7.564000000 s               0                
-15127                FB                    -7.563500000 s               1                
-15126                FF                    -7.563000000 s               0                
-15125                DB                    -7.562500000 s               1                
-15124                FF                    -7.562000000 s               0                
-15123                DB                    -7.561500000 s               1                
-15122                FF                    -7.561000000 s               0                
-15121                DB                    -7.560500000 s               1                
-15120                FF                    -7.560000000 s               0                
-15119                DB                    -7.559500000 s               1                
-15118                FF                    -7.559000000 s               0                
-15117                FB                    -7.558500000 s               1                
-15116                FF                    -7.558000000 s               0                
-15115                DB                    -7.557500000 s               1                
-15114                FF                    -7.557000000 s               0                
-15113                DB                    -7.556500000 s               1                
-15112                FF                    -7.556000000 s               0                
-15111                DB                    -7.555500000 s               1                
-15110                FF                    -7.555000000 s               0                
-15109                DB                    -7.554500000 s               1                
-15108                FF                    -7.554000000 s               0                
-15107                DB                    -7.553500000 s               1                
-15106                FF                    -7.553000000 s               0                
-15105                FB                    -7.552500000 s               1                
-15104                FF                    -7.552000000 s               0                
-15103                DB                    -7.551500000 s               1                
-15102                FF                    -7.551000000 s               0                
-15101                DB                    -7.550500000 s               1                
-15100                FF                    -7.550000000 s               0                
-15099                DB                    -7.549500000 s               1                
-15098                FF                    -7.549000000 s               0                
-15097                DB                    -7.548500000 s               1                
-15096                FF                    -7.548000000 s               0                
-15095                FB                    -7.547500000 s               1                
-15094                FF                    -7.547000000 s               0                
-15093                FB                    -7.546500000 s               1                
-15092                FF                    -7.546000000 s               0                
-15091                DB                    -7.545500000 s               1                
-15090                FF                    -7.545000000 s               0                
-15089                FB                    -7.544500000 s               1                
-15088                FF                    -7.544000000 s               0                
-15087                DB                    -7.543500000 s               1                
-15086                FF                    -7.543000000 s               0                
-15085                DB                    -7.542500000 s               1                
-15084                FF                    -7.542000000 s               0                
-15083                DB                    -7.541500000 s               1                
-15082                FF                    -7.541000000 s               0                
-15081                FB                    -7.540500000 s               1                
-15080                FF                    -7.540000000 s               0                
-15079                DB                    -7.539500000 s               1                
-15078                FF                    -7.539000000 s               0                
-15077                FB                    -7.538500000 s               1                
-15076                FF                    -7.538000000 s               0                
-15075                DB                    -7.537500000 s               1                
-15074                FF                    -7.537000000 s               0                
-15073                DB                    -7.536500000 s               1                
-15072                FF                    -7.536000000 s               0                
-15071                FB                    -7.535500000 s               1                
-15070                FF                    -7.535000000 s               0                
-15069                DB                    -7.534500000 s               1                
-15068                FF                    -7.534000000 s               0                
-15067                DB                    -7.533500000 s               1                
-15066                FF                    -7.533000000 s               0                
-15065                DB                    -7.532500000 s               1                
-15064                FF                    -7.532000000 s               0                
-15063                DB                    -7.531500000 s               1                
-15062                FF                    -7.531000000 s               0                
-15061                DB                    -7.530500000 s               1                
-15060                FF                    -7.530000000 s               0                
-15059                DB                    -7.529500000 s               1                
-15058                FF                    -7.529000000 s               0                
-15057                DB                    -7.528500000 s               1                
-15056                FF                    -7.528000000 s               0                
-15055                DB                    -7.527500000 s               1                
-15054                FF                    -7.527000000 s               0                
-15053                DB                    -7.526500000 s               1                
-15052                FF                    -7.526000000 s               0                
-15051                DB                    -7.525500000 s               1                
-15050                FF                    -7.525000000 s               0                
-15049                DB                    -7.524500000 s               1                
-15048                FF                    -7.524000000 s               0                
-15047                DB                    -7.523500000 s               1                
-15046                FF                    -7.523000000 s               0                
-15045                DB                    -7.522500000 s               1                
-15044                FF                    -7.522000000 s               0                
-15043                DB                    -7.521500000 s               1                
-15042                FF                    -7.521000000 s               0                
-15041                FB                    -7.520500000 s               1                
-15040                FF                    -7.520000000 s               0                
-15039                FB                    -7.519500000 s               1                
-15038                FF                    -7.519000000 s               0                
-15037                FB                    -7.518500000 s               1                
-15036                FF                    -7.518000000 s               0                
-15035                FB                    -7.517500000 s               1                
-15034                FF                    -7.517000000 s               0                
-15033                FB                    -7.516500000 s               1                
-15032                FF                    -7.516000000 s               0                
-15031                DB                    -7.515500000 s               1                
-15030                FF                    -7.515000000 s               0                
-15029                DB                    -7.514500000 s               1                
-15028                FF                    -7.514000000 s               0                
-15027                FB                    -7.513500000 s               1                
-15026                FF                    -7.513000000 s               0                
-15025                FB                    -7.512500000 s               1                
-15024                FF                    -7.512000000 s               0                
-15023                FB                    -7.511500000 s               1                
-15022                FF                    -7.511000000 s               0                
-15021                DB                    -7.510500000 s               1                
-15020                FF                    -7.510000000 s               0                
-15019                DB                    -7.509500000 s               1                
-15018                FF                    -7.509000000 s               0                
-15017                FB                    -7.508500000 s               1                
-15016                FF                    -7.508000000 s               0                
-15015                DB                    -7.507500000 s               1                
-15014                FF                    -7.507000000 s               0                
-15013                DB                    -7.506500000 s               1                
-15012                FF                    -7.506000000 s               0                
-15011                FB                    -7.505500000 s               1                
-15010                FF                    -7.505000000 s               0                
-15009                FB                    -7.504500000 s               1                
-15008                FF                    -7.504000000 s               0                
-15007                FB                    -7.503500000 s               1                
-15006                FF                    -7.503000000 s               0                
-15005                FB                    -7.502500000 s               1                
-15004                FF                    -7.502000000 s               0                
-15003                FB                    -7.501500000 s               1                
-15002                FF                    -7.501000000 s               0                
-15001                FB                    -7.500500000 s               1                
-15000                FF                    -7.500000000 s               0                
-14999                FB                    -7.499500000 s               1                
-14998                FF                    -7.499000000 s               0                
-14997                FB                    -7.498500000 s               1                
-14996                FF                    -7.498000000 s               0                
-14995                FB                    -7.497500000 s               1                
-14994                FF                    -7.497000000 s               0                
-14993                FB                    -7.496500000 s               1                
-14992                FF                    -7.496000000 s               0                
-14991                DB                    -7.495500000 s               1                
-14990                FF                    -7.495000000 s               0                
-14989                FB                    -7.494500000 s               1                
-14988                FF                    -7.494000000 s               0                
-14987                DB                    -7.493500000 s               1                
-14986                FF                    -7.493000000 s               0                
-14985                DB                    -7.492500000 s               1                
-14984                FF                    -7.492000000 s               0                
-14983                DB                    -7.491500000 s               1                
-14982                FF                    -7.491000000 s               0                
-14981                DB                    -7.490500000 s               1                
-14980                FF                    -7.490000000 s               0                
-14979                DB                    -7.489500000 s               1                
-14978                FF                    -7.489000000 s               0                
-14977                FB                    -7.488500000 s               1                
-14976                FF                    -7.488000000 s               0                
-14975                FB                    -7.487500000 s               1                
-14974                FF                    -7.487000000 s               0                
-14973                DB                    -7.486500000 s               1                
-14972                FF                    -7.486000000 s               0                
-14971                DB                    -7.485500000 s               1                
-14970                FF                    -7.485000000 s               0                
-14969                FB                    -7.484500000 s               1                
-14968                FF                    -7.484000000 s               0                
-14967                DB                    -7.483500000 s               1                
-14966                FF                    -7.483000000 s               0                
-14965                DB                    -7.482500000 s               1                
-14964                FF                    -7.482000000 s               0                
-14963                DB                    -7.481500000 s               1                
-14962                FF                    -7.481000000 s               0                
-14961                DB                    -7.480500000 s               1                
-14960                FF                    -7.480000000 s               0                
-14959                DB                    -7.479500000 s               1                
-14958                FF                    -7.479000000 s               0                
-14957                DB                    -7.478500000 s               1                
-14956                FF                    -7.478000000 s               0                
-14955                DB                    -7.477500000 s               1                
-14954                FF                    -7.477000000 s               0                
-14953                DB                    -7.476500000 s               1                
-14952                FF                    -7.476000000 s               0                
-14951                FB                    -7.475500000 s               1                
-14950                FF                    -7.475000000 s               0                
-14949                FB                    -7.474500000 s               1                
-14948                FF                    -7.474000000 s               0                
-14947                DB                    -7.473500000 s               1                
-14946                FF                    -7.473000000 s               0                
-14945                FB                    -7.472500000 s               1                
-14944                FF                    -7.472000000 s               0                
-14943                DB                    -7.471500000 s               1                
-14942                FF                    -7.471000000 s               0                
-14941                DB                    -7.470500000 s               1                
-14940                FF                    -7.470000000 s               0                
-14939                DB                    -7.469500000 s               1                
-14938                FF                    -7.469000000 s               0                
-14937                DB                    -7.468500000 s               1                
-14936                FF                    -7.468000000 s               0                
-14935                DB                    -7.467500000 s               1                
-14934                FF                    -7.467000000 s               0                
-14933                FB                    -7.466500000 s               1                
-14932                FF                    -7.466000000 s               0                
-14931                FB                    -7.465500000 s               1                
-14930                FF                    -7.465000000 s               0                
-14929                DB                    -7.464500000 s               1                
-14928                FF                    -7.464000000 s               0                
-14927                FB                    -7.463500000 s               1                
-14926                FF                    -7.463000000 s               0                
-14925                DB                    -7.462500000 s               1                
-14924                FF                    -7.462000000 s               0                
-14923                FB                    -7.461500000 s               1                
-14922                FF                    -7.461000000 s               0                
-14921                DB                    -7.460500000 s               1                
-14920                FF                    -7.460000000 s               0                
-14919                FB                    -7.459500000 s               1                
-14918                FF                    -7.459000000 s               0                
-14917                DB                    -7.458500000 s               1                
-14916                FF                    -7.458000000 s               0                
-14915                DB                    -7.457500000 s               1                
