Listing(Listing-1) - November 06, 2018, (11:06)

Sample Number         My Bus 1              Time                         clk              
-12198                FF                    -6.099000000 s               0                
-12197                FB                    -6.098500000 s               1                
-12196                FF                    -6.098000000 s               0                
-12195                FB                    -6.097500000 s               1                
-12194                FF                    -6.097000000 s               0                
-12193                FB                    -6.096500000 s               1                
-12192                FF                    -6.096000000 s               0                
-12191                FB                    -6.095500000 s               1                
-12190                FF                    -6.095000000 s               0                
-12189                FB                    -6.094500000 s               1                
-12188                FF                    -6.094000000 s               0                
-12187                FB                    -6.093500000 s               1                
-12186                FF                    -6.093000000 s               0                
-12185                FB                    -6.092500000 s               1                
-12184                FF                    -6.092000000 s               0                
-12183                FB                    -6.091500000 s               1                
-12182                FF                    -6.091000000 s               0                
-12181                FB                    -6.090500000 s               1                
-12180                FF                    -6.090000000 s               0                
-12179                FB                    -6.089500000 s               1                
-12178                FF                    -6.089000000 s               0                
-12177                FB                    -6.088500000 s               1                
-12176                FF                    -6.088000000 s               0                
-12175                FB                    -6.087500000 s               1                
-12174                FF                    -6.087000000 s               0                
-12173                FB                    -6.086500000 s               1                
-12172                FF                    -6.086000000 s               0                
-12171                FB                    -6.085500000 s               1                
-12170                FF                    -6.085000000 s               0                
-12169                FB                    -6.084500000 s               1                
-12168                FF                    -6.084000000 s               0                
-12167                FB                    -6.083500000 s               1                
-12166                FF                    -6.083000000 s               0                
-12165                FB                    -6.082500000 s               1                
-12164                FF                    -6.082000000 s               0                
-12163                FB                    -6.081500000 s               1                
-12162                FF                    -6.081000000 s               0                
-12161                FB                    -6.080500000 s               1                
-12160                FF                    -6.080000000 s               0                
-12159                FB                    -6.079500000 s               1                
-12158                FF                    -6.079000000 s               0                
-12157                FB                    -6.078500000 s               1                
-12156                FF                    -6.078000000 s               0                
-12155                FB                    -6.077500000 s               1                
-12154                FF                    -6.077000000 s               0                
-12153                FB                    -6.076500000 s               1                
-12152                FF                    -6.076000000 s               0                
-12151                FB                    -6.075500000 s               1                
-12150                FF                    -6.075000000 s               0                
-12149                FB                    -6.074500000 s               1                
-12148                FF                    -6.074000000 s               0                
-12147                FB                    -6.073500000 s               1                
-12146                FF                    -6.073000000 s               0                
-12145                FB                    -6.072500000 s               1                
-12144                FF                    -6.072000000 s               0                
-12143                FB                    -6.071500000 s               1                
-12142                FF                    -6.071000000 s               0                
-12141                FB                    -6.070500000 s               1                
-12140                FF                    -6.070000000 s               0                
-12139                FB                    -6.069500000 s               1                
-12138                FF                    -6.069000000 s               0                
-12137                FB                    -6.068500000 s               1                
-12136                FF                    -6.068000000 s               0                
-12135                FB                    -6.067500000 s               1                
-12134                FF                    -6.067000000 s               0                
-12133                FB                    -6.066500000 s               1                
-12132                FF                    -6.066000000 s               0                
-12131                FB                    -6.065500000 s               1                
-12130                FF                    -6.065000000 s               0                
-12129                FB                    -6.064500000 s               1                
-12128                FF                    -6.064000000 s               0                
-12127                FB                    -6.063500000 s               1                
-12126                FF                    -6.063000000 s               0                
-12125                FB                    -6.062500000 s               1                
-12124                FF                    -6.062000000 s               0                
-12123                FB                    -6.061500000 s               1                
-12122                FF                    -6.061000000 s               0                
-12121                FB                    -6.060500000 s               1                
-12120                FF                    -6.060000000 s               0                
-12119                FB                    -6.059500000 s               1                
-12118                FF                    -6.059000000 s               0                
-12117                FB                    -6.058500000 s               1                
-12116                FF                    -6.058000000 s               0                
-12115                FB                    -6.057500000 s               1                
-12114                FF                    -6.057000000 s               0                
-12113                FB                    -6.056500000 s               1                
-12112                FF                    -6.056000000 s               0                
-12111                FB                    -6.055500000 s               1                
-12110                FF                    -6.055000000 s               0                
-12109                FB                    -6.054500000 s               1                
-12108                FF                    -6.054000000 s               0                
-12107                FB                    -6.053500000 s               1                
-12106                FF                    -6.053000000 s               0                
-12105                FB                    -6.052500000 s               1                
-12104                FF                    -6.052000000 s               0                
-12103                FB                    -6.051500000 s               1                
-12102                FF                    -6.051000000 s               0                
-12101                FB                    -6.050500000 s               1                
-12100                FF                    -6.050000000 s               0                
-12099                FB                    -6.049500000 s               1                
-12098                FF                    -6.049000000 s               0                
-12097                FB                    -6.048500000 s               1                
-12096                FF                    -6.048000000 s               0                
-12095                FB                    -6.047500000 s               1                
-12094                FF                    -6.047000000 s               0                
-12093                FB                    -6.046500000 s               1                
-12092                FF                    -6.046000000 s               0                
-12091                FB                    -6.045500000 s               1                
-12090                FF                    -6.045000000 s               0                
-12089                FB                    -6.044500000 s               1                
-12088                FF                    -6.044000000 s               0                
-12087                FB                    -6.043500000 s               1                
-12086                FF                    -6.043000000 s               0                
-12085                FB                    -6.042500000 s               1                
-12084                FF                    -6.042000000 s               0                
-12083                FB                    -6.041500000 s               1                
-12082                FF                    -6.041000000 s               0                
-12081                FB                    -6.040500000 s               1                
-12080                FF                    -6.040000000 s               0                
-12079                FB                    -6.039500000 s               1                
-12078                FF                    -6.039000000 s               0                
-12077                FB                    -6.038500000 s               1                
-12076                FF                    -6.038000000 s               0                
-12075                FB                    -6.037500000 s               1                
-12074                FF                    -6.037000000 s               0                
-12073                FB                    -6.036500000 s               1                
-12072                FF                    -6.036000000 s               0                
-12071                FB                    -6.035500000 s               1                
-12070                FF                    -6.035000000 s               0                
-12069                FB                    -6.034500000 s               1                
-12068                FF                    -6.034000000 s               0                
-12067                FB                    -6.033500000 s               1                
-12066                FF                    -6.033000000 s               0                
-12065                FB                    -6.032500000 s               1                
-12064                FF                    -6.032000000 s               0                
-12063                FB                    -6.031500000 s               1                
-12062                FF                    -6.031000000 s               0                
-12061                FB                    -6.030500000 s               1                
-12060                FF                    -6.030000000 s               0                
-12059                FB                    -6.029500000 s               1                
-12058                FF                    -6.029000000 s               0                
-12057                FB                    -6.028500000 s               1                
-12056                FF                    -6.028000000 s               0                
-12055                FB                    -6.027500000 s               1                
-12054                FF                    -6.027000000 s               0                
-12053                FB                    -6.026500000 s               1                
-12052                FF                    -6.026000000 s               0                
-12051                FB                    -6.025500000 s               1                
-12050                FF                    -6.025000000 s               0                
-12049                FB                    -6.024500000 s               1                
-12048                FF                    -6.024000000 s               0                
-12047                FB                    -6.023500000 s               1                
-12046                FF                    -6.023000000 s               0                
-12045                FB                    -6.022500000 s               1                
-12044                FF                    -6.022000000 s               0                
-12043                FB                    -6.021500000 s               1                
-12042                FF                    -6.021000000 s               0                
-12041                FB                    -6.020500000 s               1                
-12040                FF                    -6.020000000 s               0                
-12039                FB                    -6.019500000 s               1                
-12038                FF                    -6.019000000 s               0                
-12037                FB                    -6.018500000 s               1                
-12036                FF                    -6.018000000 s               0                
-12035                FB                    -6.017500000 s               1                
-12034                FF                    -6.017000000 s               0                
-12033                FB                    -6.016500000 s               1                
-12032                FF                    -6.016000000 s               0                
-12031                FB                    -6.015500000 s               1                
-12030                FF                    -6.015000000 s               0                
-12029                FB                    -6.014500000 s               1                
-12028                FF                    -6.014000000 s               0                
-12027                FB                    -6.013500000 s               1                
-12026                FF                    -6.013000000 s               0                
-12025                FB                    -6.012500000 s               1                
-12024                FF                    -6.012000000 s               0                
-12023                FB                    -6.011500000 s               1                
-12022                FF                    -6.011000000 s               0                
-12021                FB                    -6.010500000 s               1                
-12020                FF                    -6.010000000 s               0                
-12019                FB                    -6.009500000 s               1                
-12018                FF                    -6.009000000 s               0                
-12017                FB                    -6.008500000 s               1                
-12016                FF                    -6.008000000 s               0                
-12015                FB                    -6.007500000 s               1                
-12014                FF                    -6.007000000 s               0                
-12013                FB                    -6.006500000 s               1                
-12012                FF                    -6.006000000 s               0                
-12011                FB                    -6.005500000 s               1                
-12010                FF                    -6.005000000 s               0                
-12009                FB                    -6.004500000 s               1                
-12008                FF                    -6.004000000 s               0                
-12007                FB                    -6.003500000 s               1                
-12006                FF                    -6.003000000 s               0                
-12005                FB                    -6.002500000 s               1                
-12004                FF                    -6.002000000 s               0                
-12003                FB                    -6.001500000 s               1                
-12002                FF                    -6.001000000 s               0                
-12001                FB                    -6.000500000 s               1                
-12000                FF                    -6.000000000 s               0                
-11999                FB                    -5.999500000 s               1                
-11998                FF                    -5.999000000 s               0                
-11997                FB                    -5.998500000 s               1                
-11996                FF                    -5.998000000 s               0                
-11995                FB                    -5.997500000 s               1                
-11994                FF                    -5.997000000 s               0                
-11993                FB                    -5.996500000 s               1                
-11992                FF                    -5.996000000 s               0                
-11991                FB                    -5.995500000 s               1                
-11990                FF                    -5.995000000 s               0                
-11989                FB                    -5.994500000 s               1                
-11988                FF                    -5.994000000 s               0                
-11987                FB                    -5.993500000 s               1                
-11986                FF                    -5.993000000 s               0                
-11985                FB                    -5.992500000 s               1                
-11984                FF                    -5.992000000 s               0                
-11983                FB                    -5.991500000 s               1                
-11982                FF                    -5.991000000 s               0                
-11981                FB                    -5.990500000 s               1                
-11980                FF                    -5.990000000 s               0                
-11979                FB                    -5.989500000 s               1                
-11978                FF                    -5.989000000 s               0                
-11977                FB                    -5.988500000 s               1                
-11976                FF                    -5.988000000 s               0                
-11975                FB                    -5.987500000 s               1                
-11974                FF                    -5.987000000 s               0                
-11973                FB                    -5.986500000 s               1                
-11972                FF                    -5.986000000 s               0                
-11971                FB                    -5.985500000 s               1                
-11970                FF                    -5.985000000 s               0                
-11969                FB                    -5.984500000 s               1                
-11968                FF                    -5.984000000 s               0                
-11967                FB                    -5.983500000 s               1                
-11966                FF                    -5.983000000 s               0                
-11965                FB                    -5.982500000 s               1                
-11964                FF                    -5.982000000 s               0                
-11963                FB                    -5.981500000 s               1                
-11962                FF                    -5.981000000 s               0                
-11961                FB                    -5.980500000 s               1                
-11960                FF                    -5.980000000 s               0                
-11959                FB                    -5.979500000 s               1                
-11958                FF                    -5.979000000 s               0                
-11957                FB                    -5.978500000 s               1                
-11956                FF                    -5.978000000 s               0                
-11955                FB                    -5.977500000 s               1                
-11954                FF                    -5.977000000 s               0                
-11953                FB                    -5.976500000 s               1                
-11952                FF                    -5.976000000 s               0                
-11951                FB                    -5.975500000 s               1                
-11950                FF                    -5.975000000 s               0                
-11949                FB                    -5.974500000 s               1                
-11948                FF                    -5.974000000 s               0                
-11947                FB                    -5.973500000 s               1                
-11946                FF                    -5.973000000 s               0                
-11945                FB                    -5.972500000 s               1                
-11944                FF                    -5.972000000 s               0                
-11943                FB                    -5.971500000 s               1                
-11942                FF                    -5.971000000 s               0                
-11941                FB                    -5.970500000 s               1                
-11940                FF                    -5.970000000 s               0                
-11939                FB                    -5.969500000 s               1                
-11938                FF                    -5.969000000 s               0                
-11937                FB                    -5.968500000 s               1                
-11936                FF                    -5.968000000 s               0                
-11935                FB                    -5.967500000 s               1                
-11934                FF                    -5.967000000 s               0                
-11933                FB                    -5.966500000 s               1                
-11932                FF                    -5.966000000 s               0                
-11931                FB                    -5.965500000 s               1                
-11930                FF                    -5.965000000 s               0                
-11929                FB                    -5.964500000 s               1                
-11928                FF                    -5.964000000 s               0                
-11927                FB                    -5.963500000 s               1                
-11926                FF                    -5.963000000 s               0                
-11925                FB                    -5.962500000 s               1                
-11924                FF                    -5.962000000 s               0                
-11923                FB                    -5.961500000 s               1                
-11922                FF                    -5.961000000 s               0                
-11921                FB                    -5.960500000 s               1                
-11920                FF                    -5.960000000 s               0                
-11919                FB                    -5.959500000 s               1                
-11918                FF                    -5.959000000 s               0                
-11917                FB                    -5.958500000 s               1                
-11916                FF                    -5.958000000 s               0                
-11915                FB                    -5.957500000 s               1                
-11914                FF                    -5.957000000 s               0                
-11913                FB                    -5.956500000 s               1                
-11912                FF                    -5.956000000 s               0                
-11911                FB                    -5.955500000 s               1                
-11910                FF                    -5.955000000 s               0                
-11909                FB                    -5.954500000 s               1                
-11908                FF                    -5.954000000 s               0                
-11907                FB                    -5.953500000 s               1                
-11906                FF                    -5.953000000 s               0                
-11905                FB                    -5.952500000 s               1                
-11904                FF                    -5.952000000 s               0                
-11903                FB                    -5.951500000 s               1                
-11902                FF                    -5.951000000 s               0                
-11901                FB                    -5.950500000 s               1                
-11900                FF                    -5.950000000 s               0                
-11899                FB                    -5.949500000 s               1                
-11898                FF                    -5.949000000 s               0                
-11897                FB                    -5.948500000 s               1                
-11896                FF                    -5.948000000 s               0                
-11895                FB                    -5.947500000 s               1                
-11894                FF                    -5.947000000 s               0                
-11893                FB                    -5.946500000 s               1                
-11892                FF                    -5.946000000 s               0                
-11891                FB                    -5.945500000 s               1                
-11890                FF                    -5.945000000 s               0                
-11889                FB                    -5.944500000 s               1                
-11888                FF                    -5.944000000 s               0                
-11887                FB                    -5.943500000 s               1                
-11886                FF                    -5.943000000 s               0                
-11885                FB                    -5.942500000 s               1                
-11884                FF                    -5.942000000 s               0                
-11883                FB                    -5.941500000 s               1                
-11882                FF                    -5.941000000 s               0                
-11881                FB                    -5.940500000 s               1                
-11880                FF                    -5.940000000 s               0                
-11879                FB                    -5.939500000 s               1                
-11878                FF                    -5.939000000 s               0                
-11877                FB                    -5.938500000 s               1                
-11876                FF                    -5.938000000 s               0                
-11875                FB                    -5.937500000 s               1                
-11874                FF                    -5.937000000 s               0                
-11873                FB                    -5.936500000 s               1                
-11872                FF                    -5.936000000 s               0                
-11871                FB                    -5.935500000 s               1                
-11870                FF                    -5.935000000 s               0                
-11869                FB                    -5.934500000 s               1                
-11868                FF                    -5.934000000 s               0                
-11867                FB                    -5.933500000 s               1                
-11866                FF                    -5.933000000 s               0                
-11865                FB                    -5.932500000 s               1                
-11864                FF                    -5.932000000 s               0                
-11863                FB                    -5.931500000 s               1                
-11862                FF                    -5.931000000 s               0                
-11861                FB                    -5.930500000 s               1                
-11860                FF                    -5.930000000 s               0                
-11859                FB                    -5.929500000 s               1                
-11858                FF                    -5.929000000 s               0                
-11857                FB                    -5.928500000 s               1                
-11856                FF                    -5.928000000 s               0                
-11855                FB                    -5.927500000 s               1                
-11854                FF                    -5.927000000 s               0                
-11853                FB                    -5.926500000 s               1                
-11852                FF                    -5.926000000 s               0                
-11851                FB                    -5.925500000 s               1                
-11850                FF                    -5.925000000 s               0                
-11849                FB                    -5.924500000 s               1                
-11848                FF                    -5.924000000 s               0                
-11847                FB                    -5.923500000 s               1                
-11846                FF                    -5.923000000 s               0                
-11845                FB                    -5.922500000 s               1                
-11844                FF                    -5.922000000 s               0                
-11843                FB                    -5.921500000 s               1                
-11842                FF                    -5.921000000 s               0                
-11841                FB                    -5.920500000 s               1                
-11840                FF                    -5.920000000 s               0                
-11839                FB                    -5.919500000 s               1                
-11838                FF                    -5.919000000 s               0                
-11837                FB                    -5.918500000 s               1                
-11836                FF                    -5.918000000 s               0                
-11835                FB                    -5.917500000 s               1                
-11834                FF                    -5.917000000 s               0                
-11833                FB                    -5.916500000 s               1                
-11832                FF                    -5.916000000 s               0                
-11831                FB                    -5.915500000 s               1                
-11830                FF                    -5.915000000 s               0                
-11829                FB                    -5.914500000 s               1                
-11828                FF                    -5.914000000 s               0                
-11827                FB                    -5.913500000 s               1                
-11826                FF                    -5.913000000 s               0                
-11825                FB                    -5.912500000 s               1                
-11824                FF                    -5.912000000 s               0                
-11823                FB                    -5.911500000 s               1                
-11822                FF                    -5.911000000 s               0                
-11821                FB                    -5.910500000 s               1                
-11820                FF                    -5.910000000 s               0                
-11819                FB                    -5.909500000 s               1                
-11818                FF                    -5.909000000 s               0                
-11817                FB                    -5.908500000 s               1                
-11816                FF                    -5.908000000 s               0                
-11815                FB                    -5.907500000 s               1                
-11814                FF                    -5.907000000 s               0                
-11813                FB                    -5.906500000 s               1                
-11812                FF                    -5.906000000 s               0                
-11811                FB                    -5.905500000 s               1                
-11810                FF                    -5.905000000 s               0                
-11809                FB                    -5.904500000 s               1                
-11808                FF                    -5.904000000 s               0                
-11807                FB                    -5.903500000 s               1                
-11806                FF                    -5.903000000 s               0                
-11805                FB                    -5.902500000 s               1                
-11804                FF                    -5.902000000 s               0                
-11803                FB                    -5.901500000 s               1                
-11802                FF                    -5.901000000 s               0                
-11801                FB                    -5.900500000 s               1                
-11800                FF                    -5.900000000 s               0                
-11799                FB                    -5.899500000 s               1                
-11798                FF                    -5.899000000 s               0                
-11797                FB                    -5.898500000 s               1                
-11796                FF                    -5.898000000 s               0                
-11795                FB                    -5.897500000 s               1                
-11794                FF                    -5.897000000 s               0                
-11793                FB                    -5.896500000 s               1                
-11792                FF                    -5.896000000 s               0                
-11791                FB                    -5.895500000 s               1                
-11790                FF                    -5.895000000 s               0                
-11789                FB                    -5.894500000 s               1                
-11788                FF                    -5.894000000 s               0                
-11787                FB                    -5.893500000 s               1                
-11786                FF                    -5.893000000 s               0                
-11785                FB                    -5.892500000 s               1                
-11784                FF                    -5.892000000 s               0                
-11783                FB                    -5.891500000 s               1                
-11782                FF                    -5.891000000 s               0                
-11781                FB                    -5.890500000 s               1                
-11780                FF                    -5.890000000 s               0                
-11779                FB                    -5.889500000 s               1                
-11778                FF                    -5.889000000 s               0                
-11777                FB                    -5.888500000 s               1                
-11776                FF                    -5.888000000 s               0                
-11775                FB                    -5.887500000 s               1                
-11774                FF                    -5.887000000 s               0                
-11773                FB                    -5.886500000 s               1                
-11772                FF                    -5.886000000 s               0                
-11771                FB                    -5.885500000 s               1                
-11770                FF                    -5.885000000 s               0                
-11769                FB                    -5.884500000 s               1                
-11768                FF                    -5.884000000 s               0                
-11767                FB                    -5.883500000 s               1                
-11766                FF                    -5.883000000 s               0                
-11765                FB                    -5.882500000 s               1                
-11764                FF                    -5.882000000 s               0                
-11763                FB                    -5.881500000 s               1                
-11762                FF                    -5.881000000 s               0                
-11761                FB                    -5.880500000 s               1                
-11760                FF                    -5.880000000 s               0                
-11759                FB                    -5.879500000 s               1                
-11758                FF                    -5.879000000 s               0                
-11757                FB                    -5.878500000 s               1                
-11756                FF                    -5.878000000 s               0                
-11755                FB                    -5.877500000 s               1                
-11754                FF                    -5.877000000 s               0                
-11753                FB                    -5.876500000 s               1                
-11752                FF                    -5.876000000 s               0                
-11751                FB                    -5.875500000 s               1                
-11750                FF                    -5.875000000 s               0                
-11749                FB                    -5.874500000 s               1                
-11748                FF                    -5.874000000 s               0                
-11747                FB                    -5.873500000 s               1                
-11746                FF                    -5.873000000 s               0                
-11745                FB                    -5.872500000 s               1                
-11744                FF                    -5.872000000 s               0                
-11743                FB                    -5.871500000 s               1                
-11742                FF                    -5.871000000 s               0                
-11741                FB                    -5.870500000 s               1                
-11740                FF                    -5.870000000 s               0                
-11739                FB                    -5.869500000 s               1                
-11738                FF                    -5.869000000 s               0                
-11737                FB                    -5.868500000 s               1                
-11736                FF                    -5.868000000 s               0                
-11735                FB                    -5.867500000 s               1                
-11734                FF                    -5.867000000 s               0                
-11733                FB                    -5.866500000 s               1                
-11732                FF                    -5.866000000 s               0                
-11731                FB                    -5.865500000 s               1                
-11730                FF                    -5.865000000 s               0                
-11729                FB                    -5.864500000 s               1                
-11728                FF                    -5.864000000 s               0                
-11727                FB                    -5.863500000 s               1                
-11726                FF                    -5.863000000 s               0                
-11725                FB                    -5.862500000 s               1                
-11724                FF                    -5.862000000 s               0                
-11723                FB                    -5.861500000 s               1                
-11722                FF                    -5.861000000 s               0                
-11721                FB                    -5.860500000 s               1                
-11720                FF                    -5.860000000 s               0                
-11719                FB                    -5.859500000 s               1                
-11718                FF                    -5.859000000 s               0                
-11717                FB                    -5.858500000 s               1                
-11716                FF                    -5.858000000 s               0                
-11715                FB                    -5.857500000 s               1                
-11714                FF                    -5.857000000 s               0                
-11713                FB                    -5.856500000 s               1                
-11712                FF                    -5.856000000 s               0                
-11711                FB                    -5.855500000 s               1                
-11710                FF                    -5.855000000 s               0                
-11709                FB                    -5.854500000 s               1                
