Listing(Listing-1) - November 07, 2018, (10:43)

Sample Number         My Bus 1              Time                         clk              
-11464                FF                    -5.732000000 s               0                
-11463                F8                    -5.731500000 s               1                
-11462                FF                    -5.731000000 s               0                
-11461                F8                    -5.730500000 s               1                
-11460                FF                    -5.730000000 s               0                
-11459                F8                    -5.729500000 s               1                
-11458                FF                    -5.729000000 s               0                
-11457                F8                    -5.728500000 s               1                
-11456                FF                    -5.728000000 s               0                
-11455                F8                    -5.727500000 s               1                
-11454                FF                    -5.727000000 s               0                
-11453                F8                    -5.726500000 s               1                
-11452                FF                    -5.726000000 s               0                
-11451                F8                    -5.725500000 s               1                
-11450                FF                    -5.725000000 s               0                
-11449                F8                    -5.724500000 s               1                
-11448                FF                    -5.724000000 s               0                
-11447                F8                    -5.723500000 s               1                
-11446                FF                    -5.723000000 s               0                
-11445                F8                    -5.722500000 s               1                
-11444                FF                    -5.722000000 s               0                
-11443                F8                    -5.721500000 s               1                
-11442                FF                    -5.721000000 s               0                
-11441                F8                    -5.720500000 s               1                
-11440                FF                    -5.720000000 s               0                
-11439                F8                    -5.719500000 s               1                
-11438                FF                    -5.719000000 s               0                
-11437                F8                    -5.718500000 s               1                
-11436                FF                    -5.718000000 s               0                
-11435                F8                    -5.717500000 s               1                
-11434                FF                    -5.717000000 s               0                
-11433                F8                    -5.716500000 s               1                
-11432                FF                    -5.716000000 s               0                
-11431                F8                    -5.715500000 s               1                
-11430                FF                    -5.715000000 s               0                
-11429                F8                    -5.714500000 s               1                
-11428                FF                    -5.714000000 s               0                
-11427                F8                    -5.713500000 s               1                
-11426                FF                    -5.713000000 s               0                
-11425                F8                    -5.712500000 s               1                
-11424                FF                    -5.712000000 s               0                
-11423                F8                    -5.711500000 s               1                
-11422                FF                    -5.711000000 s               0                
-11421                F8                    -5.710500000 s               1                
-11420                FF                    -5.710000000 s               0                
-11419                F8                    -5.709500000 s               1                
-11418                FF                    -5.709000000 s               0                
-11417                F8                    -5.708500000 s               1                
-11416                FF                    -5.708000000 s               0                
-11415                F8                    -5.707500000 s               1                
-11414                FF                    -5.707000000 s               0                
-11413                F8                    -5.706500000 s               1                
-11412                FF                    -5.706000000 s               0                
-11411                F8                    -5.705500000 s               1                
-11410                FF                    -5.705000000 s               0                
-11409                F8                    -5.704500000 s               1                
-11408                FF                    -5.704000000 s               0                
-11407                F8                    -5.703500000 s               1                
-11406                FF                    -5.703000000 s               0                
-11405                F8                    -5.702500000 s               1                
-11404                FF                    -5.702000000 s               0                
-11403                F8                    -5.701500000 s               1                
-11402                FF                    -5.701000000 s               0                
-11401                F8                    -5.700500000 s               1                
-11400                FF                    -5.700000000 s               0                
-11399                F8                    -5.699500000 s               1                
-11398                FF                    -5.699000000 s               0                
-11397                F8                    -5.698500000 s               1                
-11396                FF                    -5.698000000 s               0                
-11395                F8                    -5.697500000 s               1                
-11394                FF                    -5.697000000 s               0                
-11393                F8                    -5.696500000 s               1                
-11392                FF                    -5.696000000 s               0                
-11391                F8                    -5.695500000 s               1                
-11390                FF                    -5.695000000 s               0                
-11389                F8                    -5.694500000 s               1                
-11388                FF                    -5.694000000 s               0                
-11387                F8                    -5.693500000 s               1                
-11386                FF                    -5.693000000 s               0                
-11385                F8                    -5.692500000 s               1                
-11384                FF                    -5.692000000 s               0                
-11383                F8                    -5.691500000 s               1                
-11382                FF                    -5.691000000 s               0                
-11381                F8                    -5.690500000 s               1                
-11380                FF                    -5.690000000 s               0                
-11379                F8                    -5.689500000 s               1                
-11378                FF                    -5.689000000 s               0                
-11377                F8                    -5.688500000 s               1                
-11376                FF                    -5.688000000 s               0                
-11375                F8                    -5.687500000 s               1                
-11374                FF                    -5.687000000 s               0                
-11373                F8                    -5.686500000 s               1                
-11372                FF                    -5.686000000 s               0                
-11371                F8                    -5.685500000 s               1                
-11370                FF                    -5.685000000 s               0                
-11369                F8                    -5.684500000 s               1                
-11368                FF                    -5.684000000 s               0                
-11367                F8                    -5.683500000 s               1                
-11366                FF                    -5.683000000 s               0                
-11365                F8                    -5.682500000 s               1                
-11364                FF                    -5.682000000 s               0                
-11363                F8                    -5.681500000 s               1                
-11362                FF                    -5.681000000 s               0                
-11361                F8                    -5.680500000 s               1                
-11360                FF                    -5.680000000 s               0                
-11359                F8                    -5.679500000 s               1                
-11358                FF                    -5.679000000 s               0                
-11357                F8                    -5.678500000 s               1                
-11356                FF                    -5.678000000 s               0                
-11355                F8                    -5.677500000 s               1                
-11354                FF                    -5.677000000 s               0                
-11353                F8                    -5.676500000 s               1                
-11352                FF                    -5.676000000 s               0                
-11351                F8                    -5.675500000 s               1                
-11350                FF                    -5.675000000 s               0                
-11349                F8                    -5.674500000 s               1                
-11348                FF                    -5.674000000 s               0                
-11347                F8                    -5.673500000 s               1                
-11346                FF                    -5.673000000 s               0                
-11345                F8                    -5.672500000 s               1                
-11344                FF                    -5.672000000 s               0                
-11343                F8                    -5.671500000 s               1                
-11342                FF                    -5.671000000 s               0                
-11341                F8                    -5.670500000 s               1                
-11340                FF                    -5.670000000 s               0                
-11339                F8                    -5.669500000 s               1                
-11338                FF                    -5.669000000 s               0                
-11337                F8                    -5.668500000 s               1                
-11336                FF                    -5.668000000 s               0                
-11335                F8                    -5.667500000 s               1                
-11334                FF                    -5.667000000 s               0                
-11333                F8                    -5.666500000 s               1                
-11332                FF                    -5.666000000 s               0                
-11331                F8                    -5.665500000 s               1                
-11330                FF                    -5.665000000 s               0                
-11329                F8                    -5.664500000 s               1                
-11328                FF                    -5.664000000 s               0                
-11327                F8                    -5.663500000 s               1                
-11326                FF                    -5.663000000 s               0                
-11325                F8                    -5.662500000 s               1                
-11324                FF                    -5.662000000 s               0                
-11323                F8                    -5.661500000 s               1                
-11322                FF                    -5.661000000 s               0                
-11321                F8                    -5.660500000 s               1                
-11320                FF                    -5.660000000 s               0                
-11319                F8                    -5.659500000 s               1                
-11318                FF                    -5.659000000 s               0                
-11317                F8                    -5.658500000 s               1                
-11316                FF                    -5.658000000 s               0                
-11315                F8                    -5.657500000 s               1                
-11314                FF                    -5.657000000 s               0                
-11313                F8                    -5.656500000 s               1                
-11312                FF                    -5.656000000 s               0                
-11311                F8                    -5.655500000 s               1                
-11310                FF                    -5.655000000 s               0                
-11309                F8                    -5.654500000 s               1                
-11308                FF                    -5.654000000 s               0                
-11307                F8                    -5.653500000 s               1                
-11306                FF                    -5.653000000 s               0                
-11305                F8                    -5.652500000 s               1                
-11304                FF                    -5.652000000 s               0                
-11303                F8                    -5.651500000 s               1                
-11302                FF                    -5.651000000 s               0                
-11301                F8                    -5.650500000 s               1                
-11300                FF                    -5.650000000 s               0                
-11299                F8                    -5.649500000 s               1                
-11298                FF                    -5.649000000 s               0                
-11297                F8                    -5.648500000 s               1                
-11296                FF                    -5.648000000 s               0                
-11295                F8                    -5.647500000 s               1                
-11294                FF                    -5.647000000 s               0                
-11293                F8                    -5.646500000 s               1                
-11292                FF                    -5.646000000 s               0                
-11291                F8                    -5.645500000 s               1                
-11290                FF                    -5.645000000 s               0                
-11289                F8                    -5.644500000 s               1                
-11288                FF                    -5.644000000 s               0                
-11287                F8                    -5.643500000 s               1                
-11286                FF                    -5.643000000 s               0                
-11285                F8                    -5.642500000 s               1                
-11284                FF                    -5.642000000 s               0                
-11283                F8                    -5.641500000 s               1                
-11282                FF                    -5.641000000 s               0                
-11281                F8                    -5.640500000 s               1                
-11280                FF                    -5.640000000 s               0                
-11279                F8                    -5.639500000 s               1                
-11278                FF                    -5.639000000 s               0                
-11277                F8                    -5.638500000 s               1                
-11276                FF                    -5.638000000 s               0                
-11275                F8                    -5.637500000 s               1                
-11274                FF                    -5.637000000 s               0                
-11273                F8                    -5.636500000 s               1                
-11272                FF                    -5.636000000 s               0                
-11271                F8                    -5.635500000 s               1                
-11270                FF                    -5.635000000 s               0                
-11269                F8                    -5.634500000 s               1                
-11268                FF                    -5.634000000 s               0                
-11267                F8                    -5.633500000 s               1                
-11266                FF                    -5.633000000 s               0                
-11265                F8                    -5.632500000 s               1                
-11264                FF                    -5.632000000 s               0                
-11263                F8                    -5.631500000 s               1                
-11262                FF                    -5.631000000 s               0                
-11261                F8                    -5.630500000 s               1                
-11260                FF                    -5.630000000 s               0                
-11259                F8                    -5.629500000 s               1                
-11258                FF                    -5.629000000 s               0                
-11257                F8                    -5.628500000 s               1                
-11256                FF                    -5.628000000 s               0                
-11255                F8                    -5.627500000 s               1                
-11254                FF                    -5.627000000 s               0                
-11253                F8                    -5.626500000 s               1                
-11252                FF                    -5.626000000 s               0                
-11251                F8                    -5.625500000 s               1                
-11250                FF                    -5.625000000 s               0                
-11249                F8                    -5.624500000 s               1                
-11248                FF                    -5.624000000 s               0                
-11247                F8                    -5.623500000 s               1                
-11246                FF                    -5.623000000 s               0                
-11245                F8                    -5.622500000 s               1                
-11244                FF                    -5.622000000 s               0                
-11243                F8                    -5.621500000 s               1                
-11242                FF                    -5.621000000 s               0                
-11241                F8                    -5.620500000 s               1                
-11240                FF                    -5.620000000 s               0                
-11239                F8                    -5.619500000 s               1                
-11238                FF                    -5.619000000 s               0                
-11237                F8                    -5.618500000 s               1                
-11236                FF                    -5.618000000 s               0                
-11235                F8                    -5.617500000 s               1                
-11234                FF                    -5.617000000 s               0                
-11233                F8                    -5.616500000 s               1                
-11232                FF                    -5.616000000 s               0                
-11231                F8                    -5.615500000 s               1                
-11230                FF                    -5.615000000 s               0                
-11229                F8                    -5.614500000 s               1                
-11228                FF                    -5.614000000 s               0                
-11227                F8                    -5.613500000 s               1                
-11226                FF                    -5.613000000 s               0                
-11225                F8                    -5.612500000 s               1                
-11224                FF                    -5.612000000 s               0                
-11223                F8                    -5.611500000 s               1                
-11222                FF                    -5.611000000 s               0                
-11221                F8                    -5.610500000 s               1                
-11220                FF                    -5.610000000 s               0                
-11219                F8                    -5.609500000 s               1                
-11218                FF                    -5.609000000 s               0                
-11217                F8                    -5.608500000 s               1                
-11216                FF                    -5.608000000 s               0                
-11215                F8                    -5.607500000 s               1                
-11214                FF                    -5.607000000 s               0                
-11213                F8                    -5.606500000 s               1                
-11212                FF                    -5.606000000 s               0                
-11211                F8                    -5.605500000 s               1                
-11210                FF                    -5.605000000 s               0                
-11209                F8                    -5.604500000 s               1                
-11208                FF                    -5.604000000 s               0                
-11207                F8                    -5.603500000 s               1                
-11206                FF                    -5.603000000 s               0                
-11205                F8                    -5.602500000 s               1                
-11204                FF                    -5.602000000 s               0                
-11203                F8                    -5.601500000 s               1                
-11202                FF                    -5.601000000 s               0                
-11201                F8                    -5.600500000 s               1                
-11200                FF                    -5.600000000 s               0                
-11199                F8                    -5.599500000 s               1                
-11198                FF                    -5.599000000 s               0                
-11197                F8                    -5.598500000 s               1                
-11196                FF                    -5.598000000 s               0                
-11195                F8                    -5.597500000 s               1                
-11194                FF                    -5.597000000 s               0                
-11193                F8                    -5.596500000 s               1                
-11192                FF                    -5.596000000 s               0                
-11191                F8                    -5.595500000 s               1                
-11190                FF                    -5.595000000 s               0                
-11189                F8                    -5.594500000 s               1                
-11188                FF                    -5.594000000 s               0                
-11187                F8                    -5.593500000 s               1                
-11186                FF                    -5.593000000 s               0                
-11185                F8                    -5.592500000 s               1                
-11184                FF                    -5.592000000 s               0                
-11183                F8                    -5.591500000 s               1                
-11182                FF                    -5.591000000 s               0                
-11181                F8                    -5.590500000 s               1                
-11180                FF                    -5.590000000 s               0                
-11179                F8                    -5.589500000 s               1                
-11178                FF                    -5.589000000 s               0                
-11177                F8                    -5.588500000 s               1                
-11176                FF                    -5.588000000 s               0                
-11175                F8                    -5.587500000 s               1                
-11174                FF                    -5.587000000 s               0                
-11173                F8                    -5.586500000 s               1                
-11172                FF                    -5.586000000 s               0                
-11171                F8                    -5.585500000 s               1                
-11170                FF                    -5.585000000 s               0                
-11169                F8                    -5.584500000 s               1                
-11168                FF                    -5.584000000 s               0                
-11167                F8                    -5.583500000 s               1                
-11166                FF                    -5.583000000 s               0                
-11165                F8                    -5.582500000 s               1                
-11164                FF                    -5.582000000 s               0                
-11163                F8                    -5.581500000 s               1                
-11162                FF                    -5.581000000 s               0                
-11161                F8                    -5.580500000 s               1                
-11160                FF                    -5.580000000 s               0                
-11159                F8                    -5.579500000 s               1                
-11158                FF                    -5.579000000 s               0                
-11157                F8                    -5.578500000 s               1                
-11156                FF                    -5.578000000 s               0                
-11155                F8                    -5.577500000 s               1                
-11154                FF                    -5.577000000 s               0                
-11153                F8                    -5.576500000 s               1                
-11152                FF                    -5.576000000 s               0                
-11151                F8                    -5.575500000 s               1                
-11150                FF                    -5.575000000 s               0                
-11149                F8                    -5.574500000 s               1                
-11148                FF                    -5.574000000 s               0                
-11147                F8                    -5.573500000 s               1                
-11146                FF                    -5.573000000 s               0                
-11145                F8                    -5.572500000 s               1                
-11144                FF                    -5.572000000 s               0                
-11143                F8                    -5.571500000 s               1                
-11142                FF                    -5.571000000 s               0                
-11141                F8                    -5.570500000 s               1                
-11140                FF                    -5.570000000 s               0                
-11139                F8                    -5.569500000 s               1                
-11138                FF                    -5.569000000 s               0                
-11137                F8                    -5.568500000 s               1                
-11136                FF                    -5.568000000 s               0                
-11135                F8                    -5.567500000 s               1                
-11134                FF                    -5.567000000 s               0                
-11133                F8                    -5.566500000 s               1                
-11132                FF                    -5.566000000 s               0                
-11131                F8                    -5.565500000 s               1                
-11130                FF                    -5.565000000 s               0                
-11129                F8                    -5.564500000 s               1                
-11128                FF                    -5.564000000 s               0                
-11127                F8                    -5.563500000 s               1                
-11126                FF                    -5.563000000 s               0                
-11125                F8                    -5.562500000 s               1                
-11124                FF                    -5.562000000 s               0                
-11123                F8                    -5.561500000 s               1                
-11122                FF                    -5.561000000 s               0                
-11121                F8                    -5.560500000 s               1                
-11120                FF                    -5.560000000 s               0                
-11119                F8                    -5.559500000 s               1                
-11118                FF                    -5.559000000 s               0                
-11117                F8                    -5.558500000 s               1                
-11116                FF                    -5.558000000 s               0                
-11115                F8                    -5.557500000 s               1                
-11114                FF                    -5.557000000 s               0                
-11113                F8                    -5.556500000 s               1                
-11112                FF                    -5.556000000 s               0                
-11111                F8                    -5.555500000 s               1                
-11110                FF                    -5.555000000 s               0                
-11109                F8                    -5.554500000 s               1                
-11108                FF                    -5.554000000 s               0                
-11107                F8                    -5.553500000 s               1                
-11106                FF                    -5.553000000 s               0                
-11105                F8                    -5.552500000 s               1                
-11104                FF                    -5.552000000 s               0                
-11103                F8                    -5.551500000 s               1                
-11102                FF                    -5.551000000 s               0                
-11101                F8                    -5.550500000 s               1                
-11100                FF                    -5.550000000 s               0                
-11099                F8                    -5.549500000 s               1                
-11098                FF                    -5.549000000 s               0                
-11097                F8                    -5.548500000 s               1                
-11096                FF                    -5.548000000 s               0                
-11095                F8                    -5.547500000 s               1                
-11094                FF                    -5.547000000 s               0                
-11093                F8                    -5.546500000 s               1                
-11092                FF                    -5.546000000 s               0                
-11091                F8                    -5.545500000 s               1                
-11090                FF                    -5.545000000 s               0                
-11089                F8                    -5.544500000 s               1                
-11088                FF                    -5.544000000 s               0                
-11087                F8                    -5.543500000 s               1                
-11086                FF                    -5.543000000 s               0                
-11085                F8                    -5.542500000 s               1                
-11084                FF                    -5.542000000 s               0                
-11083                F8                    -5.541500000 s               1                
-11082                FF                    -5.541000000 s               0                
-11081                F8                    -5.540500000 s               1                
-11080                FF                    -5.540000000 s               0                
-11079                F8                    -5.539500000 s               1                
-11078                FF                    -5.539000000 s               0                
-11077                F8                    -5.538500000 s               1                
-11076                FF                    -5.538000000 s               0                
-11075                F8                    -5.537500000 s               1                
-11074                FF                    -5.537000000 s               0                
-11073                F8                    -5.536500000 s               1                
-11072                FF                    -5.536000000 s               0                
-11071                F8                    -5.535500000 s               1                
-11070                FF                    -5.535000000 s               0                
-11069                F8                    -5.534500000 s               1                
-11068                FF                    -5.534000000 s               0                
-11067                F8                    -5.533500000 s               1                
-11066                FF                    -5.533000000 s               0                
-11065                F8                    -5.532500000 s               1                
-11064                FF                    -5.532000000 s               0                
-11063                F8                    -5.531500000 s               1                
-11062                FF                    -5.531000000 s               0                
-11061                F8                    -5.530500000 s               1                
-11060                FF                    -5.530000000 s               0                
-11059                F8                    -5.529500000 s               1                
-11058                FF                    -5.529000000 s               0                
-11057                F8                    -5.528500000 s               1                
-11056                FF                    -5.528000000 s               0                
-11055                F8                    -5.527500000 s               1                
-11054                FF                    -5.527000000 s               0                
-11053                F8                    -5.526500000 s               1                
-11052                FF                    -5.526000000 s               0                
-11051                F8                    -5.525500000 s               1                
-11050                FF                    -5.525000000 s               0                
-11049                F8                    -5.524500000 s               1                
-11048                FF                    -5.524000000 s               0                
-11047                F8                    -5.523500000 s               1                
-11046                FF                    -5.523000000 s               0                
-11045                F8                    -5.522500000 s               1                
-11044                FF                    -5.522000000 s               0                
-11043                F8                    -5.521500000 s               1                
-11042                FF                    -5.521000000 s               0                
-11041                F8                    -5.520500000 s               1                
-11040                FF                    -5.520000000 s               0                
-11039                F8                    -5.519500000 s               1                
-11038                FF                    -5.519000000 s               0                
-11037                F8                    -5.518500000 s               1                
-11036                FF                    -5.518000000 s               0                
-11035                F8                    -5.517500000 s               1                
-11034                FF                    -5.517000000 s               0                
-11033                F8                    -5.516500000 s               1                
-11032                FF                    -5.516000000 s               0                
-11031                F8                    -5.515500000 s               1                
-11030                FF                    -5.515000000 s               0                
-11029                F8                    -5.514500000 s               1                
-11028                FF                    -5.514000000 s               0                
-11027                F8                    -5.513500000 s               1                
-11026                FF                    -5.513000000 s               0                
-11025                F8                    -5.512500000 s               1                
-11024                FF                    -5.512000000 s               0                
-11023                F8                    -5.511500000 s               1                
-11022                FF                    -5.511000000 s               0                
-11021                F8                    -5.510500000 s               1                
-11020                FF                    -5.510000000 s               0                
-11019                F8                    -5.509500000 s               1                
-11018                FF                    -5.509000000 s               0                
-11017                F8                    -5.508500000 s               1                
-11016                FF                    -5.508000000 s               0                
-11015                F8                    -5.507500000 s               1                
-11014                FF                    -5.507000000 s               0                
-11013                F8                    -5.506500000 s               1                
-11012                FF                    -5.506000000 s               0                
-11011                F8                    -5.505500000 s               1                
-11010                FF                    -5.505000000 s               0                
-11009                F8                    -5.504500000 s               1                
-11008                FF                    -5.504000000 s               0                
-11007                F8                    -5.503500000 s               1                
-11006                FF                    -5.503000000 s               0                
-11005                F8                    -5.502500000 s               1                
-11004                FF                    -5.502000000 s               0                
-11003                F8                    -5.501500000 s               1                
-11002                FF                    -5.501000000 s               0                
-11001                F8                    -5.500500000 s               1                
-11000                FF                    -5.500000000 s               0                
-10999                F8                    -5.499500000 s               1                
-10998                FF                    -5.499000000 s               0                
-10997                F8                    -5.498500000 s               1                
-10996                FF                    -5.498000000 s               0                
-10995                F8                    -5.497500000 s               1                
-10994                FF                    -5.497000000 s               0                
-10993                F8                    -5.496500000 s               1                
-10992                FF                    -5.496000000 s               0                
-10991                F8                    -5.495500000 s               1                
-10990                FF                    -5.495000000 s               0                
-10989                F8                    -5.494500000 s               1                
-10988                FF                    -5.494000000 s               0                
-10987                F8                    -5.493500000 s               1                
-10986                FF                    -5.493000000 s               0                
-10985                F8                    -5.492500000 s               1                
-10984                FF                    -5.492000000 s               0                
-10983                F8                    -5.491500000 s               1                
-10982                FF                    -5.491000000 s               0                
-10981                F8                    -5.490500000 s               1                
-10980                FF                    -5.490000000 s               0                
-10979                F8                    -5.489500000 s               1                
-10978                FF                    -5.489000000 s               0                
-10977                F8                    -5.488500000 s               1                
-10976                FF                    -5.488000000 s               0                
-10975                F8                    -5.487500000 s               1                
