Listing(Listing-1) - November 07, 2018, (11:06)

Sample Number         My Bus 1              Time                         clk              
-19089                FB                    -9.544500000 s               1                
-19088                FF                    -9.544000000 s               0                
-19087                FB                    -9.543500000 s               1                
-19086                FF                    -9.543000000 s               0                
-19085                FB                    -9.542500000 s               1                
-19084                FF                    -9.542000000 s               0                
-19083                FB                    -9.541500000 s               1                
-19082                FF                    -9.541000000 s               0                
-19081                FB                    -9.540500000 s               1                
-19080                FF                    -9.540000000 s               0                
-19079                FB                    -9.539500000 s               1                
-19078                FF                    -9.539000000 s               0                
-19077                FB                    -9.538500000 s               1                
-19076                FF                    -9.538000000 s               0                
-19075                FB                    -9.537500000 s               1                
-19074                FF                    -9.537000000 s               0                
-19073                FB                    -9.536500000 s               1                
-19072                FF                    -9.536000000 s               0                
-19071                FB                    -9.535500000 s               1                
-19070                FF                    -9.535000000 s               0                
-19069                FB                    -9.534500000 s               1                
-19068                FF                    -9.534000000 s               0                
-19067                FB                    -9.533500000 s               1                
-19066                FF                    -9.533000000 s               0                
-19065                FB                    -9.532500000 s               1                
-19064                FF                    -9.532000000 s               0                
-19063                FB                    -9.531500000 s               1                
-19062                FF                    -9.531000000 s               0                
-19061                FB                    -9.530500000 s               1                
-19060                FF                    -9.530000000 s               0                
-19059                FB                    -9.529500000 s               1                
-19058                FF                    -9.529000000 s               0                
-19057                FB                    -9.528500000 s               1                
-19056                FF                    -9.528000000 s               0                
-19055                FB                    -9.527500000 s               1                
-19054                FF                    -9.527000000 s               0                
-19053                FB                    -9.526500000 s               1                
-19052                FF                    -9.526000000 s               0                
-19051                FB                    -9.525500000 s               1                
-19050                FF                    -9.525000000 s               0                
-19049                FB                    -9.524500000 s               1                
-19048                FF                    -9.524000000 s               0                
-19047                FB                    -9.523500000 s               1                
-19046                FF                    -9.523000000 s               0                
-19045                FB                    -9.522500000 s               1                
-19044                FF                    -9.522000000 s               0                
-19043                FB                    -9.521500000 s               1                
-19042                FF                    -9.521000000 s               0                
-19041                FB                    -9.520500000 s               1                
-19040                FF                    -9.520000000 s               0                
-19039                FB                    -9.519500000 s               1                
-19038                FF                    -9.519000000 s               0                
-19037                FB                    -9.518500000 s               1                
-19036                FF                    -9.518000000 s               0                
-19035                FB                    -9.517500000 s               1                
-19034                FF                    -9.517000000 s               0                
-19033                FB                    -9.516500000 s               1                
-19032                FF                    -9.516000000 s               0                
-19031                FB                    -9.515500000 s               1                
-19030                FF                    -9.515000000 s               0                
-19029                FB                    -9.514500000 s               1                
-19028                FF                    -9.514000000 s               0                
-19027                FB                    -9.513500000 s               1                
-19026                FF                    -9.513000000 s               0                
-19025                FB                    -9.512500000 s               1                
-19024                FF                    -9.512000000 s               0                
-19023                FB                    -9.511500000 s               1                
-19022                FF                    -9.511000000 s               0                
-19021                FB                    -9.510500000 s               1                
-19020                FF                    -9.510000000 s               0                
-19019                FB                    -9.509500000 s               1                
-19018                FF                    -9.509000000 s               0                
-19017                FB                    -9.508500000 s               1                
-19016                FF                    -9.508000000 s               0                
-19015                FB                    -9.507500000 s               1                
-19014                FF                    -9.507000000 s               0                
-19013                FB                    -9.506500000 s               1                
-19012                FF                    -9.506000000 s               0                
-19011                FB                    -9.505500000 s               1                
-19010                FF                    -9.505000000 s               0                
-19009                FB                    -9.504500000 s               1                
-19008                FF                    -9.504000000 s               0                
-19007                FB                    -9.503500000 s               1                
-19006                FF                    -9.503000000 s               0                
-19005                FB                    -9.502500000 s               1                
-19004                FF                    -9.502000000 s               0                
-19003                FB                    -9.501500000 s               1                
-19002                FF                    -9.501000000 s               0                
-19001                FB                    -9.500500000 s               1                
-19000                FF                    -9.500000000 s               0                
-18999                FB                    -9.499500000 s               1                
-18998                FF                    -9.499000000 s               0                
-18997                FB                    -9.498500000 s               1                
-18996                FF                    -9.498000000 s               0                
-18995                FB                    -9.497500000 s               1                
-18994                FF                    -9.497000000 s               0                
-18993                FB                    -9.496500000 s               1                
-18992                FF                    -9.496000000 s               0                
-18991                FB                    -9.495500000 s               1                
-18990                FF                    -9.495000000 s               0                
-18989                FB                    -9.494500000 s               1                
-18988                FF                    -9.494000000 s               0                
-18987                FB                    -9.493500000 s               1                
-18986                FF                    -9.493000000 s               0                
-18985                FB                    -9.492500000 s               1                
-18984                FF                    -9.492000000 s               0                
-18983                FB                    -9.491500000 s               1                
-18982                FF                    -9.491000000 s               0                
-18981                FB                    -9.490500000 s               1                
-18980                FF                    -9.490000000 s               0                
-18979                FB                    -9.489500000 s               1                
-18978                FF                    -9.489000000 s               0                
-18977                FB                    -9.488500000 s               1                
-18976                FF                    -9.488000000 s               0                
-18975                FB                    -9.487500000 s               1                
-18974                FF                    -9.487000000 s               0                
-18973                FB                    -9.486500000 s               1                
-18972                FF                    -9.486000000 s               0                
-18971                FB                    -9.485500000 s               1                
-18970                FF                    -9.485000000 s               0                
-18969                FB                    -9.484500000 s               1                
-18968                FF                    -9.484000000 s               0                
-18967                FB                    -9.483500000 s               1                
-18966                FF                    -9.483000000 s               0                
-18965                FB                    -9.482500000 s               1                
-18964                FF                    -9.482000000 s               0                
-18963                FB                    -9.481500000 s               1                
-18962                FF                    -9.481000000 s               0                
-18961                FB                    -9.480500000 s               1                
-18960                FF                    -9.480000000 s               0                
-18959                FB                    -9.479500000 s               1                
-18958                FF                    -9.479000000 s               0                
-18957                FB                    -9.478500000 s               1                
-18956                FF                    -9.478000000 s               0                
-18955                FB                    -9.477500000 s               1                
-18954                FF                    -9.477000000 s               0                
-18953                FB                    -9.476500000 s               1                
-18952                FF                    -9.476000000 s               0                
-18951                FB                    -9.475500000 s               1                
-18950                FF                    -9.475000000 s               0                
-18949                FB                    -9.474500000 s               1                
-18948                FF                    -9.474000000 s               0                
-18947                FB                    -9.473500000 s               1                
-18946                FF                    -9.473000000 s               0                
-18945                FB                    -9.472500000 s               1                
-18944                FF                    -9.472000000 s               0                
-18943                FB                    -9.471500000 s               1                
-18942                FF                    -9.471000000 s               0                
-18941                FB                    -9.470500000 s               1                
-18940                FF                    -9.470000000 s               0                
-18939                FB                    -9.469500000 s               1                
-18938                FF                    -9.469000000 s               0                
-18937                FB                    -9.468500000 s               1                
-18936                FF                    -9.468000000 s               0                
-18935                FB                    -9.467500000 s               1                
-18934                FF                    -9.467000000 s               0                
-18933                FB                    -9.466500000 s               1                
-18932                FF                    -9.466000000 s               0                
-18931                FB                    -9.465500000 s               1                
-18930                FF                    -9.465000000 s               0                
-18929                FB                    -9.464500000 s               1                
-18928                FF                    -9.464000000 s               0                
-18927                FB                    -9.463500000 s               1                
-18926                FF                    -9.463000000 s               0                
-18925                FB                    -9.462500000 s               1                
-18924                FF                    -9.462000000 s               0                
-18923                FB                    -9.461500000 s               1                
-18922                FF                    -9.461000000 s               0                
-18921                FB                    -9.460500000 s               1                
-18920                FF                    -9.460000000 s               0                
-18919                FB                    -9.459500000 s               1                
-18918                FF                    -9.459000000 s               0                
-18917                FB                    -9.458500000 s               1                
-18916                FF                    -9.458000000 s               0                
-18915                FB                    -9.457500000 s               1                
-18914                FF                    -9.457000000 s               0                
-18913                FB                    -9.456500000 s               1                
-18912                FF                    -9.456000000 s               0                
-18911                FB                    -9.455500000 s               1                
-18910                FF                    -9.455000000 s               0                
-18909                FB                    -9.454500000 s               1                
-18908                FF                    -9.454000000 s               0                
-18907                FB                    -9.453500000 s               1                
-18906                FF                    -9.453000000 s               0                
-18905                FB                    -9.452500000 s               1                
-18904                FF                    -9.452000000 s               0                
-18903                FB                    -9.451500000 s               1                
-18902                FF                    -9.451000000 s               0                
-18901                FB                    -9.450500000 s               1                
-18900                FF                    -9.450000000 s               0                
-18899                FB                    -9.449500000 s               1                
-18898                FF                    -9.449000000 s               0                
-18897                FB                    -9.448500000 s               1                
-18896                FF                    -9.448000000 s               0                
-18895                FB                    -9.447500000 s               1                
-18894                FF                    -9.447000000 s               0                
-18893                FB                    -9.446500000 s               1                
-18892                FF                    -9.446000000 s               0                
-18891                FB                    -9.445500000 s               1                
-18890                FF                    -9.445000000 s               0                
-18889                FB                    -9.444500000 s               1                
-18888                FF                    -9.444000000 s               0                
-18887                FB                    -9.443500000 s               1                
-18886                FF                    -9.443000000 s               0                
-18885                FB                    -9.442500000 s               1                
-18884                FF                    -9.442000000 s               0                
-18883                FB                    -9.441500000 s               1                
-18882                FF                    -9.441000000 s               0                
-18881                FB                    -9.440500000 s               1                
-18880                FF                    -9.440000000 s               0                
-18879                FB                    -9.439500000 s               1                
-18878                FF                    -9.439000000 s               0                
-18877                FB                    -9.438500000 s               1                
-18876                FF                    -9.438000000 s               0                
-18875                FB                    -9.437500000 s               1                
-18874                FF                    -9.437000000 s               0                
-18873                FB                    -9.436500000 s               1                
-18872                FF                    -9.436000000 s               0                
-18871                FB                    -9.435500000 s               1                
-18870                FF                    -9.435000000 s               0                
-18869                FB                    -9.434500000 s               1                
-18868                FF                    -9.434000000 s               0                
-18867                FB                    -9.433500000 s               1                
-18866                FF                    -9.433000000 s               0                
-18865                FB                    -9.432500000 s               1                
-18864                FF                    -9.432000000 s               0                
-18863                FB                    -9.431500000 s               1                
-18862                FF                    -9.431000000 s               0                
-18861                FB                    -9.430500000 s               1                
-18860                FF                    -9.430000000 s               0                
-18859                FB                    -9.429500000 s               1                
-18858                FF                    -9.429000000 s               0                
-18857                FB                    -9.428500000 s               1                
-18856                FF                    -9.428000000 s               0                
-18855                FB                    -9.427500000 s               1                
-18854                FF                    -9.427000000 s               0                
-18853                FB                    -9.426500000 s               1                
-18852                FF                    -9.426000000 s               0                
-18851                FB                    -9.425500000 s               1                
-18850                FF                    -9.425000000 s               0                
-18849                FB                    -9.424500000 s               1                
-18848                FF                    -9.424000000 s               0                
-18847                FB                    -9.423500000 s               1                
-18846                FF                    -9.423000000 s               0                
-18845                FB                    -9.422500000 s               1                
-18844                FF                    -9.422000000 s               0                
-18843                FB                    -9.421500000 s               1                
-18842                FF                    -9.421000000 s               0                
-18841                FB                    -9.420500000 s               1                
-18840                FF                    -9.420000000 s               0                
-18839                FB                    -9.419500000 s               1                
-18838                FF                    -9.419000000 s               0                
-18837                FB                    -9.418500000 s               1                
-18836                FF                    -9.418000000 s               0                
-18835                FB                    -9.417500000 s               1                
-18834                FF                    -9.417000000 s               0                
-18833                FB                    -9.416500000 s               1                
-18832                FF                    -9.416000000 s               0                
-18831                FB                    -9.415500000 s               1                
-18830                FF                    -9.415000000 s               0                
-18829                FB                    -9.414500000 s               1                
-18828                FF                    -9.414000000 s               0                
-18827                FB                    -9.413500000 s               1                
-18826                FF                    -9.413000000 s               0                
-18825                FB                    -9.412500000 s               1                
-18824                FF                    -9.412000000 s               0                
-18823                FB                    -9.411500000 s               1                
-18822                FF                    -9.411000000 s               0                
-18821                FB                    -9.410500000 s               1                
-18820                FF                    -9.410000000 s               0                
-18819                FB                    -9.409500000 s               1                
-18818                FF                    -9.409000000 s               0                
-18817                FB                    -9.408500000 s               1                
-18816                FF                    -9.408000000 s               0                
-18815                FB                    -9.407500000 s               1                
-18814                FF                    -9.407000000 s               0                
-18813                FB                    -9.406500000 s               1                
-18812                FF                    -9.406000000 s               0                
-18811                FB                    -9.405500000 s               1                
-18810                FF                    -9.405000000 s               0                
-18809                FB                    -9.404500000 s               1                
-18808                FF                    -9.404000000 s               0                
-18807                FB                    -9.403500000 s               1                
-18806                FF                    -9.403000000 s               0                
-18805                FB                    -9.402500000 s               1                
-18804                FF                    -9.402000000 s               0                
-18803                FB                    -9.401500000 s               1                
-18802                FF                    -9.401000000 s               0                
-18801                FB                    -9.400500000 s               1                
-18800                FF                    -9.400000000 s               0                
-18799                FB                    -9.399500000 s               1                
-18798                FF                    -9.399000000 s               0                
-18797                FB                    -9.398500000 s               1                
-18796                FF                    -9.398000000 s               0                
-18795                FB                    -9.397500000 s               1                
-18794                FF                    -9.397000000 s               0                
-18793                FB                    -9.396500000 s               1                
-18792                FF                    -9.396000000 s               0                
-18791                FB                    -9.395500000 s               1                
-18790                FF                    -9.395000000 s               0                
-18789                FB                    -9.394500000 s               1                
-18788                FF                    -9.394000000 s               0                
-18787                FB                    -9.393500000 s               1                
-18786                FF                    -9.393000000 s               0                
-18785                FB                    -9.392500000 s               1                
-18784                FF                    -9.392000000 s               0                
-18783                FB                    -9.391500000 s               1                
-18782                FF                    -9.391000000 s               0                
-18781                FB                    -9.390500000 s               1                
-18780                FF                    -9.390000000 s               0                
-18779                FB                    -9.389500000 s               1                
-18778                FF                    -9.389000000 s               0                
-18777                FB                    -9.388500000 s               1                
-18776                FF                    -9.388000000 s               0                
-18775                FB                    -9.387500000 s               1                
-18774                FF                    -9.387000000 s               0                
-18773                FB                    -9.386500000 s               1                
-18772                FF                    -9.386000000 s               0                
-18771                FB                    -9.385500000 s               1                
-18770                FF                    -9.385000000 s               0                
-18769                FB                    -9.384500000 s               1                
-18768                FF                    -9.384000000 s               0                
-18767                FB                    -9.383500000 s               1                
-18766                FF                    -9.383000000 s               0                
-18765                FB                    -9.382500000 s               1                
-18764                FF                    -9.382000000 s               0                
-18763                FB                    -9.381500000 s               1                
-18762                FF                    -9.381000000 s               0                
-18761                FB                    -9.380500000 s               1                
-18760                FF                    -9.380000000 s               0                
-18759                FB                    -9.379500000 s               1                
-18758                FF                    -9.379000000 s               0                
-18757                FB                    -9.378500000 s               1                
-18756                FF                    -9.378000000 s               0                
-18755                FB                    -9.377500000 s               1                
-18754                FF                    -9.377000000 s               0                
-18753                FB                    -9.376500000 s               1                
-18752                FF                    -9.376000000 s               0                
-18751                FB                    -9.375500000 s               1                
-18750                FF                    -9.375000000 s               0                
-18749                FB                    -9.374500000 s               1                
-18748                FF                    -9.374000000 s               0                
-18747                FB                    -9.373500000 s               1                
-18746                FF                    -9.373000000 s               0                
-18745                FB                    -9.372500000 s               1                
-18744                FF                    -9.372000000 s               0                
-18743                FB                    -9.371500000 s               1                
-18742                FF                    -9.371000000 s               0                
-18741                FB                    -9.370500000 s               1                
-18740                FF                    -9.370000000 s               0                
-18739                FB                    -9.369500000 s               1                
-18738                FF                    -9.369000000 s               0                
-18737                FB                    -9.368500000 s               1                
-18736                FF                    -9.368000000 s               0                
-18735                FB                    -9.367500000 s               1                
-18734                FF                    -9.367000000 s               0                
-18733                FB                    -9.366500000 s               1                
-18732                FF                    -9.366000000 s               0                
-18731                FB                    -9.365500000 s               1                
-18730                FF                    -9.365000000 s               0                
-18729                FB                    -9.364500000 s               1                
-18728                FF                    -9.364000000 s               0                
-18727                FB                    -9.363500000 s               1                
-18726                FF                    -9.363000000 s               0                
-18725                FB                    -9.362500000 s               1                
-18724                FF                    -9.362000000 s               0                
-18723                FB                    -9.361500000 s               1                
-18722                FF                    -9.361000000 s               0                
-18721                FB                    -9.360500000 s               1                
-18720                FF                    -9.360000000 s               0                
-18719                FB                    -9.359500000 s               1                
-18718                FF                    -9.359000000 s               0                
-18717                FB                    -9.358500000 s               1                
-18716                FF                    -9.358000000 s               0                
-18715                FB                    -9.357500000 s               1                
-18714                FF                    -9.357000000 s               0                
-18713                FB                    -9.356500000 s               1                
-18712                FF                    -9.356000000 s               0                
-18711                FB                    -9.355500000 s               1                
-18710                FF                    -9.355000000 s               0                
-18709                FB                    -9.354500000 s               1                
-18708                FF                    -9.354000000 s               0                
-18707                FB                    -9.353500000 s               1                
-18706                FF                    -9.353000000 s               0                
-18705                FB                    -9.352500000 s               1                
-18704                FF                    -9.352000000 s               0                
-18703                FB                    -9.351500000 s               1                
-18702                FF                    -9.351000000 s               0                
-18701                FB                    -9.350500000 s               1                
-18700                FF                    -9.350000000 s               0                
-18699                FB                    -9.349500000 s               1                
-18698                FF                    -9.349000000 s               0                
-18697                FB                    -9.348500000 s               1                
-18696                FF                    -9.348000000 s               0                
-18695                FB                    -9.347500000 s               1                
-18694                FF                    -9.347000000 s               0                
-18693                FB                    -9.346500000 s               1                
-18692                FF                    -9.346000000 s               0                
-18691                FB                    -9.345500000 s               1                
-18690                FF                    -9.345000000 s               0                
-18689                FB                    -9.344500000 s               1                
-18688                FF                    -9.344000000 s               0                
-18687                FB                    -9.343500000 s               1                
-18686                FF                    -9.343000000 s               0                
-18685                FB                    -9.342500000 s               1                
-18684                FF                    -9.342000000 s               0                
-18683                FB                    -9.341500000 s               1                
-18682                FF                    -9.341000000 s               0                
-18681                FB                    -9.340500000 s               1                
-18680                FF                    -9.340000000 s               0                
-18679                FB                    -9.339500000 s               1                
-18678                FF                    -9.339000000 s               0                
-18677                FB                    -9.338500000 s               1                
-18676                FF                    -9.338000000 s               0                
-18675                FB                    -9.337500000 s               1                
-18674                FF                    -9.337000000 s               0                
-18673                FB                    -9.336500000 s               1                
-18672                FF                    -9.336000000 s               0                
-18671                FB                    -9.335500000 s               1                
-18670                FF                    -9.335000000 s               0                
-18669                FB                    -9.334500000 s               1                
-18668                FF                    -9.334000000 s               0                
-18667                FB                    -9.333500000 s               1                
-18666                FF                    -9.333000000 s               0                
-18665                FB                    -9.332500000 s               1                
-18664                FF                    -9.332000000 s               0                
-18663                FB                    -9.331500000 s               1                
-18662                FF                    -9.331000000 s               0                
-18661                FB                    -9.330500000 s               1                
-18660                FF                    -9.330000000 s               0                
-18659                FB                    -9.329500000 s               1                
-18658                FF                    -9.329000000 s               0                
-18657                FB                    -9.328500000 s               1                
-18656                FF                    -9.328000000 s               0                
-18655                FB                    -9.327500000 s               1                
-18654                FF                    -9.327000000 s               0                
-18653                FB                    -9.326500000 s               1                
-18652                FF                    -9.326000000 s               0                
-18651                FB                    -9.325500000 s               1                
-18650                FF                    -9.325000000 s               0                
-18649                FB                    -9.324500000 s               1                
-18648                FF                    -9.324000000 s               0                
-18647                FB                    -9.323500000 s               1                
-18646                FF                    -9.323000000 s               0                
-18645                FB                    -9.322500000 s               1                
-18644                FF                    -9.322000000 s               0                
-18643                FB                    -9.321500000 s               1                
-18642                FF                    -9.321000000 s               0                
-18641                FB                    -9.320500000 s               1                
-18640                FF                    -9.320000000 s               0                
-18639                FB                    -9.319500000 s               1                
-18638                FF                    -9.319000000 s               0                
-18637                FB                    -9.318500000 s               1                
-18636                FF                    -9.318000000 s               0                
-18635                FB                    -9.317500000 s               1                
-18634                FF                    -9.317000000 s               0                
-18633                FB                    -9.316500000 s               1                
-18632                FF                    -9.316000000 s               0                
-18631                FB                    -9.315500000 s               1                
-18630                FF                    -9.315000000 s               0                
-18629                FB                    -9.314500000 s               1                
-18628                FF                    -9.314000000 s               0                
-18627                FB                    -9.313500000 s               1                
-18626                FF                    -9.313000000 s               0                
-18625                FB                    -9.312500000 s               1                
-18624                FF                    -9.312000000 s               0                
-18623                FB                    -9.311500000 s               1                
-18622                FF                    -9.311000000 s               0                
-18621                FB                    -9.310500000 s               1                
-18620                FF                    -9.310000000 s               0                
-18619                FB                    -9.309500000 s               1                
-18618                FF                    -9.309000000 s               0                
-18617                FB                    -9.308500000 s               1                
-18616                FF                    -9.308000000 s               0                
-18615                FB                    -9.307500000 s               1                
-18614                FF                    -9.307000000 s               0                
-18613                FB                    -9.306500000 s               1                
-18612                FF                    -9.306000000 s               0                
-18611                FB                    -9.305500000 s               1                
-18610                FF                    -9.305000000 s               0                
-18609                FB                    -9.304500000 s               1                
-18608                FF                    -9.304000000 s               0                
-18607                FB                    -9.303500000 s               1                
-18606                FF                    -9.303000000 s               0                
-18605                FB                    -9.302500000 s               1                
-18604                FF                    -9.302000000 s               0                
-18603                FB                    -9.301500000 s               1                
-18602                FF                    -9.301000000 s               0                
-18601                FB                    -9.300500000 s               1                
-18600                FF                    -9.300000000 s               0                
