Listing(Listing-1) - November 06, 2018, (10:23)

Sample Number         My Bus 1              Time                         clk              
-11955                FF                    -5.977500000 s               0                
-11954                FB                    -5.977000000 s               1                
-11953                FF                    -5.976500000 s               0                
-11952                FB                    -5.976000000 s               1                
-11951                FF                    -5.975500000 s               0                
-11950                FB                    -5.975000000 s               1                
-11949                FF                    -5.974500000 s               0                
-11948                FB                    -5.974000000 s               1                
-11947                FF                    -5.973500000 s               0                
-11946                FB                    -5.973000000 s               1                
-11945                FF                    -5.972500000 s               0                
-11944                FB                    -5.972000000 s               1                
-11943                FF                    -5.971500000 s               0                
-11942                FB                    -5.971000000 s               1                
-11941                FF                    -5.970500000 s               0                
-11940                FB                    -5.970000000 s               1                
-11939                FF                    -5.969500000 s               0                
-11938                FB                    -5.969000000 s               1                
-11937                FF                    -5.968500000 s               0                
-11936                FB                    -5.968000000 s               1                
-11935                FF                    -5.967500000 s               0                
-11934                FB                    -5.967000000 s               1                
-11933                FF                    -5.966500000 s               0                
-11932                FB                    -5.966000000 s               1                
-11931                FF                    -5.965500000 s               0                
-11930                FB                    -5.965000000 s               1                
-11929                FF                    -5.964500000 s               0                
-11928                FB                    -5.964000000 s               1                
-11927                FF                    -5.963500000 s               0                
-11926                FB                    -5.963000000 s               1                
-11925                FF                    -5.962500000 s               0                
-11924                FB                    -5.962000000 s               1                
-11923                FF                    -5.961500000 s               0                
-11922                FB                    -5.961000000 s               1                
-11921                FF                    -5.960500000 s               0                
-11920                FB                    -5.960000000 s               1                
-11919                FF                    -5.959500000 s               0                
-11918                FB                    -5.959000000 s               1                
-11917                FF                    -5.958500000 s               0                
-11916                FB                    -5.958000000 s               1                
-11915                FF                    -5.957500000 s               0                
-11914                FB                    -5.957000000 s               1                
-11913                FF                    -5.956500000 s               0                
-11912                FB                    -5.956000000 s               1                
-11911                FF                    -5.955500000 s               0                
-11910                FB                    -5.955000000 s               1                
-11909                FF                    -5.954500000 s               0                
-11908                FB                    -5.954000000 s               1                
-11907                FF                    -5.953500000 s               0                
-11906                FB                    -5.953000000 s               1                
-11905                FF                    -5.952500000 s               0                
-11904                FB                    -5.952000000 s               1                
-11903                FF                    -5.951500000 s               0                
-11902                FB                    -5.951000000 s               1                
-11901                FF                    -5.950500000 s               0                
-11900                FB                    -5.950000000 s               1                
-11899                FF                    -5.949500000 s               0                
-11898                FB                    -5.949000000 s               1                
-11897                FF                    -5.948500000 s               0                
-11896                FB                    -5.948000000 s               1                
-11895                FF                    -5.947500000 s               0                
-11894                FB                    -5.947000000 s               1                
-11893                FF                    -5.946500000 s               0                
-11892                FB                    -5.946000000 s               1                
-11891                FF                    -5.945500000 s               0                
-11890                FB                    -5.945000000 s               1                
-11889                FF                    -5.944500000 s               0                
-11888                FB                    -5.944000000 s               1                
-11887                FF                    -5.943500000 s               0                
-11886                FB                    -5.943000000 s               1                
-11885                FF                    -5.942500000 s               0                
-11884                FB                    -5.942000000 s               1                
-11883                FF                    -5.941500000 s               0                
-11882                FB                    -5.941000000 s               1                
-11881                FF                    -5.940500000 s               0                
-11880                FB                    -5.940000000 s               1                
-11879                FF                    -5.939500000 s               0                
-11878                FB                    -5.939000000 s               1                
-11877                FF                    -5.938500000 s               0                
-11876                FB                    -5.938000000 s               1                
-11875                FF                    -5.937500000 s               0                
-11874                FB                    -5.937000000 s               1                
-11873                FF                    -5.936500000 s               0                
-11872                FB                    -5.936000000 s               1                
-11871                FF                    -5.935500000 s               0                
-11870                FB                    -5.935000000 s               1                
-11869                FF                    -5.934500000 s               0                
-11868                FB                    -5.934000000 s               1                
-11867                FF                    -5.933500000 s               0                
-11866                FB                    -5.933000000 s               1                
-11865                FF                    -5.932500000 s               0                
-11864                FB                    -5.932000000 s               1                
-11863                FF                    -5.931500000 s               0                
-11862                FB                    -5.931000000 s               1                
-11861                FF                    -5.930500000 s               0                
-11860                FB                    -5.930000000 s               1                
-11859                FF                    -5.929500000 s               0                
-11858                FB                    -5.929000000 s               1                
-11857                FF                    -5.928500000 s               0                
-11856                FB                    -5.928000000 s               1                
-11855                FF                    -5.927500000 s               0                
-11854                FB                    -5.927000000 s               1                
-11853                FF                    -5.926500000 s               0                
-11852                FB                    -5.926000000 s               1                
-11851                FF                    -5.925500000 s               0                
-11850                FB                    -5.925000000 s               1                
-11849                FF                    -5.924500000 s               0                
-11848                FB                    -5.924000000 s               1                
-11847                FF                    -5.923500000 s               0                
-11846                FB                    -5.923000000 s               1                
-11845                FF                    -5.922500000 s               0                
-11844                FB                    -5.922000000 s               1                
-11843                FF                    -5.921500000 s               0                
-11842                FB                    -5.921000000 s               1                
-11841                FF                    -5.920500000 s               0                
-11840                FB                    -5.920000000 s               1                
-11839                FF                    -5.919500000 s               0                
-11838                FB                    -5.919000000 s               1                
-11837                FF                    -5.918500000 s               0                
-11836                FB                    -5.918000000 s               1                
-11835                FF                    -5.917500000 s               0                
-11834                FB                    -5.917000000 s               1                
-11833                FF                    -5.916500000 s               0                
-11832                FB                    -5.916000000 s               1                
-11831                FF                    -5.915500000 s               0                
-11830                FB                    -5.915000000 s               1                
-11829                FF                    -5.914500000 s               0                
-11828                FB                    -5.914000000 s               1                
-11827                FF                    -5.913500000 s               0                
-11826                FB                    -5.913000000 s               1                
-11825                FF                    -5.912500000 s               0                
-11824                FB                    -5.912000000 s               1                
-11823                FF                    -5.911500000 s               0                
-11822                FB                    -5.911000000 s               1                
-11821                FF                    -5.910500000 s               0                
-11820                FB                    -5.910000000 s               1                
-11819                FF                    -5.909500000 s               0                
-11818                FB                    -5.909000000 s               1                
-11817                FF                    -5.908500000 s               0                
-11816                FB                    -5.908000000 s               1                
-11815                FF                    -5.907500000 s               0                
-11814                FB                    -5.907000000 s               1                
-11813                FF                    -5.906500000 s               0                
-11812                FB                    -5.906000000 s               1                
-11811                FF                    -5.905500000 s               0                
-11810                FB                    -5.905000000 s               1                
-11809                FF                    -5.904500000 s               0                
-11808                FB                    -5.904000000 s               1                
-11807                FF                    -5.903500000 s               0                
-11806                FB                    -5.903000000 s               1                
-11805                FF                    -5.902500000 s               0                
-11804                FB                    -5.902000000 s               1                
-11803                FF                    -5.901500000 s               0                
-11802                FB                    -5.901000000 s               1                
-11801                FF                    -5.900500000 s               0                
-11800                FB                    -5.900000000 s               1                
-11799                FF                    -5.899500000 s               0                
-11798                FB                    -5.899000000 s               1                
-11797                FF                    -5.898500000 s               0                
-11796                FB                    -5.898000000 s               1                
-11795                FF                    -5.897500000 s               0                
-11794                FB                    -5.897000000 s               1                
-11793                FF                    -5.896500000 s               0                
-11792                FB                    -5.896000000 s               1                
-11791                FF                    -5.895500000 s               0                
-11790                FB                    -5.895000000 s               1                
-11789                FF                    -5.894500000 s               0                
-11788                FB                    -5.894000000 s               1                
-11787                FF                    -5.893500000 s               0                
-11786                FB                    -5.893000000 s               1                
-11785                FF                    -5.892500000 s               0                
-11784                FB                    -5.892000000 s               1                
-11783                FF                    -5.891500000 s               0                
-11782                FB                    -5.891000000 s               1                
-11781                FF                    -5.890500000 s               0                
-11780                FB                    -5.890000000 s               1                
-11779                FF                    -5.889500000 s               0                
-11778                FB                    -5.889000000 s               1                
-11777                FF                    -5.888500000 s               0                
-11776                FB                    -5.888000000 s               1                
-11775                FF                    -5.887500000 s               0                
-11774                FB                    -5.887000000 s               1                
-11773                FF                    -5.886500000 s               0                
-11772                FB                    -5.886000000 s               1                
-11771                FF                    -5.885500000 s               0                
-11770                FB                    -5.885000000 s               1                
-11769                FF                    -5.884500000 s               0                
-11768                FB                    -5.884000000 s               1                
-11767                FF                    -5.883500000 s               0                
-11766                FB                    -5.883000000 s               1                
-11765                FF                    -5.882500000 s               0                
-11764                FB                    -5.882000000 s               1                
-11763                FF                    -5.881500000 s               0                
-11762                FB                    -5.881000000 s               1                
-11761                FF                    -5.880500000 s               0                
-11760                FB                    -5.880000000 s               1                
-11759                FF                    -5.879500000 s               0                
-11758                FB                    -5.879000000 s               1                
-11757                FF                    -5.878500000 s               0                
-11756                FB                    -5.878000000 s               1                
-11755                FF                    -5.877500000 s               0                
-11754                FB                    -5.877000000 s               1                
-11753                FF                    -5.876500000 s               0                
-11752                FB                    -5.876000000 s               1                
-11751                FF                    -5.875500000 s               0                
-11750                FB                    -5.875000000 s               1                
-11749                FF                    -5.874500000 s               0                
-11748                FB                    -5.874000000 s               1                
-11747                FF                    -5.873500000 s               0                
-11746                FB                    -5.873000000 s               1                
-11745                FF                    -5.872500000 s               0                
-11744                FB                    -5.872000000 s               1                
-11743                FF                    -5.871500000 s               0                
-11742                FB                    -5.871000000 s               1                
-11741                FF                    -5.870500000 s               0                
-11740                FB                    -5.870000000 s               1                
-11739                FF                    -5.869500000 s               0                
-11738                FB                    -5.869000000 s               1                
-11737                FF                    -5.868500000 s               0                
-11736                FB                    -5.868000000 s               1                
-11735                FF                    -5.867500000 s               0                
-11734                FB                    -5.867000000 s               1                
-11733                FF                    -5.866500000 s               0                
-11732                FB                    -5.866000000 s               1                
-11731                FF                    -5.865500000 s               0                
-11730                FB                    -5.865000000 s               1                
-11729                FF                    -5.864500000 s               0                
-11728                FB                    -5.864000000 s               1                
-11727                FF                    -5.863500000 s               0                
-11726                FB                    -5.863000000 s               1                
-11725                FF                    -5.862500000 s               0                
-11724                FB                    -5.862000000 s               1                
-11723                FF                    -5.861500000 s               0                
-11722                FB                    -5.861000000 s               1                
-11721                FF                    -5.860500000 s               0                
-11720                FB                    -5.860000000 s               1                
-11719                FF                    -5.859500000 s               0                
-11718                FB                    -5.859000000 s               1                
-11717                FF                    -5.858500000 s               0                
-11716                FB                    -5.858000000 s               1                
-11715                FF                    -5.857500000 s               0                
-11714                FB                    -5.857000000 s               1                
-11713                FF                    -5.856500000 s               0                
-11712                FB                    -5.856000000 s               1                
-11711                FF                    -5.855500000 s               0                
-11710                FB                    -5.855000000 s               1                
-11709                FF                    -5.854500000 s               0                
-11708                FB                    -5.854000000 s               1                
-11707                FF                    -5.853500000 s               0                
-11706                FB                    -5.853000000 s               1                
-11705                FF                    -5.852500000 s               0                
-11704                FB                    -5.852000000 s               1                
-11703                FF                    -5.851500000 s               0                
-11702                FB                    -5.851000000 s               1                
-11701                FF                    -5.850500000 s               0                
-11700                FB                    -5.850000000 s               1                
-11699                FF                    -5.849500000 s               0                
-11698                FB                    -5.849000000 s               1                
-11697                FF                    -5.848500000 s               0                
-11696                FB                    -5.848000000 s               1                
-11695                FF                    -5.847500000 s               0                
-11694                FB                    -5.847000000 s               1                
-11693                FF                    -5.846500000 s               0                
-11692                FB                    -5.846000000 s               1                
-11691                FF                    -5.845500000 s               0                
-11690                FB                    -5.845000000 s               1                
-11689                FF                    -5.844500000 s               0                
-11688                FB                    -5.844000000 s               1                
-11687                FF                    -5.843500000 s               0                
-11686                FB                    -5.843000000 s               1                
-11685                FF                    -5.842500000 s               0                
-11684                FB                    -5.842000000 s               1                
-11683                FF                    -5.841500000 s               0                
-11682                FB                    -5.841000000 s               1                
-11681                FF                    -5.840500000 s               0                
-11680                FB                    -5.840000000 s               1                
-11679                FF                    -5.839500000 s               0                
-11678                FB                    -5.839000000 s               1                
-11677                FF                    -5.838500000 s               0                
-11676                FB                    -5.838000000 s               1                
-11675                FF                    -5.837500000 s               0                
-11674                FB                    -5.837000000 s               1                
-11673                FF                    -5.836500000 s               0                
-11672                FB                    -5.836000000 s               1                
-11671                FF                    -5.835500000 s               0                
-11670                FB                    -5.835000000 s               1                
-11669                FF                    -5.834500000 s               0                
-11668                FB                    -5.834000000 s               1                
-11667                FF                    -5.833500000 s               0                
-11666                FB                    -5.833000000 s               1                
-11665                FF                    -5.832500000 s               0                
-11664                FB                    -5.832000000 s               1                
-11663                FF                    -5.831500000 s               0                
-11662                FB                    -5.831000000 s               1                
-11661                FF                    -5.830500000 s               0                
-11660                FB                    -5.830000000 s               1                
-11659                FF                    -5.829500000 s               0                
-11658                FB                    -5.829000000 s               1                
-11657                FF                    -5.828500000 s               0                
-11656                FB                    -5.828000000 s               1                
-11655                FF                    -5.827500000 s               0                
-11654                FB                    -5.827000000 s               1                
-11653                FF                    -5.826500000 s               0                
-11652                FB                    -5.826000000 s               1                
-11651                FF                    -5.825500000 s               0                
-11650                FB                    -5.825000000 s               1                
-11649                FF                    -5.824500000 s               0                
-11648                FB                    -5.824000000 s               1                
-11647                FF                    -5.823500000 s               0                
-11646                FB                    -5.823000000 s               1                
-11645                FF                    -5.822500000 s               0                
-11644                FB                    -5.822000000 s               1                
-11643                FF                    -5.821500000 s               0                
-11642                FB                    -5.821000000 s               1                
-11641                FF                    -5.820500000 s               0                
-11640                FB                    -5.820000000 s               1                
-11639                FF                    -5.819500000 s               0                
-11638                FB                    -5.819000000 s               1                
-11637                FF                    -5.818500000 s               0                
-11636                FB                    -5.818000000 s               1                
-11635                FF                    -5.817500000 s               0                
-11634                FB                    -5.817000000 s               1                
-11633                FF                    -5.816500000 s               0                
-11632                FB                    -5.816000000 s               1                
-11631                FF                    -5.815500000 s               0                
-11630                FB                    -5.815000000 s               1                
-11629                FF                    -5.814500000 s               0                
-11628                FB                    -5.814000000 s               1                
-11627                FF                    -5.813500000 s               0                
-11626                FB                    -5.813000000 s               1                
-11625                FF                    -5.812500000 s               0                
-11624                FB                    -5.812000000 s               1                
-11623                FF                    -5.811500000 s               0                
-11622                FB                    -5.811000000 s               1                
-11621                FF                    -5.810500000 s               0                
-11620                FB                    -5.810000000 s               1                
-11619                FF                    -5.809500000 s               0                
-11618                FB                    -5.809000000 s               1                
-11617                FF                    -5.808500000 s               0                
-11616                FB                    -5.808000000 s               1                
-11615                FF                    -5.807500000 s               0                
-11614                FB                    -5.807000000 s               1                
-11613                FF                    -5.806500000 s               0                
-11612                FB                    -5.806000000 s               1                
-11611                FF                    -5.805500000 s               0                
-11610                FB                    -5.805000000 s               1                
-11609                FF                    -5.804500000 s               0                
-11608                FB                    -5.804000000 s               1                
-11607                FF                    -5.803500000 s               0                
-11606                FB                    -5.803000000 s               1                
-11605                FF                    -5.802500000 s               0                
-11604                FB                    -5.802000000 s               1                
-11603                FF                    -5.801500000 s               0                
-11602                FB                    -5.801000000 s               1                
-11601                FF                    -5.800500000 s               0                
-11600                FB                    -5.800000000 s               1                
-11599                FF                    -5.799500000 s               0                
-11598                FB                    -5.799000000 s               1                
-11597                FF                    -5.798500000 s               0                
-11596                FB                    -5.798000000 s               1                
-11595                FF                    -5.797500000 s               0                
-11594                FB                    -5.797000000 s               1                
-11593                FF                    -5.796500000 s               0                
-11592                FB                    -5.796000000 s               1                
-11591                FF                    -5.795500000 s               0                
-11590                FB                    -5.795000000 s               1                
-11589                FF                    -5.794500000 s               0                
-11588                FB                    -5.794000000 s               1                
-11587                FF                    -5.793500000 s               0                
-11586                FB                    -5.793000000 s               1                
-11585                FF                    -5.792500000 s               0                
-11584                FB                    -5.792000000 s               1                
-11583                FF                    -5.791500000 s               0                
-11582                FB                    -5.791000000 s               1                
-11581                FF                    -5.790500000 s               0                
-11580                FB                    -5.790000000 s               1                
-11579                FF                    -5.789500000 s               0                
-11578                FB                    -5.789000000 s               1                
-11577                FF                    -5.788500000 s               0                
-11576                FB                    -5.788000000 s               1                
-11575                FF                    -5.787500000 s               0                
-11574                FB                    -5.787000000 s               1                
-11573                FF                    -5.786500000 s               0                
-11572                FB                    -5.786000000 s               1                
-11571                FF                    -5.785500000 s               0                
-11570                FB                    -5.785000000 s               1                
-11569                FF                    -5.784500000 s               0                
-11568                FB                    -5.784000000 s               1                
-11567                FF                    -5.783500000 s               0                
-11566                FB                    -5.783000000 s               1                
-11565                FF                    -5.782500000 s               0                
-11564                FB                    -5.782000000 s               1                
-11563                FF                    -5.781500000 s               0                
-11562                FB                    -5.781000000 s               1                
-11561                FF                    -5.780500000 s               0                
-11560                FB                    -5.780000000 s               1                
-11559                FF                    -5.779500000 s               0                
-11558                FB                    -5.779000000 s               1                
-11557                FF                    -5.778500000 s               0                
-11556                FB                    -5.778000000 s               1                
-11555                FF                    -5.777500000 s               0                
-11554                FB                    -5.777000000 s               1                
-11553                FF                    -5.776500000 s               0                
-11552                FB                    -5.776000000 s               1                
-11551                FF                    -5.775500000 s               0                
-11550                FB                    -5.775000000 s               1                
-11549                FF                    -5.774500000 s               0                
-11548                FB                    -5.774000000 s               1                
-11547                FF                    -5.773500000 s               0                
-11546                FB                    -5.773000000 s               1                
-11545                FF                    -5.772500000 s               0                
-11544                FB                    -5.772000000 s               1                
-11543                FF                    -5.771500000 s               0                
-11542                FB                    -5.771000000 s               1                
-11541                FF                    -5.770500000 s               0                
-11540                FB                    -5.770000000 s               1                
-11539                FF                    -5.769500000 s               0                
-11538                FB                    -5.769000000 s               1                
-11537                FF                    -5.768500000 s               0                
-11536                FB                    -5.768000000 s               1                
-11535                FF                    -5.767500000 s               0                
-11534                FB                    -5.767000000 s               1                
-11533                FF                    -5.766500000 s               0                
-11532                FB                    -5.766000000 s               1                
-11531                FF                    -5.765500000 s               0                
-11530                FB                    -5.765000000 s               1                
-11529                FF                    -5.764500000 s               0                
-11528                FB                    -5.764000000 s               1                
-11527                FF                    -5.763500000 s               0                
-11526                FB                    -5.763000000 s               1                
-11525                FF                    -5.762500000 s               0                
-11524                FB                    -5.762000000 s               1                
-11523                FF                    -5.761500000 s               0                
-11522                FB                    -5.761000000 s               1                
-11521                FF                    -5.760500000 s               0                
-11520                FB                    -5.760000000 s               1                
-11519                FF                    -5.759500000 s               0                
-11518                FB                    -5.759000000 s               1                
-11517                FF                    -5.758500000 s               0                
-11516                FB                    -5.758000000 s               1                
-11515                FF                    -5.757500000 s               0                
-11514                FB                    -5.757000000 s               1                
-11513                FF                    -5.756500000 s               0                
-11512                FB                    -5.756000000 s               1                
-11511                FF                    -5.755500000 s               0                
-11510                FB                    -5.755000000 s               1                
-11509                FF                    -5.754500000 s               0                
-11508                FB                    -5.754000000 s               1                
-11507                FF                    -5.753500000 s               0                
-11506                FB                    -5.753000000 s               1                
-11505                FF                    -5.752500000 s               0                
-11504                FB                    -5.752000000 s               1                
-11503                FF                    -5.751500000 s               0                
-11502                FB                    -5.751000000 s               1                
-11501                FF                    -5.750500000 s               0                
-11500                FB                    -5.750000000 s               1                
-11499                FF                    -5.749500000 s               0                
-11498                FB                    -5.749000000 s               1                
-11497                FF                    -5.748500000 s               0                
-11496                FB                    -5.748000000 s               1                
-11495                FF                    -5.747500000 s               0                
-11494                FB                    -5.747000000 s               1                
-11493                FF                    -5.746500000 s               0                
-11492                FB                    -5.746000000 s               1                
-11491                FF                    -5.745500000 s               0                
-11490                FB                    -5.745000000 s               1                
-11489                FF                    -5.744500000 s               0                
-11488                FB                    -5.744000000 s               1                
-11487                FF                    -5.743500000 s               0                
-11486                FB                    -5.743000000 s               1                
-11485                FF                    -5.742500000 s               0                
-11484                FB                    -5.742000000 s               1                
-11483                FF                    -5.741500000 s               0                
-11482                FB                    -5.741000000 s               1                
-11481                FF                    -5.740500000 s               0                
-11480                FB                    -5.740000000 s               1                
-11479                FF                    -5.739500000 s               0                
-11478                FB                    -5.739000000 s               1                
-11477                FF                    -5.738500000 s               0                
-11476                FB                    -5.738000000 s               1                
-11475                FF                    -5.737500000 s               0                
-11474                FB                    -5.737000000 s               1                
-11473                FF                    -5.736500000 s               0                
-11472                FB                    -5.736000000 s               1                
-11471                FF                    -5.735500000 s               0                
-11470                FB                    -5.735000000 s               1                
-11469                FF                    -5.734500000 s               0                
-11468                FB                    -5.734000000 s               1                
-11467                FF                    -5.733500000 s               0                
-11466                FB                    -5.733000000 s               1                
