Listing(Listing-1) - November 06, 2018, (09:27)

Sample Number         My Bus 1              Time                         clk              
-4011                 FB                    -2.005500000 s               1                
-4010                 FF                    -2.005000000 s               0                
-4009                 FB                    -2.004500000 s               1                
-4008                 FF                    -2.004000000 s               0                
-4007                 FB                    -2.003500000 s               1                
-4006                 FF                    -2.003000000 s               0                
-4005                 FB                    -2.002500000 s               1                
-4004                 FF                    -2.002000000 s               0                
-4003                 FB                    -2.001500000 s               1                
-4002                 FF                    -2.001000000 s               0                
-4001                 FB                    -2.000500000 s               1                
-4000                 FF                    -2.000000000 s               0                
-3999                 FB                    -1.999500000 s               1                
-3998                 FF                    -1.999000000 s               0                
-3997                 FB                    -1.998500000 s               1                
-3996                 FF                    -1.998000000 s               0                
-3995                 FB                    -1.997500000 s               1                
-3994                 FF                    -1.997000000 s               0                
-3993                 FB                    -1.996500000 s               1                
-3992                 FF                    -1.996000000 s               0                
-3991                 FB                    -1.995500000 s               1                
-3990                 FF                    -1.995000000 s               0                
-3989                 FB                    -1.994500000 s               1                
-3988                 FF                    -1.994000000 s               0                
-3987                 FB                    -1.993500000 s               1                
-3986                 FF                    -1.993000000 s               0                
-3985                 FB                    -1.992500000 s               1                
-3984                 FF                    -1.992000000 s               0                
-3983                 FB                    -1.991500000 s               1                
-3982                 FF                    -1.991000000 s               0                
-3981                 FB                    -1.990500000 s               1                
-3980                 FF                    -1.990000000 s               0                
-3979                 FB                    -1.989500000 s               1                
-3978                 FF                    -1.989000000 s               0                
-3977                 FB                    -1.988500000 s               1                
-3976                 FF                    -1.988000000 s               0                
-3975                 FB                    -1.987500000 s               1                
-3974                 FF                    -1.987000000 s               0                
-3973                 FB                    -1.986500000 s               1                
-3972                 FF                    -1.986000000 s               0                
-3971                 FB                    -1.985500000 s               1                
-3970                 FF                    -1.985000000 s               0                
-3969                 FB                    -1.984500000 s               1                
-3968                 FF                    -1.984000000 s               0                
-3967                 FB                    -1.983500000 s               1                
-3966                 FF                    -1.983000000 s               0                
-3965                 FB                    -1.982500000 s               1                
-3964                 FF                    -1.982000000 s               0                
-3963                 FB                    -1.981500000 s               1                
-3962                 FF                    -1.981000000 s               0                
-3961                 FB                    -1.980500000 s               1                
-3960                 FF                    -1.980000000 s               0                
-3959                 FB                    -1.979500000 s               1                
-3958                 FF                    -1.979000000 s               0                
-3957                 FB                    -1.978500000 s               1                
-3956                 FF                    -1.978000000 s               0                
-3955                 FB                    -1.977500000 s               1                
-3954                 FF                    -1.977000000 s               0                
-3953                 FB                    -1.976500000 s               1                
-3952                 FF                    -1.976000000 s               0                
-3951                 FB                    -1.975500000 s               1                
-3950                 FF                    -1.975000000 s               0                
-3949                 FB                    -1.974500000 s               1                
-3948                 FF                    -1.974000000 s               0                
-3947                 FB                    -1.973500000 s               1                
-3946                 FF                    -1.973000000 s               0                
-3945                 FB                    -1.972500000 s               1                
-3944                 FF                    -1.972000000 s               0                
-3943                 FB                    -1.971500000 s               1                
-3942                 FF                    -1.971000000 s               0                
-3941                 FB                    -1.970500000 s               1                
-3940                 FF                    -1.970000000 s               0                
-3939                 FB                    -1.969500000 s               1                
-3938                 FF                    -1.969000000 s               0                
-3937                 FB                    -1.968500000 s               1                
-3936                 FF                    -1.968000000 s               0                
-3935                 FB                    -1.967500000 s               1                
-3934                 FF                    -1.967000000 s               0                
-3933                 FB                    -1.966500000 s               1                
-3932                 FF                    -1.966000000 s               0                
-3931                 FB                    -1.965500000 s               1                
-3930                 FF                    -1.965000000 s               0                
-3929                 FB                    -1.964500000 s               1                
-3928                 FF                    -1.964000000 s               0                
-3927                 FB                    -1.963500000 s               1                
-3926                 FF                    -1.963000000 s               0                
-3925                 FB                    -1.962500000 s               1                
-3924                 FF                    -1.962000000 s               0                
-3923                 FB                    -1.961500000 s               1                
-3922                 FF                    -1.961000000 s               0                
-3921                 FB                    -1.960500000 s               1                
-3920                 FF                    -1.960000000 s               0                
-3919                 FB                    -1.959500000 s               1                
-3918                 FF                    -1.959000000 s               0                
-3917                 FB                    -1.958500000 s               1                
-3916                 FF                    -1.958000000 s               0                
-3915                 FB                    -1.957500000 s               1                
-3914                 FF                    -1.957000000 s               0                
-3913                 FB                    -1.956500000 s               1                
-3912                 FF                    -1.956000000 s               0                
-3911                 FB                    -1.955500000 s               1                
-3910                 FF                    -1.955000000 s               0                
-3909                 FB                    -1.954500000 s               1                
-3908                 FF                    -1.954000000 s               0                
-3907                 FB                    -1.953500000 s               1                
-3906                 FF                    -1.953000000 s               0                
-3905                 FB                    -1.952500000 s               1                
-3904                 FF                    -1.952000000 s               0                
-3903                 FB                    -1.951500000 s               1                
-3902                 FF                    -1.951000000 s               0                
-3901                 FB                    -1.950500000 s               1                
-3900                 FF                    -1.950000000 s               0                
-3899                 FB                    -1.949500000 s               1                
-3898                 FF                    -1.949000000 s               0                
-3897                 FB                    -1.948500000 s               1                
-3896                 FF                    -1.948000000 s               0                
-3895                 FB                    -1.947500000 s               1                
-3894                 FF                    -1.947000000 s               0                
-3893                 FB                    -1.946500000 s               1                
-3892                 FF                    -1.946000000 s               0                
-3891                 FB                    -1.945500000 s               1                
-3890                 FF                    -1.945000000 s               0                
-3889                 FB                    -1.944500000 s               1                
-3888                 FF                    -1.944000000 s               0                
-3887                 FB                    -1.943500000 s               1                
-3886                 FF                    -1.943000000 s               0                
-3885                 FB                    -1.942500000 s               1                
-3884                 FF                    -1.942000000 s               0                
-3883                 FB                    -1.941500000 s               1                
-3882                 FF                    -1.941000000 s               0                
-3881                 FB                    -1.940500000 s               1                
-3880                 FF                    -1.940000000 s               0                
-3879                 FB                    -1.939500000 s               1                
-3878                 FF                    -1.939000000 s               0                
-3877                 FB                    -1.938500000 s               1                
-3876                 FF                    -1.938000000 s               0                
-3875                 FB                    -1.937500000 s               1                
-3874                 FF                    -1.937000000 s               0                
-3873                 FB                    -1.936500000 s               1                
-3872                 FF                    -1.936000000 s               0                
-3871                 FB                    -1.935500000 s               1                
-3870                 FF                    -1.935000000 s               0                
-3869                 FB                    -1.934500000 s               1                
-3868                 FF                    -1.934000000 s               0                
-3867                 FB                    -1.933500000 s               1                
-3866                 FF                    -1.933000000 s               0                
-3865                 FB                    -1.932500000 s               1                
-3864                 FF                    -1.932000000 s               0                
-3863                 FB                    -1.931500000 s               1                
-3862                 FF                    -1.931000000 s               0                
-3861                 FB                    -1.930500000 s               1                
-3860                 FF                    -1.930000000 s               0                
-3859                 FB                    -1.929500000 s               1                
-3858                 FF                    -1.929000000 s               0                
-3857                 FB                    -1.928500000 s               1                
-3856                 FF                    -1.928000000 s               0                
-3855                 FB                    -1.927500000 s               1                
-3854                 FF                    -1.927000000 s               0                
-3853                 FB                    -1.926500000 s               1                
-3852                 FF                    -1.926000000 s               0                
-3851                 FB                    -1.925500000 s               1                
-3850                 FF                    -1.925000000 s               0                
-3849                 FB                    -1.924500000 s               1                
-3848                 FF                    -1.924000000 s               0                
-3847                 FB                    -1.923500000 s               1                
-3846                 FF                    -1.923000000 s               0                
-3845                 FB                    -1.922500000 s               1                
-3844                 FF                    -1.922000000 s               0                
-3843                 FB                    -1.921500000 s               1                
-3842                 FF                    -1.921000000 s               0                
-3841                 FB                    -1.920500000 s               1                
-3840                 FF                    -1.920000000 s               0                
-3839                 FB                    -1.919500000 s               1                
-3838                 FF                    -1.919000000 s               0                
-3837                 FB                    -1.918500000 s               1                
-3836                 FF                    -1.918000000 s               0                
-3835                 FB                    -1.917500000 s               1                
-3834                 FF                    -1.917000000 s               0                
-3833                 FB                    -1.916500000 s               1                
-3832                 FF                    -1.916000000 s               0                
-3831                 FB                    -1.915500000 s               1                
-3830                 FF                    -1.915000000 s               0                
-3829                 FB                    -1.914500000 s               1                
-3828                 FF                    -1.914000000 s               0                
-3827                 FB                    -1.913500000 s               1                
-3826                 FF                    -1.913000000 s               0                
-3825                 FB                    -1.912500000 s               1                
-3824                 FF                    -1.912000000 s               0                
-3823                 FB                    -1.911500000 s               1                
-3822                 FF                    -1.911000000 s               0                
-3821                 FB                    -1.910500000 s               1                
-3820                 FF                    -1.910000000 s               0                
-3819                 FB                    -1.909500000 s               1                
-3818                 FF                    -1.909000000 s               0                
-3817                 FB                    -1.908500000 s               1                
-3816                 FF                    -1.908000000 s               0                
-3815                 FB                    -1.907500000 s               1                
-3814                 FF                    -1.907000000 s               0                
-3813                 FB                    -1.906500000 s               1                
-3812                 FF                    -1.906000000 s               0                
-3811                 FB                    -1.905500000 s               1                
-3810                 FF                    -1.905000000 s               0                
-3809                 FB                    -1.904500000 s               1                
-3808                 FF                    -1.904000000 s               0                
-3807                 FB                    -1.903500000 s               1                
-3806                 FF                    -1.903000000 s               0                
-3805                 FB                    -1.902500000 s               1                
-3804                 FF                    -1.902000000 s               0                
-3803                 FB                    -1.901500000 s               1                
-3802                 FF                    -1.901000000 s               0                
-3801                 FB                    -1.900500000 s               1                
-3800                 FF                    -1.900000000 s               0                
-3799                 FB                    -1.899500000 s               1                
-3798                 FF                    -1.899000000 s               0                
-3797                 FB                    -1.898500000 s               1                
-3796                 FF                    -1.898000000 s               0                
-3795                 FB                    -1.897500000 s               1                
-3794                 FF                    -1.897000000 s               0                
-3793                 FB                    -1.896500000 s               1                
-3792                 FF                    -1.896000000 s               0                
-3791                 FB                    -1.895500000 s               1                
-3790                 FF                    -1.895000000 s               0                
-3789                 FB                    -1.894500000 s               1                
-3788                 FF                    -1.894000000 s               0                
-3787                 FB                    -1.893500000 s               1                
-3786                 FF                    -1.893000000 s               0                
-3785                 FB                    -1.892500000 s               1                
-3784                 FF                    -1.892000000 s               0                
-3783                 FB                    -1.891500000 s               1                
-3782                 FF                    -1.891000000 s               0                
-3781                 FB                    -1.890500000 s               1                
-3780                 FF                    -1.890000000 s               0                
-3779                 FB                    -1.889500000 s               1                
-3778                 FF                    -1.889000000 s               0                
-3777                 FB                    -1.888500000 s               1                
-3776                 FF                    -1.888000000 s               0                
-3775                 FB                    -1.887500000 s               1                
-3774                 FF                    -1.887000000 s               0                
-3773                 FB                    -1.886500000 s               1                
-3772                 FF                    -1.886000000 s               0                
-3771                 FB                    -1.885500000 s               1                
-3770                 FF                    -1.885000000 s               0                
-3769                 FB                    -1.884500000 s               1                
-3768                 FF                    -1.884000000 s               0                
-3767                 FB                    -1.883500000 s               1                
-3766                 FF                    -1.883000000 s               0                
-3765                 FB                    -1.882500000 s               1                
-3764                 FF                    -1.882000000 s               0                
-3763                 FB                    -1.881500000 s               1                
-3762                 FF                    -1.881000000 s               0                
-3761                 FB                    -1.880500000 s               1                
-3760                 FF                    -1.880000000 s               0                
-3759                 FB                    -1.879500000 s               1                
-3758                 FF                    -1.879000000 s               0                
-3757                 FB                    -1.878500000 s               1                
-3756                 FF                    -1.878000000 s               0                
-3755                 FB                    -1.877500000 s               1                
-3754                 FF                    -1.877000000 s               0                
-3753                 FB                    -1.876500000 s               1                
-3752                 FF                    -1.876000000 s               0                
-3751                 FB                    -1.875500000 s               1                
-3750                 FF                    -1.875000000 s               0                
-3749                 FB                    -1.874500000 s               1                
-3748                 FF                    -1.874000000 s               0                
-3747                 FB                    -1.873500000 s               1                
-3746                 FF                    -1.873000000 s               0                
-3745                 FB                    -1.872500000 s               1                
-3744                 FF                    -1.872000000 s               0                
-3743                 FB                    -1.871500000 s               1                
-3742                 FF                    -1.871000000 s               0                
-3741                 FB                    -1.870500000 s               1                
-3740                 FF                    -1.870000000 s               0                
-3739                 FB                    -1.869500000 s               1                
-3738                 FF                    -1.869000000 s               0                
-3737                 FB                    -1.868500000 s               1                
-3736                 FF                    -1.868000000 s               0                
-3735                 FB                    -1.867500000 s               1                
-3734                 FF                    -1.867000000 s               0                
-3733                 FB                    -1.866500000 s               1                
-3732                 FF                    -1.866000000 s               0                
-3731                 FB                    -1.865500000 s               1                
-3730                 FF                    -1.865000000 s               0                
-3729                 FB                    -1.864500000 s               1                
-3728                 FF                    -1.864000000 s               0                
-3727                 FB                    -1.863500000 s               1                
-3726                 FF                    -1.863000000 s               0                
-3725                 FB                    -1.862500000 s               1                
-3724                 FF                    -1.862000000 s               0                
-3723                 FB                    -1.861500000 s               1                
-3722                 FF                    -1.861000000 s               0                
-3721                 FB                    -1.860500000 s               1                
-3720                 FF                    -1.860000000 s               0                
-3719                 FB                    -1.859500000 s               1                
-3718                 FF                    -1.859000000 s               0                
-3717                 FB                    -1.858500000 s               1                
-3716                 FF                    -1.858000000 s               0                
-3715                 FB                    -1.857500000 s               1                
-3714                 FF                    -1.857000000 s               0                
-3713                 FB                    -1.856500000 s               1                
-3712                 FF                    -1.856000000 s               0                
-3711                 FB                    -1.855500000 s               1                
-3710                 FF                    -1.855000000 s               0                
-3709                 FB                    -1.854500000 s               1                
-3708                 FF                    -1.854000000 s               0                
-3707                 FB                    -1.853500000 s               1                
-3706                 FF                    -1.853000000 s               0                
-3705                 FB                    -1.852500000 s               1                
-3704                 FF                    -1.852000000 s               0                
-3703                 FB                    -1.851500000 s               1                
-3702                 FF                    -1.851000000 s               0                
-3701                 FB                    -1.850500000 s               1                
-3700                 FF                    -1.850000000 s               0                
-3699                 FB                    -1.849500000 s               1                
-3698                 FF                    -1.849000000 s               0                
-3697                 FB                    -1.848500000 s               1                
-3696                 FF                    -1.848000000 s               0                
-3695                 FB                    -1.847500000 s               1                
-3694                 FF                    -1.847000000 s               0                
-3693                 FB                    -1.846500000 s               1                
-3692                 FF                    -1.846000000 s               0                
-3691                 FB                    -1.845500000 s               1                
-3690                 FF                    -1.845000000 s               0                
-3689                 FB                    -1.844500000 s               1                
-3688                 FF                    -1.844000000 s               0                
-3687                 FB                    -1.843500000 s               1                
-3686                 FF                    -1.843000000 s               0                
-3685                 FB                    -1.842500000 s               1                
-3684                 FF                    -1.842000000 s               0                
-3683                 FB                    -1.841500000 s               1                
-3682                 FF                    -1.841000000 s               0                
-3681                 FB                    -1.840500000 s               1                
-3680                 FF                    -1.840000000 s               0                
-3679                 FB                    -1.839500000 s               1                
-3678                 FF                    -1.839000000 s               0                
-3677                 FB                    -1.838500000 s               1                
-3676                 FF                    -1.838000000 s               0                
-3675                 FB                    -1.837500000 s               1                
-3674                 FF                    -1.837000000 s               0                
-3673                 FB                    -1.836500000 s               1                
-3672                 FF                    -1.836000000 s               0                
-3671                 FB                    -1.835500000 s               1                
-3670                 FF                    -1.835000000 s               0                
-3669                 FB                    -1.834500000 s               1                
-3668                 FF                    -1.834000000 s               0                
-3667                 FB                    -1.833500000 s               1                
-3666                 FF                    -1.833000000 s               0                
-3665                 FB                    -1.832500000 s               1                
-3664                 FF                    -1.832000000 s               0                
-3663                 FB                    -1.831500000 s               1                
-3662                 FF                    -1.831000000 s               0                
-3661                 FB                    -1.830500000 s               1                
-3660                 FF                    -1.830000000 s               0                
-3659                 FB                    -1.829500000 s               1                
-3658                 FF                    -1.829000000 s               0                
-3657                 FB                    -1.828500000 s               1                
-3656                 FF                    -1.828000000 s               0                
-3655                 FB                    -1.827500000 s               1                
-3654                 FF                    -1.827000000 s               0                
-3653                 FB                    -1.826500000 s               1                
-3652                 FF                    -1.826000000 s               0                
-3651                 FB                    -1.825500000 s               1                
-3650                 FF                    -1.825000000 s               0                
-3649                 FB                    -1.824500000 s               1                
-3648                 FF                    -1.824000000 s               0                
-3647                 FB                    -1.823500000 s               1                
-3646                 FF                    -1.823000000 s               0                
-3645                 FB                    -1.822500000 s               1                
-3644                 FF                    -1.822000000 s               0                
-3643                 FB                    -1.821500000 s               1                
-3642                 FF                    -1.821000000 s               0                
-3641                 FB                    -1.820500000 s               1                
-3640                 FF                    -1.820000000 s               0                
-3639                 FB                    -1.819500000 s               1                
-3638                 FF                    -1.819000000 s               0                
-3637                 FB                    -1.818500000 s               1                
-3636                 FF                    -1.818000000 s               0                
-3635                 FB                    -1.817500000 s               1                
-3634                 FF                    -1.817000000 s               0                
-3633                 FB                    -1.816500000 s               1                
-3632                 FF                    -1.816000000 s               0                
-3631                 FB                    -1.815500000 s               1                
-3630                 FF                    -1.815000000 s               0                
-3629                 FB                    -1.814500000 s               1                
-3628                 FF                    -1.814000000 s               0                
-3627                 FB                    -1.813500000 s               1                
-3626                 FF                    -1.813000000 s               0                
-3625                 FB                    -1.812500000 s               1                
-3624                 FF                    -1.812000000 s               0                
-3623                 FB                    -1.811500000 s               1                
-3622                 FF                    -1.811000000 s               0                
-3621                 FB                    -1.810500000 s               1                
-3620                 FF                    -1.810000000 s               0                
-3619                 FB                    -1.809500000 s               1                
-3618                 FF                    -1.809000000 s               0                
-3617                 FB                    -1.808500000 s               1                
-3616                 FF                    -1.808000000 s               0                
-3615                 FB                    -1.807500000 s               1                
-3614                 FF                    -1.807000000 s               0                
-3613                 FB                    -1.806500000 s               1                
-3612                 FF                    -1.806000000 s               0                
-3611                 FB                    -1.805500000 s               1                
-3610                 FF                    -1.805000000 s               0                
-3609                 FB                    -1.804500000 s               1                
-3608                 FF                    -1.804000000 s               0                
-3607                 FB                    -1.803500000 s               1                
-3606                 FF                    -1.803000000 s               0                
-3605                 FB                    -1.802500000 s               1                
-3604                 FF                    -1.802000000 s               0                
-3603                 FB                    -1.801500000 s               1                
-3602                 FF                    -1.801000000 s               0                
-3601                 FB                    -1.800500000 s               1                
-3600                 FF                    -1.800000000 s               0                
-3599                 FB                    -1.799500000 s               1                
-3598                 FF                    -1.799000000 s               0                
-3597                 FB                    -1.798500000 s               1                
-3596                 FF                    -1.798000000 s               0                
-3595                 FB                    -1.797500000 s               1                
-3594                 FF                    -1.797000000 s               0                
-3593                 FB                    -1.796500000 s               1                
-3592                 FF                    -1.796000000 s               0                
-3591                 FB                    -1.795500000 s               1                
-3590                 FF                    -1.795000000 s               0                
-3589                 FB                    -1.794500000 s               1                
-3588                 FF                    -1.794000000 s               0                
-3587                 FB                    -1.793500000 s               1                
-3586                 FF                    -1.793000000 s               0                
-3585                 FB                    -1.792500000 s               1                
-3584                 FF                    -1.792000000 s               0                
-3583                 FB                    -1.791500000 s               1                
-3582                 FF                    -1.791000000 s               0                
-3581                 FB                    -1.790500000 s               1                
-3580                 FF                    -1.790000000 s               0                
-3579                 FB                    -1.789500000 s               1                
-3578                 FF                    -1.789000000 s               0                
-3577                 FB                    -1.788500000 s               1                
-3576                 FF                    -1.788000000 s               0                
-3575                 FB                    -1.787500000 s               1                
-3574                 FF                    -1.787000000 s               0                
-3573                 FB                    -1.786500000 s               1                
-3572                 FF                    -1.786000000 s               0                
-3571                 FB                    -1.785500000 s               1                
-3570                 FF                    -1.785000000 s               0                
-3569                 FB                    -1.784500000 s               1                
-3568                 FF                    -1.784000000 s               0                
-3567                 FB                    -1.783500000 s               1                
-3566                 FF                    -1.783000000 s               0                
-3565                 FB                    -1.782500000 s               1                
-3564                 FF                    -1.782000000 s               0                
-3563                 FB                    -1.781500000 s               1                
-3562                 FF                    -1.781000000 s               0                
-3561                 FB                    -1.780500000 s               1                
-3560                 FF                    -1.780000000 s               0                
-3559                 FB                    -1.779500000 s               1                
-3558                 FF                    -1.779000000 s               0                
-3557                 FB                    -1.778500000 s               1                
-3556                 FF                    -1.778000000 s               0                
-3555                 FB                    -1.777500000 s               1                
-3554                 FF                    -1.777000000 s               0                
-3553                 FB                    -1.776500000 s               1                
-3552                 FF                    -1.776000000 s               0                
-3551                 FB                    -1.775500000 s               1                
-3550                 FF                    -1.775000000 s               0                
-3549                 FB                    -1.774500000 s               1                
-3548                 FF                    -1.774000000 s               0                
-3547                 FB                    -1.773500000 s               1                
-3546                 FF                    -1.773000000 s               0                
-3545                 FB                    -1.772500000 s               1                
-3544                 FF                    -1.772000000 s               0                
-3543                 FB                    -1.771500000 s               1                
-3542                 FF                    -1.771000000 s               0                
-3541                 FB                    -1.770500000 s               1                
-3540                 FF                    -1.770000000 s               0                
-3539                 FB                    -1.769500000 s               1                
-3538                 FF                    -1.769000000 s               0                
-3537                 FB                    -1.768500000 s               1                
-3536                 FF                    -1.768000000 s               0                
-3535                 FB                    -1.767500000 s               1                
-3534                 FF                    -1.767000000 s               0                
-3533                 FB                    -1.766500000 s               1                
-3532                 FF                    -1.766000000 s               0                
-3531                 FB                    -1.765500000 s               1                
-3530                 FF                    -1.765000000 s               0                
-3529                 FB                    -1.764500000 s               1                
-3528                 FF                    -1.764000000 s               0                
-3527                 FB                    -1.763500000 s               1                
-3526                 FF                    -1.763000000 s               0                
-3525                 FB                    -1.762500000 s               1                
-3524                 FF                    -1.762000000 s               0                
-3523                 FB                    -1.761500000 s               1                
-3522                 FF                    -1.761000000 s               0                
