Listing(Listing-1) - November 06, 2018, (10:33)

Sample Number         My Bus 1              Time                         clk              
-8836                 FF                    -4.418000000 s               0                
-8835                 DB                    -4.417500000 s               1                
-8834                 FF                    -4.417000000 s               0                
-8833                 DB                    -4.416500000 s               1                
-8832                 FF                    -4.416000000 s               0                
-8831                 DB                    -4.415500000 s               1                
-8830                 FF                    -4.415000000 s               0                
-8829                 DB                    -4.414500000 s               1                
-8828                 FF                    -4.414000000 s               0                
-8827                 DB                    -4.413500000 s               1                
-8826                 FF                    -4.413000000 s               0                
-8825                 DB                    -4.412500000 s               1                
-8824                 FF                    -4.412000000 s               0                
-8823                 DB                    -4.411500000 s               1                
-8822                 FF                    -4.411000000 s               0                
-8821                 DB                    -4.410500000 s               1                
-8820                 FF                    -4.410000000 s               0                
-8819                 DB                    -4.409500000 s               1                
-8818                 FF                    -4.409000000 s               0                
-8817                 DB                    -4.408500000 s               1                
-8816                 FF                    -4.408000000 s               0                
-8815                 DB                    -4.407500000 s               1                
-8814                 FF                    -4.407000000 s               0                
-8813                 DB                    -4.406500000 s               1                
-8812                 FF                    -4.406000000 s               0                
-8811                 DB                    -4.405500000 s               1                
-8810                 FF                    -4.405000000 s               0                
-8809                 DB                    -4.404500000 s               1                
-8808                 FF                    -4.404000000 s               0                
-8807                 DB                    -4.403500000 s               1                
-8806                 FF                    -4.403000000 s               0                
-8805                 DB                    -4.402500000 s               1                
-8804                 FF                    -4.402000000 s               0                
-8803                 DB                    -4.401500000 s               1                
-8802                 FF                    -4.401000000 s               0                
-8801                 DB                    -4.400500000 s               1                
-8800                 FF                    -4.400000000 s               0                
-8799                 DB                    -4.399500000 s               1                
-8798                 FF                    -4.399000000 s               0                
-8797                 DB                    -4.398500000 s               1                
-8796                 FF                    -4.398000000 s               0                
-8795                 DB                    -4.397500000 s               1                
-8794                 FF                    -4.397000000 s               0                
-8793                 DB                    -4.396500000 s               1                
-8792                 FF                    -4.396000000 s               0                
-8791                 DB                    -4.395500000 s               1                
-8790                 FF                    -4.395000000 s               0                
-8789                 DB                    -4.394500000 s               1                
-8788                 FF                    -4.394000000 s               0                
-8787                 DB                    -4.393500000 s               1                
-8786                 FF                    -4.393000000 s               0                
-8785                 DB                    -4.392500000 s               1                
-8784                 FF                    -4.392000000 s               0                
-8783                 DB                    -4.391500000 s               1                
-8782                 FF                    -4.391000000 s               0                
-8781                 DB                    -4.390500000 s               1                
-8780                 FF                    -4.390000000 s               0                
-8779                 DB                    -4.389500000 s               1                
-8778                 FF                    -4.389000000 s               0                
-8777                 DB                    -4.388500000 s               1                
-8776                 FF                    -4.388000000 s               0                
-8775                 DB                    -4.387500000 s               1                
-8774                 FF                    -4.387000000 s               0                
-8773                 DB                    -4.386500000 s               1                
-8772                 FF                    -4.386000000 s               0                
-8771                 DB                    -4.385500000 s               1                
-8770                 FF                    -4.385000000 s               0                
-8769                 DB                    -4.384500000 s               1                
-8768                 FF                    -4.384000000 s               0                
-8767                 DB                    -4.383500000 s               1                
-8766                 FF                    -4.383000000 s               0                
-8765                 DB                    -4.382500000 s               1                
-8764                 FF                    -4.382000000 s               0                
-8763                 DB                    -4.381500000 s               1                
-8762                 FF                    -4.381000000 s               0                
-8761                 DB                    -4.380500000 s               1                
-8760                 FF                    -4.380000000 s               0                
-8759                 DB                    -4.379500000 s               1                
-8758                 FF                    -4.379000000 s               0                
-8757                 DB                    -4.378500000 s               1                
-8756                 FF                    -4.378000000 s               0                
-8755                 DB                    -4.377500000 s               1                
-8754                 FF                    -4.377000000 s               0                
-8753                 DB                    -4.376500000 s               1                
-8752                 FF                    -4.376000000 s               0                
-8751                 DB                    -4.375500000 s               1                
-8750                 FF                    -4.375000000 s               0                
-8749                 DB                    -4.374500000 s               1                
-8748                 FF                    -4.374000000 s               0                
-8747                 DB                    -4.373500000 s               1                
-8746                 FF                    -4.373000000 s               0                
-8745                 DB                    -4.372500000 s               1                
-8744                 FF                    -4.372000000 s               0                
-8743                 DB                    -4.371500000 s               1                
-8742                 FF                    -4.371000000 s               0                
-8741                 FB                    -4.370500000 s               1                
-8740                 FF                    -4.370000000 s               0                
-8739                 DB                    -4.369500000 s               1                
-8738                 FF                    -4.369000000 s               0                
-8737                 DB                    -4.368500000 s               1                
-8736                 FF                    -4.368000000 s               0                
-8735                 DB                    -4.367500000 s               1                
-8734                 FF                    -4.367000000 s               0                
-8733                 DB                    -4.366500000 s               1                
-8732                 FF                    -4.366000000 s               0                
-8731                 DB                    -4.365500000 s               1                
-8730                 FF                    -4.365000000 s               0                
-8729                 DB                    -4.364500000 s               1                
-8728                 FF                    -4.364000000 s               0                
-8727                 FB                    -4.363500000 s               1                
-8726                 FF                    -4.363000000 s               0                
-8725                 DB                    -4.362500000 s               1                
-8724                 FF                    -4.362000000 s               0                
-8723                 DB                    -4.361500000 s               1                
-8722                 FF                    -4.361000000 s               0                
-8721                 DB                    -4.360500000 s               1                
-8720                 FF                    -4.360000000 s               0                
-8719                 FB                    -4.359500000 s               1                
-8718                 FF                    -4.359000000 s               0                
-8717                 DB                    -4.358500000 s               1                
-8716                 FF                    -4.358000000 s               0                
-8715                 DB                    -4.357500000 s               1                
-8714                 FF                    -4.357000000 s               0                
-8713                 DB                    -4.356500000 s               1                
-8712                 FF                    -4.356000000 s               0                
-8711                 DB                    -4.355500000 s               1                
-8710                 FF                    -4.355000000 s               0                
-8709                 DB                    -4.354500000 s               1                
-8708                 FF                    -4.354000000 s               0                
-8707                 DB                    -4.353500000 s               1                
-8706                 FF                    -4.353000000 s               0                
-8705                 DB                    -4.352500000 s               1                
-8704                 FF                    -4.352000000 s               0                
-8703                 DB                    -4.351500000 s               1                
-8702                 FF                    -4.351000000 s               0                
-8701                 DB                    -4.350500000 s               1                
-8700                 FF                    -4.350000000 s               0                
-8699                 DB                    -4.349500000 s               1                
-8698                 FF                    -4.349000000 s               0                
-8697                 DB                    -4.348500000 s               1                
-8696                 FF                    -4.348000000 s               0                
-8695                 DB                    -4.347500000 s               1                
-8694                 FF                    -4.347000000 s               0                
-8693                 DB                    -4.346500000 s               1                
-8692                 FF                    -4.346000000 s               0                
-8691                 DB                    -4.345500000 s               1                
-8690                 FF                    -4.345000000 s               0                
-8689                 DB                    -4.344500000 s               1                
-8688                 FF                    -4.344000000 s               0                
-8687                 DB                    -4.343500000 s               1                
-8686                 FF                    -4.343000000 s               0                
-8685                 DB                    -4.342500000 s               1                
-8684                 FF                    -4.342000000 s               0                
-8683                 DB                    -4.341500000 s               1                
-8682                 FF                    -4.341000000 s               0                
-8681                 DB                    -4.340500000 s               1                
-8680                 FF                    -4.340000000 s               0                
-8679                 DB                    -4.339500000 s               1                
-8678                 FF                    -4.339000000 s               0                
-8677                 DB                    -4.338500000 s               1                
-8676                 FF                    -4.338000000 s               0                
-8675                 DB                    -4.337500000 s               1                
-8674                 FF                    -4.337000000 s               0                
-8673                 DB                    -4.336500000 s               1                
-8672                 FF                    -4.336000000 s               0                
-8671                 DB                    -4.335500000 s               1                
-8670                 FF                    -4.335000000 s               0                
-8669                 DB                    -4.334500000 s               1                
-8668                 FF                    -4.334000000 s               0                
-8667                 DB                    -4.333500000 s               1                
-8666                 FF                    -4.333000000 s               0                
-8665                 DB                    -4.332500000 s               1                
-8664                 FF                    -4.332000000 s               0                
-8663                 DB                    -4.331500000 s               1                
-8662                 FF                    -4.331000000 s               0                
-8661                 DB                    -4.330500000 s               1                
-8660                 FF                    -4.330000000 s               0                
-8659                 DB                    -4.329500000 s               1                
-8658                 FF                    -4.329000000 s               0                
-8657                 DB                    -4.328500000 s               1                
-8656                 FF                    -4.328000000 s               0                
-8655                 DB                    -4.327500000 s               1                
-8654                 FF                    -4.327000000 s               0                
-8653                 DB                    -4.326500000 s               1                
-8652                 FF                    -4.326000000 s               0                
-8651                 DB                    -4.325500000 s               1                
-8650                 FF                    -4.325000000 s               0                
-8649                 DB                    -4.324500000 s               1                
-8648                 FF                    -4.324000000 s               0                
-8647                 DB                    -4.323500000 s               1                
-8646                 FF                    -4.323000000 s               0                
-8645                 DB                    -4.322500000 s               1                
-8644                 FF                    -4.322000000 s               0                
-8643                 DB                    -4.321500000 s               1                
-8642                 FF                    -4.321000000 s               0                
-8641                 DB                    -4.320500000 s               1                
-8640                 FF                    -4.320000000 s               0                
-8639                 DB                    -4.319500000 s               1                
-8638                 FF                    -4.319000000 s               0                
-8637                 DB                    -4.318500000 s               1                
-8636                 FF                    -4.318000000 s               0                
-8635                 DB                    -4.317500000 s               1                
-8634                 FF                    -4.317000000 s               0                
-8633                 DB                    -4.316500000 s               1                
-8632                 FF                    -4.316000000 s               0                
-8631                 DB                    -4.315500000 s               1                
-8630                 FF                    -4.315000000 s               0                
-8629                 DB                    -4.314500000 s               1                
-8628                 FF                    -4.314000000 s               0                
-8627                 DB                    -4.313500000 s               1                
-8626                 FF                    -4.313000000 s               0                
-8625                 DB                    -4.312500000 s               1                
-8624                 FF                    -4.312000000 s               0                
-8623                 DB                    -4.311500000 s               1                
-8622                 FF                    -4.311000000 s               0                
-8621                 DB                    -4.310500000 s               1                
-8620                 FF                    -4.310000000 s               0                
-8619                 DB                    -4.309500000 s               1                
-8618                 FF                    -4.309000000 s               0                
-8617                 DB                    -4.308500000 s               1                
-8616                 FF                    -4.308000000 s               0                
-8615                 DB                    -4.307500000 s               1                
-8614                 FF                    -4.307000000 s               0                
-8613                 DB                    -4.306500000 s               1                
-8612                 FF                    -4.306000000 s               0                
-8611                 DB                    -4.305500000 s               1                
-8610                 FF                    -4.305000000 s               0                
-8609                 DB                    -4.304500000 s               1                
-8608                 FF                    -4.304000000 s               0                
-8607                 DB                    -4.303500000 s               1                
-8606                 FF                    -4.303000000 s               0                
-8605                 DB                    -4.302500000 s               1                
-8604                 FF                    -4.302000000 s               0                
-8603                 DB                    -4.301500000 s               1                
-8602                 FF                    -4.301000000 s               0                
-8601                 DB                    -4.300500000 s               1                
-8600                 FF                    -4.300000000 s               0                
-8599                 DB                    -4.299500000 s               1                
-8598                 FF                    -4.299000000 s               0                
-8597                 DB                    -4.298500000 s               1                
-8596                 FF                    -4.298000000 s               0                
-8595                 DB                    -4.297500000 s               1                
-8594                 FF                    -4.297000000 s               0                
-8593                 DB                    -4.296500000 s               1                
-8592                 FF                    -4.296000000 s               0                
-8591                 DB                    -4.295500000 s               1                
-8590                 FF                    -4.295000000 s               0                
-8589                 DB                    -4.294500000 s               1                
-8588                 FF                    -4.294000000 s               0                
-8587                 DB                    -4.293500000 s               1                
-8586                 FF                    -4.293000000 s               0                
-8585                 DB                    -4.292500000 s               1                
-8584                 FF                    -4.292000000 s               0                
-8583                 DB                    -4.291500000 s               1                
-8582                 FF                    -4.291000000 s               0                
-8581                 DB                    -4.290500000 s               1                
-8580                 FF                    -4.290000000 s               0                
-8579                 DB                    -4.289500000 s               1                
-8578                 FF                    -4.289000000 s               0                
-8577                 DB                    -4.288500000 s               1                
-8576                 FF                    -4.288000000 s               0                
-8575                 DB                    -4.287500000 s               1                
-8574                 FF                    -4.287000000 s               0                
-8573                 DB                    -4.286500000 s               1                
-8572                 FF                    -4.286000000 s               0                
-8571                 DB                    -4.285500000 s               1                
-8570                 FF                    -4.285000000 s               0                
-8569                 DB                    -4.284500000 s               1                
-8568                 FF                    -4.284000000 s               0                
-8567                 DB                    -4.283500000 s               1                
-8566                 FF                    -4.283000000 s               0                
-8565                 DB                    -4.282500000 s               1                
-8564                 FF                    -4.282000000 s               0                
-8563                 DB                    -4.281500000 s               1                
-8562                 FF                    -4.281000000 s               0                
-8561                 DB                    -4.280500000 s               1                
-8560                 FF                    -4.280000000 s               0                
-8559                 DB                    -4.279500000 s               1                
-8558                 FF                    -4.279000000 s               0                
-8557                 DB                    -4.278500000 s               1                
-8556                 FF                    -4.278000000 s               0                
-8555                 DB                    -4.277500000 s               1                
-8554                 FF                    -4.277000000 s               0                
-8553                 DB                    -4.276500000 s               1                
-8552                 FF                    -4.276000000 s               0                
-8551                 DB                    -4.275500000 s               1                
-8550                 FF                    -4.275000000 s               0                
-8549                 DB                    -4.274500000 s               1                
-8548                 FF                    -4.274000000 s               0                
-8547                 DB                    -4.273500000 s               1                
-8546                 FF                    -4.273000000 s               0                
-8545                 DB                    -4.272500000 s               1                
-8544                 FF                    -4.272000000 s               0                
-8543                 DB                    -4.271500000 s               1                
-8542                 FF                    -4.271000000 s               0                
-8541                 DB                    -4.270500000 s               1                
-8540                 FF                    -4.270000000 s               0                
-8539                 DB                    -4.269500000 s               1                
-8538                 FF                    -4.269000000 s               0                
-8537                 DB                    -4.268500000 s               1                
-8536                 FF                    -4.268000000 s               0                
-8535                 DB                    -4.267500000 s               1                
-8534                 FF                    -4.267000000 s               0                
-8533                 DB                    -4.266500000 s               1                
-8532                 FF                    -4.266000000 s               0                
-8531                 DB                    -4.265500000 s               1                
-8530                 FF                    -4.265000000 s               0                
-8529                 DB                    -4.264500000 s               1                
-8528                 FF                    -4.264000000 s               0                
-8527                 DB                    -4.263500000 s               1                
-8526                 FF                    -4.263000000 s               0                
-8525                 DB                    -4.262500000 s               1                
-8524                 FF                    -4.262000000 s               0                
-8523                 DB                    -4.261500000 s               1                
-8522                 FF                    -4.261000000 s               0                
-8521                 DB                    -4.260500000 s               1                
-8520                 FF                    -4.260000000 s               0                
-8519                 DB                    -4.259500000 s               1                
-8518                 FF                    -4.259000000 s               0                
-8517                 DB                    -4.258500000 s               1                
-8516                 FF                    -4.258000000 s               0                
-8515                 DB                    -4.257500000 s               1                
-8514                 FF                    -4.257000000 s               0                
-8513                 DB                    -4.256500000 s               1                
-8512                 FF                    -4.256000000 s               0                
-8511                 DB                    -4.255500000 s               1                
-8510                 FF                    -4.255000000 s               0                
-8509                 DB                    -4.254500000 s               1                
-8508                 FF                    -4.254000000 s               0                
-8507                 DB                    -4.253500000 s               1                
-8506                 FF                    -4.253000000 s               0                
-8505                 DB                    -4.252500000 s               1                
-8504                 FF                    -4.252000000 s               0                
-8503                 DB                    -4.251500000 s               1                
-8502                 FF                    -4.251000000 s               0                
-8501                 DB                    -4.250500000 s               1                
-8500                 FF                    -4.250000000 s               0                
-8499                 DB                    -4.249500000 s               1                
-8498                 FF                    -4.249000000 s               0                
-8497                 DB                    -4.248500000 s               1                
-8496                 FF                    -4.248000000 s               0                
-8495                 DB                    -4.247500000 s               1                
-8494                 FF                    -4.247000000 s               0                
-8493                 DB                    -4.246500000 s               1                
-8492                 FF                    -4.246000000 s               0                
-8491                 DB                    -4.245500000 s               1                
-8490                 FF                    -4.245000000 s               0                
-8489                 DB                    -4.244500000 s               1                
-8488                 FF                    -4.244000000 s               0                
-8487                 DB                    -4.243500000 s               1                
-8486                 FF                    -4.243000000 s               0                
-8485                 DB                    -4.242500000 s               1                
-8484                 FF                    -4.242000000 s               0                
-8483                 DB                    -4.241500000 s               1                
-8482                 FF                    -4.241000000 s               0                
-8481                 DB                    -4.240500000 s               1                
-8480                 FF                    -4.240000000 s               0                
-8479                 DB                    -4.239500000 s               1                
-8478                 FF                    -4.239000000 s               0                
-8477                 DB                    -4.238500000 s               1                
-8476                 FF                    -4.238000000 s               0                
-8475                 DB                    -4.237500000 s               1                
-8474                 FF                    -4.237000000 s               0                
-8473                 DB                    -4.236500000 s               1                
-8472                 FF                    -4.236000000 s               0                
-8471                 DB                    -4.235500000 s               1                
-8470                 FF                    -4.235000000 s               0                
-8469                 DB                    -4.234500000 s               1                
-8468                 FF                    -4.234000000 s               0                
-8467                 DB                    -4.233500000 s               1                
-8466                 FF                    -4.233000000 s               0                
-8465                 DB                    -4.232500000 s               1                
-8464                 FF                    -4.232000000 s               0                
-8463                 DB                    -4.231500000 s               1                
-8462                 FF                    -4.231000000 s               0                
-8461                 DB                    -4.230500000 s               1                
-8460                 FF                    -4.230000000 s               0                
-8459                 DB                    -4.229500000 s               1                
-8458                 FF                    -4.229000000 s               0                
-8457                 DB                    -4.228500000 s               1                
-8456                 FF                    -4.228000000 s               0                
-8455                 DB                    -4.227500000 s               1                
-8454                 FF                    -4.227000000 s               0                
-8453                 FB                    -4.226500000 s               1                
-8452                 FF                    -4.226000000 s               0                
-8451                 DB                    -4.225500000 s               1                
-8450                 FF                    -4.225000000 s               0                
-8449                 DB                    -4.224500000 s               1                
-8448                 FF                    -4.224000000 s               0                
-8447                 DB                    -4.223500000 s               1                
-8446                 FF                    -4.223000000 s               0                
-8445                 DB                    -4.222500000 s               1                
-8444                 FF                    -4.222000000 s               0                
-8443                 FB                    -4.221500000 s               1                
-8442                 FF                    -4.221000000 s               0                
-8441                 DB                    -4.220500000 s               1                
-8440                 FF                    -4.220000000 s               0                
-8439                 DB                    -4.219500000 s               1                
-8438                 FF                    -4.219000000 s               0                
-8437                 DB                    -4.218500000 s               1                
-8436                 FF                    -4.218000000 s               0                
-8435                 DB                    -4.217500000 s               1                
-8434                 FF                    -4.217000000 s               0                
-8433                 DB                    -4.216500000 s               1                
-8432                 FF                    -4.216000000 s               0                
-8431                 DB                    -4.215500000 s               1                
-8430                 FF                    -4.215000000 s               0                
-8429                 DB                    -4.214500000 s               1                
-8428                 FF                    -4.214000000 s               0                
-8427                 DB                    -4.213500000 s               1                
-8426                 FF                    -4.213000000 s               0                
-8425                 DB                    -4.212500000 s               1                
-8424                 FF                    -4.212000000 s               0                
-8423                 DB                    -4.211500000 s               1                
-8422                 FF                    -4.211000000 s               0                
-8421                 DB                    -4.210500000 s               1                
-8420                 FF                    -4.210000000 s               0                
-8419                 DB                    -4.209500000 s               1                
-8418                 FF                    -4.209000000 s               0                
-8417                 DB                    -4.208500000 s               1                
-8416                 FF                    -4.208000000 s               0                
-8415                 DB                    -4.207500000 s               1                
-8414                 FF                    -4.207000000 s               0                
-8413                 DB                    -4.206500000 s               1                
-8412                 FF                    -4.206000000 s               0                
-8411                 DB                    -4.205500000 s               1                
-8410                 FF                    -4.205000000 s               0                
-8409                 DB                    -4.204500000 s               1                
-8408                 FF                    -4.204000000 s               0                
-8407                 DB                    -4.203500000 s               1                
-8406                 FF                    -4.203000000 s               0                
-8405                 FB                    -4.202500000 s               1                
-8404                 FF                    -4.202000000 s               0                
-8403                 DB                    -4.201500000 s               1                
-8402                 FF                    -4.201000000 s               0                
-8401                 DB                    -4.200500000 s               1                
-8400                 FF                    -4.200000000 s               0                
-8399                 DB                    -4.199500000 s               1                
-8398                 FF                    -4.199000000 s               0                
-8397                 DB                    -4.198500000 s               1                
-8396                 FF                    -4.198000000 s               0                
-8395                 FB                    -4.197500000 s               1                
-8394                 FF                    -4.197000000 s               0                
-8393                 DB                    -4.196500000 s               1                
-8392                 FF                    -4.196000000 s               0                
-8391                 DB                    -4.195500000 s               1                
-8390                 FF                    -4.195000000 s               0                
-8389                 DB                    -4.194500000 s               1                
-8388                 FF                    -4.194000000 s               0                
-8387                 DB                    -4.193500000 s               1                
-8386                 FF                    -4.193000000 s               0                
-8385                 FB                    -4.192500000 s               1                
-8384                 FF                    -4.192000000 s               0                
-8383                 DB                    -4.191500000 s               1                
-8382                 FF                    -4.191000000 s               0                
-8381                 DB                    -4.190500000 s               1                
-8380                 FF                    -4.190000000 s               0                
-8379                 DB                    -4.189500000 s               1                
-8378                 FF                    -4.189000000 s               0                
-8377                 DB                    -4.188500000 s               1                
-8376                 FF                    -4.188000000 s               0                
-8375                 DB                    -4.187500000 s               1                
-8374                 FF                    -4.187000000 s               0                
-8373                 DB                    -4.186500000 s               1                
-8372                 FF                    -4.186000000 s               0                
-8371                 DB                    -4.185500000 s               1                
-8370                 FF                    -4.185000000 s               0                
-8369                 DB                    -4.184500000 s               1                
-8368                 FF                    -4.184000000 s               0                
-8367                 DB                    -4.183500000 s               1                
-8366                 FF                    -4.183000000 s               0                
-8365                 DB                    -4.182500000 s               1                
-8364                 FF                    -4.182000000 s               0                
-8363                 DB                    -4.181500000 s               1                
-8362                 FF                    -4.181000000 s               0                
-8361                 DB                    -4.180500000 s               1                
-8360                 FF                    -4.180000000 s               0                
-8359                 DB                    -4.179500000 s               1                
-8358                 FF                    -4.179000000 s               0                
-8357                 DB                    -4.178500000 s               1                
-8356                 FF                    -4.178000000 s               0                
-8355                 DB                    -4.177500000 s               1                
-8354                 FF                    -4.177000000 s               0                
-8353                 DB                    -4.176500000 s               1                
-8352                 FF                    -4.176000000 s               0                
-8351                 DB                    -4.175500000 s               1                
-8350                 FF                    -4.175000000 s               0                
-8349                 DB                    -4.174500000 s               1                
-8348                 FF                    -4.174000000 s               0                
-8347                 DB                    -4.173500000 s               1                
