Listing(Listing-1) - November 06, 2018, (17:00)

Sample Number         My Bus 1              Time                         clk              
-8117                 FF                    -4.058500000 s               0                
-8116                 FB                    -4.058000000 s               1                
-8115                 FF                    -4.057500000 s               0                
-8114                 FB                    -4.057000000 s               1                
-8113                 FF                    -4.056500000 s               0                
-8112                 FB                    -4.056000000 s               1                
-8111                 FF                    -4.055500000 s               0                
-8110                 FB                    -4.055000000 s               1                
-8109                 FF                    -4.054500000 s               0                
-8108                 FB                    -4.054000000 s               1                
-8107                 FF                    -4.053500000 s               0                
-8106                 FB                    -4.053000000 s               1                
-8105                 FF                    -4.052500000 s               0                
-8104                 FB                    -4.052000000 s               1                
-8103                 FF                    -4.051500000 s               0                
-8102                 FB                    -4.051000000 s               1                
-8101                 FF                    -4.050500000 s               0                
-8100                 FB                    -4.050000000 s               1                
-8099                 FF                    -4.049500000 s               0                
-8098                 FB                    -4.049000000 s               1                
-8097                 FF                    -4.048500000 s               0                
-8096                 FB                    -4.048000000 s               1                
-8095                 FF                    -4.047500000 s               0                
-8094                 FB                    -4.047000000 s               1                
-8093                 FF                    -4.046500000 s               0                
-8092                 FB                    -4.046000000 s               1                
-8091                 FF                    -4.045500000 s               0                
-8090                 FB                    -4.045000000 s               1                
-8089                 FF                    -4.044500000 s               0                
-8088                 FB                    -4.044000000 s               1                
-8087                 FF                    -4.043500000 s               0                
-8086                 FB                    -4.043000000 s               1                
-8085                 FF                    -4.042500000 s               0                
-8084                 FB                    -4.042000000 s               1                
-8083                 FF                    -4.041500000 s               0                
-8082                 FB                    -4.041000000 s               1                
-8081                 FF                    -4.040500000 s               0                
-8080                 FB                    -4.040000000 s               1                
-8079                 FF                    -4.039500000 s               0                
-8078                 FB                    -4.039000000 s               1                
-8077                 FF                    -4.038500000 s               0                
-8076                 FB                    -4.038000000 s               1                
-8075                 FF                    -4.037500000 s               0                
-8074                 FB                    -4.037000000 s               1                
-8073                 FF                    -4.036500000 s               0                
-8072                 FB                    -4.036000000 s               1                
-8071                 FF                    -4.035500000 s               0                
-8070                 FB                    -4.035000000 s               1                
-8069                 FF                    -4.034500000 s               0                
-8068                 FB                    -4.034000000 s               1                
-8067                 FF                    -4.033500000 s               0                
-8066                 FB                    -4.033000000 s               1                
-8065                 FF                    -4.032500000 s               0                
-8064                 FB                    -4.032000000 s               1                
-8063                 FF                    -4.031500000 s               0                
-8062                 FB                    -4.031000000 s               1                
-8061                 FF                    -4.030500000 s               0                
-8060                 FB                    -4.030000000 s               1                
-8059                 FF                    -4.029500000 s               0                
-8058                 FB                    -4.029000000 s               1                
-8057                 FF                    -4.028500000 s               0                
-8056                 FB                    -4.028000000 s               1                
-8055                 FF                    -4.027500000 s               0                
-8054                 FB                    -4.027000000 s               1                
-8053                 FF                    -4.026500000 s               0                
-8052                 FB                    -4.026000000 s               1                
-8051                 FF                    -4.025500000 s               0                
-8050                 FB                    -4.025000000 s               1                
-8049                 FF                    -4.024500000 s               0                
-8048                 FB                    -4.024000000 s               1                
-8047                 FF                    -4.023500000 s               0                
-8046                 FB                    -4.023000000 s               1                
-8045                 FF                    -4.022500000 s               0                
-8044                 FB                    -4.022000000 s               1                
-8043                 FF                    -4.021500000 s               0                
-8042                 FB                    -4.021000000 s               1                
-8041                 FF                    -4.020500000 s               0                
-8040                 FB                    -4.020000000 s               1                
-8039                 FF                    -4.019500000 s               0                
-8038                 FB                    -4.019000000 s               1                
-8037                 FF                    -4.018500000 s               0                
-8036                 FB                    -4.018000000 s               1                
-8035                 FF                    -4.017500000 s               0                
-8034                 FB                    -4.017000000 s               1                
-8033                 FF                    -4.016500000 s               0                
-8032                 FB                    -4.016000000 s               1                
-8031                 FF                    -4.015500000 s               0                
-8030                 FB                    -4.015000000 s               1                
-8029                 FF                    -4.014500000 s               0                
-8028                 FB                    -4.014000000 s               1                
-8027                 FF                    -4.013500000 s               0                
-8026                 FB                    -4.013000000 s               1                
-8025                 FF                    -4.012500000 s               0                
-8024                 FB                    -4.012000000 s               1                
-8023                 FF                    -4.011500000 s               0                
-8022                 FB                    -4.011000000 s               1                
-8021                 FF                    -4.010500000 s               0                
-8020                 FB                    -4.010000000 s               1                
-8019                 FF                    -4.009500000 s               0                
-8018                 FB                    -4.009000000 s               1                
-8017                 FF                    -4.008500000 s               0                
-8016                 FB                    -4.008000000 s               1                
-8015                 FF                    -4.007500000 s               0                
-8014                 FB                    -4.007000000 s               1                
-8013                 FF                    -4.006500000 s               0                
-8012                 FB                    -4.006000000 s               1                
-8011                 FF                    -4.005500000 s               0                
-8010                 FB                    -4.005000000 s               1                
-8009                 FF                    -4.004500000 s               0                
-8008                 FB                    -4.004000000 s               1                
-8007                 FF                    -4.003500000 s               0                
-8006                 FB                    -4.003000000 s               1                
-8005                 FF                    -4.002500000 s               0                
-8004                 FB                    -4.002000000 s               1                
-8003                 FF                    -4.001500000 s               0                
-8002                 FB                    -4.001000000 s               1                
-8001                 FF                    -4.000500000 s               0                
-8000                 FB                    -4.000000000 s               1                
-7999                 FF                    -3.999500000 s               0                
-7998                 FB                    -3.999000000 s               1                
-7997                 FF                    -3.998500000 s               0                
-7996                 FB                    -3.998000000 s               1                
-7995                 FF                    -3.997500000 s               0                
-7994                 FB                    -3.997000000 s               1                
-7993                 FF                    -3.996500000 s               0                
-7992                 FB                    -3.996000000 s               1                
-7991                 FF                    -3.995500000 s               0                
-7990                 FB                    -3.995000000 s               1                
-7989                 FF                    -3.994500000 s               0                
-7988                 FB                    -3.994000000 s               1                
-7987                 FF                    -3.993500000 s               0                
-7986                 FB                    -3.993000000 s               1                
-7985                 FF                    -3.992500000 s               0                
-7984                 FB                    -3.992000000 s               1                
-7983                 FF                    -3.991500000 s               0                
-7982                 FB                    -3.991000000 s               1                
-7981                 FF                    -3.990500000 s               0                
-7980                 FB                    -3.990000000 s               1                
-7979                 FF                    -3.989500000 s               0                
-7978                 FB                    -3.989000000 s               1                
-7977                 FF                    -3.988500000 s               0                
-7976                 FB                    -3.988000000 s               1                
-7975                 FF                    -3.987500000 s               0                
-7974                 FB                    -3.987000000 s               1                
-7973                 FF                    -3.986500000 s               0                
-7972                 FB                    -3.986000000 s               1                
-7971                 FF                    -3.985500000 s               0                
-7970                 FB                    -3.985000000 s               1                
-7969                 FF                    -3.984500000 s               0                
-7968                 FB                    -3.984000000 s               1                
-7967                 FF                    -3.983500000 s               0                
-7966                 FB                    -3.983000000 s               1                
-7965                 FF                    -3.982500000 s               0                
-7964                 FB                    -3.982000000 s               1                
-7963                 FF                    -3.981500000 s               0                
-7962                 FB                    -3.981000000 s               1                
-7961                 FF                    -3.980500000 s               0                
-7960                 FB                    -3.980000000 s               1                
-7959                 FF                    -3.979500000 s               0                
-7958                 FB                    -3.979000000 s               1                
-7957                 FF                    -3.978500000 s               0                
-7956                 FB                    -3.978000000 s               1                
-7955                 FF                    -3.977500000 s               0                
-7954                 FB                    -3.977000000 s               1                
-7953                 FF                    -3.976500000 s               0                
-7952                 FB                    -3.976000000 s               1                
-7951                 FF                    -3.975500000 s               0                
-7950                 FB                    -3.975000000 s               1                
-7949                 FF                    -3.974500000 s               0                
-7948                 FB                    -3.974000000 s               1                
-7947                 FF                    -3.973500000 s               0                
-7946                 FB                    -3.973000000 s               1                
-7945                 FF                    -3.972500000 s               0                
-7944                 FB                    -3.972000000 s               1                
-7943                 FF                    -3.971500000 s               0                
-7942                 FB                    -3.971000000 s               1                
-7941                 FF                    -3.970500000 s               0                
-7940                 FB                    -3.970000000 s               1                
-7939                 FF                    -3.969500000 s               0                
-7938                 FB                    -3.969000000 s               1                
-7937                 FF                    -3.968500000 s               0                
-7936                 FB                    -3.968000000 s               1                
-7935                 FF                    -3.967500000 s               0                
-7934                 FB                    -3.967000000 s               1                
-7933                 FF                    -3.966500000 s               0                
-7932                 FB                    -3.966000000 s               1                
-7931                 FF                    -3.965500000 s               0                
-7930                 FB                    -3.965000000 s               1                
-7929                 FF                    -3.964500000 s               0                
-7928                 FB                    -3.964000000 s               1                
-7927                 FF                    -3.963500000 s               0                
-7926                 FB                    -3.963000000 s               1                
-7925                 FF                    -3.962500000 s               0                
-7924                 FB                    -3.962000000 s               1                
-7923                 FF                    -3.961500000 s               0                
-7922                 FB                    -3.961000000 s               1                
-7921                 FF                    -3.960500000 s               0                
-7920                 FB                    -3.960000000 s               1                
-7919                 FF                    -3.959500000 s               0                
-7918                 FB                    -3.959000000 s               1                
-7917                 FF                    -3.958500000 s               0                
-7916                 FB                    -3.958000000 s               1                
-7915                 FF                    -3.957500000 s               0                
-7914                 FB                    -3.957000000 s               1                
-7913                 FF                    -3.956500000 s               0                
-7912                 FB                    -3.956000000 s               1                
-7911                 FF                    -3.955500000 s               0                
-7910                 FB                    -3.955000000 s               1                
-7909                 FF                    -3.954500000 s               0                
-7908                 FB                    -3.954000000 s               1                
-7907                 FF                    -3.953500000 s               0                
-7906                 FB                    -3.953000000 s               1                
-7905                 FF                    -3.952500000 s               0                
-7904                 FB                    -3.952000000 s               1                
-7903                 FF                    -3.951500000 s               0                
-7902                 FB                    -3.951000000 s               1                
-7901                 FF                    -3.950500000 s               0                
-7900                 FB                    -3.950000000 s               1                
-7899                 FF                    -3.949500000 s               0                
-7898                 FB                    -3.949000000 s               1                
-7897                 FF                    -3.948500000 s               0                
-7896                 FB                    -3.948000000 s               1                
-7895                 FF                    -3.947500000 s               0                
-7894                 FB                    -3.947000000 s               1                
-7893                 FF                    -3.946500000 s               0                
-7892                 FB                    -3.946000000 s               1                
-7891                 FF                    -3.945500000 s               0                
-7890                 FB                    -3.945000000 s               1                
-7889                 FF                    -3.944500000 s               0                
-7888                 FB                    -3.944000000 s               1                
-7887                 FF                    -3.943500000 s               0                
-7886                 FB                    -3.943000000 s               1                
-7885                 FF                    -3.942500000 s               0                
-7884                 FB                    -3.942000000 s               1                
-7883                 FF                    -3.941500000 s               0                
-7882                 FB                    -3.941000000 s               1                
-7881                 FF                    -3.940500000 s               0                
-7880                 FB                    -3.940000000 s               1                
-7879                 FF                    -3.939500000 s               0                
-7878                 FB                    -3.939000000 s               1                
-7877                 FF                    -3.938500000 s               0                
-7876                 FB                    -3.938000000 s               1                
-7875                 FF                    -3.937500000 s               0                
-7874                 FB                    -3.937000000 s               1                
-7873                 FF                    -3.936500000 s               0                
-7872                 FB                    -3.936000000 s               1                
-7871                 FF                    -3.935500000 s               0                
-7870                 FB                    -3.935000000 s               1                
-7869                 FF                    -3.934500000 s               0                
-7868                 FB                    -3.934000000 s               1                
-7867                 FF                    -3.933500000 s               0                
-7866                 FB                    -3.933000000 s               1                
-7865                 FF                    -3.932500000 s               0                
-7864                 FB                    -3.932000000 s               1                
-7863                 FF                    -3.931500000 s               0                
-7862                 FB                    -3.931000000 s               1                
-7861                 FF                    -3.930500000 s               0                
-7860                 FB                    -3.930000000 s               1                
-7859                 FF                    -3.929500000 s               0                
-7858                 FB                    -3.929000000 s               1                
-7857                 FF                    -3.928500000 s               0                
-7856                 FB                    -3.928000000 s               1                
-7855                 FF                    -3.927500000 s               0                
-7854                 FB                    -3.927000000 s               1                
-7853                 FF                    -3.926500000 s               0                
-7852                 FB                    -3.926000000 s               1                
-7851                 FF                    -3.925500000 s               0                
-7850                 FB                    -3.925000000 s               1                
-7849                 FF                    -3.924500000 s               0                
-7848                 FB                    -3.924000000 s               1                
-7847                 FF                    -3.923500000 s               0                
-7846                 FB                    -3.923000000 s               1                
-7845                 FF                    -3.922500000 s               0                
-7844                 FB                    -3.922000000 s               1                
-7843                 FF                    -3.921500000 s               0                
-7842                 FB                    -3.921000000 s               1                
-7841                 FF                    -3.920500000 s               0                
-7840                 FB                    -3.920000000 s               1                
-7839                 FF                    -3.919500000 s               0                
-7838                 FB                    -3.919000000 s               1                
-7837                 FF                    -3.918500000 s               0                
-7836                 FB                    -3.918000000 s               1                
-7835                 FF                    -3.917500000 s               0                
-7834                 FB                    -3.917000000 s               1                
-7833                 FF                    -3.916500000 s               0                
-7832                 FB                    -3.916000000 s               1                
-7831                 FF                    -3.915500000 s               0                
-7830                 FB                    -3.915000000 s               1                
-7829                 FF                    -3.914500000 s               0                
-7828                 FB                    -3.914000000 s               1                
-7827                 FF                    -3.913500000 s               0                
-7826                 FB                    -3.913000000 s               1                
-7825                 FF                    -3.912500000 s               0                
-7824                 FB                    -3.912000000 s               1                
-7823                 FF                    -3.911500000 s               0                
-7822                 FB                    -3.911000000 s               1                
-7821                 FF                    -3.910500000 s               0                
-7820                 FB                    -3.910000000 s               1                
-7819                 FF                    -3.909500000 s               0                
-7818                 FB                    -3.909000000 s               1                
-7817                 FF                    -3.908500000 s               0                
-7816                 FB                    -3.908000000 s               1                
-7815                 FF                    -3.907500000 s               0                
-7814                 FB                    -3.907000000 s               1                
-7813                 FF                    -3.906500000 s               0                
-7812                 FB                    -3.906000000 s               1                
-7811                 FF                    -3.905500000 s               0                
-7810                 FB                    -3.905000000 s               1                
-7809                 FF                    -3.904500000 s               0                
-7808                 FB                    -3.904000000 s               1                
-7807                 FF                    -3.903500000 s               0                
-7806                 FB                    -3.903000000 s               1                
-7805                 FF                    -3.902500000 s               0                
-7804                 FB                    -3.902000000 s               1                
-7803                 FF                    -3.901500000 s               0                
-7802                 FB                    -3.901000000 s               1                
-7801                 FF                    -3.900500000 s               0                
-7800                 FB                    -3.900000000 s               1                
-7799                 FF                    -3.899500000 s               0                
-7798                 FB                    -3.899000000 s               1                
-7797                 FF                    -3.898500000 s               0                
-7796                 FB                    -3.898000000 s               1                
-7795                 FF                    -3.897500000 s               0                
-7794                 FB                    -3.897000000 s               1                
-7793                 FF                    -3.896500000 s               0                
-7792                 FB                    -3.896000000 s               1                
-7791                 FF                    -3.895500000 s               0                
-7790                 FB                    -3.895000000 s               1                
-7789                 FF                    -3.894500000 s               0                
-7788                 FB                    -3.894000000 s               1                
-7787                 FF                    -3.893500000 s               0                
-7786                 FB                    -3.893000000 s               1                
-7785                 FF                    -3.892500000 s               0                
-7784                 FB                    -3.892000000 s               1                
-7783                 FF                    -3.891500000 s               0                
-7782                 FB                    -3.891000000 s               1                
-7781                 FF                    -3.890500000 s               0                
-7780                 FB                    -3.890000000 s               1                
-7779                 FF                    -3.889500000 s               0                
-7778                 FB                    -3.889000000 s               1                
-7777                 FF                    -3.888500000 s               0                
-7776                 FB                    -3.888000000 s               1                
-7775                 FF                    -3.887500000 s               0                
-7774                 FB                    -3.887000000 s               1                
-7773                 FF                    -3.886500000 s               0                
-7772                 FB                    -3.886000000 s               1                
-7771                 FF                    -3.885500000 s               0                
-7770                 FB                    -3.885000000 s               1                
-7769                 FF                    -3.884500000 s               0                
-7768                 FB                    -3.884000000 s               1                
-7767                 FF                    -3.883500000 s               0                
-7766                 FB                    -3.883000000 s               1                
-7765                 FF                    -3.882500000 s               0                
-7764                 FB                    -3.882000000 s               1                
-7763                 FF                    -3.881500000 s               0                
-7762                 FB                    -3.881000000 s               1                
-7761                 FF                    -3.880500000 s               0                
-7760                 FB                    -3.880000000 s               1                
-7759                 FF                    -3.879500000 s               0                
-7758                 FB                    -3.879000000 s               1                
-7757                 FF                    -3.878500000 s               0                
-7756                 FB                    -3.878000000 s               1                
-7755                 FF                    -3.877500000 s               0                
-7754                 FB                    -3.877000000 s               1                
-7753                 FF                    -3.876500000 s               0                
-7752                 FB                    -3.876000000 s               1                
-7751                 FF                    -3.875500000 s               0                
-7750                 FB                    -3.875000000 s               1                
-7749                 FF                    -3.874500000 s               0                
-7748                 FB                    -3.874000000 s               1                
-7747                 FF                    -3.873500000 s               0                
-7746                 FB                    -3.873000000 s               1                
-7745                 FF                    -3.872500000 s               0                
-7744                 FB                    -3.872000000 s               1                
-7743                 FF                    -3.871500000 s               0                
-7742                 FB                    -3.871000000 s               1                
-7741                 FF                    -3.870500000 s               0                
-7740                 FB                    -3.870000000 s               1                
-7739                 FF                    -3.869500000 s               0                
-7738                 FB                    -3.869000000 s               1                
-7737                 FF                    -3.868500000 s               0                
-7736                 FB                    -3.868000000 s               1                
-7735                 FF                    -3.867500000 s               0                
-7734                 FB                    -3.867000000 s               1                
-7733                 FF                    -3.866500000 s               0                
-7732                 FB                    -3.866000000 s               1                
-7731                 FF                    -3.865500000 s               0                
-7730                 FB                    -3.865000000 s               1                
-7729                 FF                    -3.864500000 s               0                
-7728                 FB                    -3.864000000 s               1                
-7727                 FF                    -3.863500000 s               0                
-7726                 FB                    -3.863000000 s               1                
-7725                 FF                    -3.862500000 s               0                
-7724                 FB                    -3.862000000 s               1                
-7723                 FF                    -3.861500000 s               0                
-7722                 FB                    -3.861000000 s               1                
-7721                 FF                    -3.860500000 s               0                
-7720                 FB                    -3.860000000 s               1                
-7719                 FF                    -3.859500000 s               0                
-7718                 FB                    -3.859000000 s               1                
-7717                 FF                    -3.858500000 s               0                
-7716                 FB                    -3.858000000 s               1                
-7715                 FF                    -3.857500000 s               0                
-7714                 FB                    -3.857000000 s               1                
-7713                 FF                    -3.856500000 s               0                
-7712                 FB                    -3.856000000 s               1                
-7711                 FF                    -3.855500000 s               0                
-7710                 FB                    -3.855000000 s               1                
-7709                 FF                    -3.854500000 s               0                
-7708                 FB                    -3.854000000 s               1                
-7707                 FF                    -3.853500000 s               0                
-7706                 FB                    -3.853000000 s               1                
-7705                 FF                    -3.852500000 s               0                
-7704                 FB                    -3.852000000 s               1                
-7703                 FF                    -3.851500000 s               0                
-7702                 FB                    -3.851000000 s               1                
-7701                 FF                    -3.850500000 s               0                
-7700                 FB                    -3.850000000 s               1                
-7699                 FF                    -3.849500000 s               0                
-7698                 FB                    -3.849000000 s               1                
-7697                 FF                    -3.848500000 s               0                
-7696                 FB                    -3.848000000 s               1                
-7695                 FF                    -3.847500000 s               0                
-7694                 FB                    -3.847000000 s               1                
-7693                 FF                    -3.846500000 s               0                
-7692                 FB                    -3.846000000 s               1                
-7691                 FF                    -3.845500000 s               0                
-7690                 FB                    -3.845000000 s               1                
-7689                 FF                    -3.844500000 s               0                
-7688                 FB                    -3.844000000 s               1                
-7687                 FF                    -3.843500000 s               0                
-7686                 FB                    -3.843000000 s               1                
-7685                 FF                    -3.842500000 s               0                
-7684                 FB                    -3.842000000 s               1                
-7683                 FF                    -3.841500000 s               0                
-7682                 FB                    -3.841000000 s               1                
-7681                 FF                    -3.840500000 s               0                
-7680                 FB                    -3.840000000 s               1                
-7679                 FF                    -3.839500000 s               0                
-7678                 FB                    -3.839000000 s               1                
-7677                 FF                    -3.838500000 s               0                
-7676                 FB                    -3.838000000 s               1                
-7675                 FF                    -3.837500000 s               0                
-7674                 FB                    -3.837000000 s               1                
-7673                 FF                    -3.836500000 s               0                
-7672                 FB                    -3.836000000 s               1                
-7671                 FF                    -3.835500000 s               0                
-7670                 FB                    -3.835000000 s               1                
-7669                 FF                    -3.834500000 s               0                
-7668                 FB                    -3.834000000 s               1                
-7667                 FF                    -3.833500000 s               0                
-7666                 FB                    -3.833000000 s               1                
-7665                 FF                    -3.832500000 s               0                
-7664                 FB                    -3.832000000 s               1                
-7663                 FF                    -3.831500000 s               0                
-7662                 FB                    -3.831000000 s               1                
-7661                 FF                    -3.830500000 s               0                
-7660                 FB                    -3.830000000 s               1                
-7659                 FF                    -3.829500000 s               0                
-7658                 FB                    -3.829000000 s               1                
-7657                 FF                    -3.828500000 s               0                
-7656                 FB                    -3.828000000 s               1                
-7655                 FF                    -3.827500000 s               0                
-7654                 FB                    -3.827000000 s               1                
-7653                 FF                    -3.826500000 s               0                
-7652                 FB                    -3.826000000 s               1                
-7651                 FF                    -3.825500000 s               0                
-7650                 FB                    -3.825000000 s               1                
-7649                 FF                    -3.824500000 s               0                
-7648                 FB                    -3.824000000 s               1                
-7647                 FF                    -3.823500000 s               0                
-7646                 FB                    -3.823000000 s               1                
-7645                 FF                    -3.822500000 s               0                
-7644                 FB                    -3.822000000 s               1                
-7643                 FF                    -3.821500000 s               0                
-7642                 FB                    -3.821000000 s               1                
-7641                 FF                    -3.820500000 s               0                
-7640                 FB                    -3.820000000 s               1                
-7639                 FF                    -3.819500000 s               0                
-7638                 FB                    -3.819000000 s               1                
-7637                 FF                    -3.818500000 s               0                
-7636                 FB                    -3.818000000 s               1                
-7635                 FF                    -3.817500000 s               0                
-7634                 FB                    -3.817000000 s               1                
-7633                 FF                    -3.816500000 s               0                
-7632                 FB                    -3.816000000 s               1                
-7631                 FF                    -3.815500000 s               0                
-7630                 FB                    -3.815000000 s               1                
-7629                 FF                    -3.814500000 s               0                
-7628                 FB                    -3.814000000 s               1                
