Listing(Listing-1) - November 06, 2018, (10:02)

Sample Number         My Bus 1              Time                         clk              
-12520                FF                    -6.260000000 s               0                
-12519                79                    -6.259500000 s               1                
-12518                FF                    -6.259000000 s               0                
-12517                79                    -6.258500000 s               1                
-12516                FF                    -6.258000000 s               0                
-12515                79                    -6.257500000 s               1                
-12514                FF                    -6.257000000 s               0                
-12513                79                    -6.256500000 s               1                
-12512                FF                    -6.256000000 s               0                
-12511                79                    -6.255500000 s               1                
-12510                FF                    -6.255000000 s               0                
-12509                79                    -6.254500000 s               1                
-12508                FF                    -6.254000000 s               0                
-12507                79                    -6.253500000 s               1                
-12506                FF                    -6.253000000 s               0                
-12505                79                    -6.252500000 s               1                
-12504                FF                    -6.252000000 s               0                
-12503                79                    -6.251500000 s               1                
-12502                FF                    -6.251000000 s               0                
-12501                79                    -6.250500000 s               1                
-12500                FF                    -6.250000000 s               0                
-12499                79                    -6.249500000 s               1                
-12498                FF                    -6.249000000 s               0                
-12497                79                    -6.248500000 s               1                
-12496                FF                    -6.248000000 s               0                
-12495                79                    -6.247500000 s               1                
-12494                FF                    -6.247000000 s               0                
-12493                79                    -6.246500000 s               1                
-12492                FF                    -6.246000000 s               0                
-12491                79                    -6.245500000 s               1                
-12490                FF                    -6.245000000 s               0                
-12489                79                    -6.244500000 s               1                
-12488                FF                    -6.244000000 s               0                
-12487                79                    -6.243500000 s               1                
-12486                FB                    -6.243000000 s               0                
-12485                79                    -6.242500000 s               1                
-12484                FF                    -6.242000000 s               0                
-12483                79                    -6.241500000 s               1                
-12482                FF                    -6.241000000 s               0                
-12481                79                    -6.240500000 s               1                
-12480                FF                    -6.240000000 s               0                
-12479                79                    -6.239500000 s               1                
-12478                FF                    -6.239000000 s               0                
-12477                79                    -6.238500000 s               1                
-12476                FF                    -6.238000000 s               0                
-12475                79                    -6.237500000 s               1                
-12474                FF                    -6.237000000 s               0                
-12473                79                    -6.236500000 s               1                
-12472                FF                    -6.236000000 s               0                
-12471                79                    -6.235500000 s               1                
-12470                FF                    -6.235000000 s               0                
-12469                79                    -6.234500000 s               1                
-12468                FF                    -6.234000000 s               0                
-12467                79                    -6.233500000 s               1                
-12466                FF                    -6.233000000 s               0                
-12465                79                    -6.232500000 s               1                
-12464                FF                    -6.232000000 s               0                
-12463                79                    -6.231500000 s               1                
-12462                FF                    -6.231000000 s               0                
-12461                79                    -6.230500000 s               1                
-12460                FF                    -6.230000000 s               0                
-12459                79                    -6.229500000 s               1                
-12458                FF                    -6.229000000 s               0                
-12457                79                    -6.228500000 s               1                
-12456                FF                    -6.228000000 s               0                
-12455                79                    -6.227500000 s               1                
-12454                FF                    -6.227000000 s               0                
-12453                79                    -6.226500000 s               1                
-12452                FF                    -6.226000000 s               0                
-12451                79                    -6.225500000 s               1                
-12450                FF                    -6.225000000 s               0                
-12449                79                    -6.224500000 s               1                
-12448                FF                    -6.224000000 s               0                
-12447                79                    -6.223500000 s               1                
-12446                FF                    -6.223000000 s               0                
-12445                79                    -6.222500000 s               1                
-12444                FF                    -6.222000000 s               0                
-12443                79                    -6.221500000 s               1                
-12442                FF                    -6.221000000 s               0                
-12441                79                    -6.220500000 s               1                
-12440                FF                    -6.220000000 s               0                
-12439                7D                    -6.219500000 s               1                
-12438                FF                    -6.219000000 s               0                
-12437                79                    -6.218500000 s               1                
-12436                FF                    -6.218000000 s               0                
-12435                79                    -6.217500000 s               1                
-12434                FF                    -6.217000000 s               0                
-12433                79                    -6.216500000 s               1                
-12432                FF                    -6.216000000 s               0                
-12431                79                    -6.215500000 s               1                
-12430                FF                    -6.215000000 s               0                
-12429                79                    -6.214500000 s               1                
-12428                FF                    -6.214000000 s               0                
-12427                79                    -6.213500000 s               1                
-12426                FF                    -6.213000000 s               0                
-12425                79                    -6.212500000 s               1                
-12424                FF                    -6.212000000 s               0                
-12423                79                    -6.211500000 s               1                
-12422                FF                    -6.211000000 s               0                
-12421                7D                    -6.210500000 s               1                
-12420                FF                    -6.210000000 s               0                
-12419                79                    -6.209500000 s               1                
-12418                FF                    -6.209000000 s               0                
-12417                79                    -6.208500000 s               1                
-12416                FF                    -6.208000000 s               0                
-12415                7D                    -6.207500000 s               1                
-12414                FF                    -6.207000000 s               0                
-12413                79                    -6.206500000 s               1                
-12412                FF                    -6.206000000 s               0                
-12411                79                    -6.205500000 s               1                
-12410                FF                    -6.205000000 s               0                
-12409                79                    -6.204500000 s               1                
-12408                FF                    -6.204000000 s               0                
-12407                79                    -6.203500000 s               1                
-12406                FF                    -6.203000000 s               0                
-12405                79                    -6.202500000 s               1                
-12404                FF                    -6.202000000 s               0                
-12403                79                    -6.201500000 s               1                
-12402                FF                    -6.201000000 s               0                
-12401                79                    -6.200500000 s               1                
-12400                FF                    -6.200000000 s               0                
-12399                79                    -6.199500000 s               1                
-12398                FF                    -6.199000000 s               0                
-12397                7D                    -6.198500000 s               1                
-12396                FF                    -6.198000000 s               0                
-12395                79                    -6.197500000 s               1                
-12394                FF                    -6.197000000 s               0                
-12393                79                    -6.196500000 s               1                
-12392                FF                    -6.196000000 s               0                
-12391                79                    -6.195500000 s               1                
-12390                FF                    -6.195000000 s               0                
-12389                79                    -6.194500000 s               1                
-12388                FF                    -6.194000000 s               0                
-12387                79                    -6.193500000 s               1                
-12386                FF                    -6.193000000 s               0                
-12385                79                    -6.192500000 s               1                
-12384                FF                    -6.192000000 s               0                
-12383                79                    -6.191500000 s               1                
-12382                FF                    -6.191000000 s               0                
-12381                79                    -6.190500000 s               1                
-12380                FF                    -6.190000000 s               0                
-12379                79                    -6.189500000 s               1                
-12378                FF                    -6.189000000 s               0                
-12377                79                    -6.188500000 s               1                
-12376                FF                    -6.188000000 s               0                
-12375                79                    -6.187500000 s               1                
-12374                FF                    -6.187000000 s               0                
-12373                79                    -6.186500000 s               1                
-12372                FF                    -6.186000000 s               0                
-12371                79                    -6.185500000 s               1                
-12370                FF                    -6.185000000 s               0                
-12369                79                    -6.184500000 s               1                
-12368                FF                    -6.184000000 s               0                
-12367                79                    -6.183500000 s               1                
-12366                FF                    -6.183000000 s               0                
-12365                79                    -6.182500000 s               1                
-12364                FF                    -6.182000000 s               0                
-12363                79                    -6.181500000 s               1                
-12362                FF                    -6.181000000 s               0                
-12361                79                    -6.180500000 s               1                
-12360                FF                    -6.180000000 s               0                
-12359                79                    -6.179500000 s               1                
-12358                FF                    -6.179000000 s               0                
-12357                79                    -6.178500000 s               1                
-12356                FF                    -6.178000000 s               0                
-12355                7D                    -6.177500000 s               1                
-12354                FF                    -6.177000000 s               0                
-12353                79                    -6.176500000 s               1                
-12352                FF                    -6.176000000 s               0                
-12351                79                    -6.175500000 s               1                
-12350                FF                    -6.175000000 s               0                
-12349                7D                    -6.174500000 s               1                
-12348                FF                    -6.174000000 s               0                
-12347                79                    -6.173500000 s               1                
-12346                FF                    -6.173000000 s               0                
-12345                79                    -6.172500000 s               1                
-12344                FF                    -6.172000000 s               0                
-12343                79                    -6.171500000 s               1                
-12342                FF                    -6.171000000 s               0                
-12341                79                    -6.170500000 s               1                
-12340                FF                    -6.170000000 s               0                
-12339                79                    -6.169500000 s               1                
-12338                FF                    -6.169000000 s               0                
-12337                79                    -6.168500000 s               1                
-12336                FF                    -6.168000000 s               0                
-12335                79                    -6.167500000 s               1                
-12334                FF                    -6.167000000 s               0                
-12333                79                    -6.166500000 s               1                
-12332                FF                    -6.166000000 s               0                
-12331                79                    -6.165500000 s               1                
-12330                FF                    -6.165000000 s               0                
-12329                79                    -6.164500000 s               1                
-12328                FF                    -6.164000000 s               0                
-12327                79                    -6.163500000 s               1                
-12326                FF                    -6.163000000 s               0                
-12325                79                    -6.162500000 s               1                
-12324                FF                    -6.162000000 s               0                
-12323                79                    -6.161500000 s               1                
-12322                FF                    -6.161000000 s               0                
-12321                79                    -6.160500000 s               1                
-12320                FF                    -6.160000000 s               0                
-12319                79                    -6.159500000 s               1                
-12318                FF                    -6.159000000 s               0                
-12317                79                    -6.158500000 s               1                
-12316                FF                    -6.158000000 s               0                
-12315                79                    -6.157500000 s               1                
-12314                FF                    -6.157000000 s               0                
-12313                79                    -6.156500000 s               1                
-12312                FF                    -6.156000000 s               0                
-12311                79                    -6.155500000 s               1                
-12310                FF                    -6.155000000 s               0                
-12309                79                    -6.154500000 s               1                
-12308                FF                    -6.154000000 s               0                
-12307                79                    -6.153500000 s               1                
-12306                FF                    -6.153000000 s               0                
-12305                79                    -6.152500000 s               1                
-12304                FF                    -6.152000000 s               0                
-12303                79                    -6.151500000 s               1                
-12302                FF                    -6.151000000 s               0                
-12301                79                    -6.150500000 s               1                
-12300                FF                    -6.150000000 s               0                
-12299                79                    -6.149500000 s               1                
-12298                FF                    -6.149000000 s               0                
-12297                79                    -6.148500000 s               1                
-12296                FF                    -6.148000000 s               0                
-12295                79                    -6.147500000 s               1                
-12294                FF                    -6.147000000 s               0                
-12293                79                    -6.146500000 s               1                
-12292                FF                    -6.146000000 s               0                
-12291                79                    -6.145500000 s               1                
-12290                FF                    -6.145000000 s               0                
-12289                79                    -6.144500000 s               1                
-12288                FF                    -6.144000000 s               0                
-12287                79                    -6.143500000 s               1                
-12286                FF                    -6.143000000 s               0                
-12285                79                    -6.142500000 s               1                
-12284                FF                    -6.142000000 s               0                
-12283                79                    -6.141500000 s               1                
-12282                FF                    -6.141000000 s               0                
-12281                79                    -6.140500000 s               1                
-12280                FF                    -6.140000000 s               0                
-12279                79                    -6.139500000 s               1                
-12278                FF                    -6.139000000 s               0                
-12277                79                    -6.138500000 s               1                
-12276                FF                    -6.138000000 s               0                
-12275                79                    -6.137500000 s               1                
-12274                FF                    -6.137000000 s               0                
-12273                79                    -6.136500000 s               1                
-12272                FF                    -6.136000000 s               0                
-12271                79                    -6.135500000 s               1                
-12270                FF                    -6.135000000 s               0                
-12269                79                    -6.134500000 s               1                
-12268                FF                    -6.134000000 s               0                
-12267                79                    -6.133500000 s               1                
-12266                FF                    -6.133000000 s               0                
-12265                79                    -6.132500000 s               1                
-12264                FF                    -6.132000000 s               0                
-12263                79                    -6.131500000 s               1                
-12262                FF                    -6.131000000 s               0                
-12261                79                    -6.130500000 s               1                
-12260                FF                    -6.130000000 s               0                
-12259                79                    -6.129500000 s               1                
-12258                FF                    -6.129000000 s               0                
-12257                79                    -6.128500000 s               1                
-12256                FF                    -6.128000000 s               0                
-12255                79                    -6.127500000 s               1                
-12254                FF                    -6.127000000 s               0                
-12253                79                    -6.126500000 s               1                
-12252                FF                    -6.126000000 s               0                
-12251                79                    -6.125500000 s               1                
-12250                FF                    -6.125000000 s               0                
-12249                79                    -6.124500000 s               1                
-12248                FF                    -6.124000000 s               0                
-12247                79                    -6.123500000 s               1                
-12246                FF                    -6.123000000 s               0                
-12245                79                    -6.122500000 s               1                
-12244                FF                    -6.122000000 s               0                
-12243                79                    -6.121500000 s               1                
-12242                FF                    -6.121000000 s               0                
-12241                79                    -6.120500000 s               1                
-12240                FF                    -6.120000000 s               0                
-12239                79                    -6.119500000 s               1                
-12238                FF                    -6.119000000 s               0                
-12237                79                    -6.118500000 s               1                
-12236                FF                    -6.118000000 s               0                
-12235                79                    -6.117500000 s               1                
-12234                FF                    -6.117000000 s               0                
-12233                79                    -6.116500000 s               1                
-12232                FF                    -6.116000000 s               0                
-12231                79                    -6.115500000 s               1                
-12230                FF                    -6.115000000 s               0                
-12229                79                    -6.114500000 s               1                
-12228                FF                    -6.114000000 s               0                
-12227                79                    -6.113500000 s               1                
-12226                FF                    -6.113000000 s               0                
-12225                79                    -6.112500000 s               1                
-12224                FF                    -6.112000000 s               0                
-12223                79                    -6.111500000 s               1                
-12222                FF                    -6.111000000 s               0                
-12221                79                    -6.110500000 s               1                
-12220                FF                    -6.110000000 s               0                
-12219                79                    -6.109500000 s               1                
-12218                FF                    -6.109000000 s               0                
-12217                79                    -6.108500000 s               1                
-12216                FF                    -6.108000000 s               0                
-12215                79                    -6.107500000 s               1                
-12214                FF                    -6.107000000 s               0                
-12213                79                    -6.106500000 s               1                
-12212                FF                    -6.106000000 s               0                
-12211                79                    -6.105500000 s               1                
-12210                FF                    -6.105000000 s               0                
-12209                79                    -6.104500000 s               1                
-12208                FF                    -6.104000000 s               0                
-12207                79                    -6.103500000 s               1                
-12206                FF                    -6.103000000 s               0                
-12205                79                    -6.102500000 s               1                
-12204                FF                    -6.102000000 s               0                
-12203                79                    -6.101500000 s               1                
-12202                FF                    -6.101000000 s               0                
-12201                79                    -6.100500000 s               1                
-12200                FF                    -6.100000000 s               0                
-12199                7D                    -6.099500000 s               1                
-12198                FF                    -6.099000000 s               0                
-12197                79                    -6.098500000 s               1                
-12196                FF                    -6.098000000 s               0                
-12195                79                    -6.097500000 s               1                
-12194                FF                    -6.097000000 s               0                
-12193                79                    -6.096500000 s               1                
-12192                FF                    -6.096000000 s               0                
-12191                79                    -6.095500000 s               1                
-12190                FF                    -6.095000000 s               0                
-12189                79                    -6.094500000 s               1                
-12188                FF                    -6.094000000 s               0                
-12187                7D                    -6.093500000 s               1                
-12186                FF                    -6.093000000 s               0                
-12185                79                    -6.092500000 s               1                
-12184                FF                    -6.092000000 s               0                
-12183                7D                    -6.091500000 s               1                
-12182                FF                    -6.091000000 s               0                
-12181                79                    -6.090500000 s               1                
-12180                FF                    -6.090000000 s               0                
-12179                79                    -6.089500000 s               1                
-12178                FF                    -6.089000000 s               0                
-12177                79                    -6.088500000 s               1                
-12176                FF                    -6.088000000 s               0                
-12175                79                    -6.087500000 s               1                
-12174                FF                    -6.087000000 s               0                
-12173                79                    -6.086500000 s               1                
-12172                FF                    -6.086000000 s               0                
-12171                79                    -6.085500000 s               1                
-12170                FF                    -6.085000000 s               0                
-12169                79                    -6.084500000 s               1                
-12168                FF                    -6.084000000 s               0                
-12167                79                    -6.083500000 s               1                
-12166                FF                    -6.083000000 s               0                
-12165                79                    -6.082500000 s               1                
-12164                FF                    -6.082000000 s               0                
-12163                79                    -6.081500000 s               1                
-12162                FF                    -6.081000000 s               0                
-12161                79                    -6.080500000 s               1                
-12160                FF                    -6.080000000 s               0                
-12159                79                    -6.079500000 s               1                
-12158                FF                    -6.079000000 s               0                
-12157                79                    -6.078500000 s               1                
-12156                FF                    -6.078000000 s               0                
-12155                79                    -6.077500000 s               1                
-12154                FF                    -6.077000000 s               0                
-12153                79                    -6.076500000 s               1                
-12152                FF                    -6.076000000 s               0                
-12151                79                    -6.075500000 s               1                
-12150                FF                    -6.075000000 s               0                
-12149                79                    -6.074500000 s               1                
-12148                FF                    -6.074000000 s               0                
-12147                79                    -6.073500000 s               1                
-12146                FF                    -6.073000000 s               0                
-12145                79                    -6.072500000 s               1                
-12144                FF                    -6.072000000 s               0                
-12143                79                    -6.071500000 s               1                
-12142                FF                    -6.071000000 s               0                
-12141                79                    -6.070500000 s               1                
-12140                FF                    -6.070000000 s               0                
-12139                79                    -6.069500000 s               1                
-12138                FF                    -6.069000000 s               0                
-12137                79                    -6.068500000 s               1                
-12136                FF                    -6.068000000 s               0                
-12135                79                    -6.067500000 s               1                
-12134                FF                    -6.067000000 s               0                
-12133                79                    -6.066500000 s               1                
-12132                FF                    -6.066000000 s               0                
-12131                79                    -6.065500000 s               1                
-12130                FF                    -6.065000000 s               0                
-12129                79                    -6.064500000 s               1                
-12128                FF                    -6.064000000 s               0                
-12127                79                    -6.063500000 s               1                
-12126                FF                    -6.063000000 s               0                
-12125                79                    -6.062500000 s               1                
-12124                FF                    -6.062000000 s               0                
-12123                79                    -6.061500000 s               1                
-12122                FF                    -6.061000000 s               0                
-12121                79                    -6.060500000 s               1                
-12120                FF                    -6.060000000 s               0                
-12119                79                    -6.059500000 s               1                
-12118                FF                    -6.059000000 s               0                
-12117                79                    -6.058500000 s               1                
-12116                FF                    -6.058000000 s               0                
-12115                79                    -6.057500000 s               1                
-12114                FF                    -6.057000000 s               0                
-12113                79                    -6.056500000 s               1                
-12112                FF                    -6.056000000 s               0                
-12111                79                    -6.055500000 s               1                
-12110                FF                    -6.055000000 s               0                
-12109                79                    -6.054500000 s               1                
-12108                FF                    -6.054000000 s               0                
-12107                7D                    -6.053500000 s               1                
-12106                FF                    -6.053000000 s               0                
-12105                79                    -6.052500000 s               1                
-12104                FF                    -6.052000000 s               0                
-12103                79                    -6.051500000 s               1                
-12102                FF                    -6.051000000 s               0                
-12101                79                    -6.050500000 s               1                
-12100                FF                    -6.050000000 s               0                
-12099                79                    -6.049500000 s               1                
-12098                FF                    -6.049000000 s               0                
-12097                79                    -6.048500000 s               1                
-12096                FF                    -6.048000000 s               0                
-12095                79                    -6.047500000 s               1                
-12094                FF                    -6.047000000 s               0                
-12093                79                    -6.046500000 s               1                
-12092                FF                    -6.046000000 s               0                
-12091                79                    -6.045500000 s               1                
-12090                FF                    -6.045000000 s               0                
-12089                79                    -6.044500000 s               1                
-12088                FF                    -6.044000000 s               0                
-12087                79                    -6.043500000 s               1                
-12086                FF                    -6.043000000 s               0                
-12085                79                    -6.042500000 s               1                
-12084                FF                    -6.042000000 s               0                
-12083                79                    -6.041500000 s               1                
-12082                FF                    -6.041000000 s               0                
-12081                79                    -6.040500000 s               1                
-12080                FF                    -6.040000000 s               0                
-12079                79                    -6.039500000 s               1                
-12078                FF                    -6.039000000 s               0                
-12077                7D                    -6.038500000 s               1                
-12076                FF                    -6.038000000 s               0                
-12075                79                    -6.037500000 s               1                
-12074                FF                    -6.037000000 s               0                
-12073                79                    -6.036500000 s               1                
-12072                FF                    -6.036000000 s               0                
-12071                79                    -6.035500000 s               1                
-12070                FF                    -6.035000000 s               0                
-12069                79                    -6.034500000 s               1                
-12068                FF                    -6.034000000 s               0                
-12067                79                    -6.033500000 s               1                
-12066                FF                    -6.033000000 s               0                
-12065                79                    -6.032500000 s               1                
-12064                FF                    -6.032000000 s               0                
-12063                79                    -6.031500000 s               1                
-12062                FF                    -6.031000000 s               0                
-12061                79                    -6.030500000 s               1                
-12060                FF                    -6.030000000 s               0                
-12059                79                    -6.029500000 s               1                
-12058                FF                    -6.029000000 s               0                
-12057                79                    -6.028500000 s               1                
-12056                FF                    -6.028000000 s               0                
-12055                79                    -6.027500000 s               1                
-12054                FF                    -6.027000000 s               0                
-12053                79                    -6.026500000 s               1                
-12052                FF                    -6.026000000 s               0                
-12051                79                    -6.025500000 s               1                
-12050                FF                    -6.025000000 s               0                
-12049                79                    -6.024500000 s               1                
-12048                FF                    -6.024000000 s               0                
-12047                79                    -6.023500000 s               1                
-12046                FF                    -6.023000000 s               0                
-12045                79                    -6.022500000 s               1                
-12044                FF                    -6.022000000 s               0                
-12043                79                    -6.021500000 s               1                
-12042                FF                    -6.021000000 s               0                
-12041                79                    -6.020500000 s               1                
-12040                FF                    -6.020000000 s               0                
-12039                79                    -6.019500000 s               1                
-12038                FF                    -6.019000000 s               0                
-12037                79                    -6.018500000 s               1                
-12036                FF                    -6.018000000 s               0                
-12035                79                    -6.017500000 s               1                
-12034                FF                    -6.017000000 s               0                
-12033                7D                    -6.016500000 s               1                
-12032                FF                    -6.016000000 s               0                
-12031                79                    -6.015500000 s               1                
