Listing(Listing-1) - November 07, 2018, (11:36)

Sample Number         My Bus 1              Time                         clk              
-24254                7B                    -12.127000000 s              1                
-24253                FF                    -12.126500000 s              0                
-24252                7B                    -12.126000000 s              1                
-24251                FF                    -12.125500000 s              0                
-24250                7B                    -12.125000000 s              1                
-24249                FF                    -12.124500000 s              0                
-24248                7B                    -12.124000000 s              1                
-24247                FF                    -12.123500000 s              0                
-24246                7B                    -12.123000000 s              1                
-24245                FF                    -12.122500000 s              0                
-24244                7B                    -12.122000000 s              1                
-24243                FF                    -12.121500000 s              0                
-24242                7B                    -12.121000000 s              1                
-24241                FF                    -12.120500000 s              0                
-24240                7B                    -12.120000000 s              1                
-24239                FF                    -12.119500000 s              0                
-24238                7B                    -12.119000000 s              1                
-24237                FF                    -12.118500000 s              0                
-24236                7B                    -12.118000000 s              1                
-24235                FF                    -12.117500000 s              0                
-24234                7B                    -12.117000000 s              1                
-24233                FF                    -12.116500000 s              0                
-24232                7B                    -12.116000000 s              1                
-24231                FF                    -12.115500000 s              0                
-24230                7B                    -12.115000000 s              1                
-24229                FF                    -12.114500000 s              0                
-24228                7B                    -12.114000000 s              1                
-24227                FF                    -12.113500000 s              0                
-24226                7B                    -12.113000000 s              1                
-24225                FF                    -12.112500000 s              0                
-24224                7B                    -12.112000000 s              1                
-24223                FF                    -12.111500000 s              0                
-24222                7B                    -12.111000000 s              1                
-24221                FF                    -12.110500000 s              0                
-24220                7B                    -12.110000000 s              1                
-24219                FF                    -12.109500000 s              0                
-24218                7B                    -12.109000000 s              1                
-24217                FF                    -12.108500000 s              0                
-24216                7B                    -12.108000000 s              1                
-24215                FF                    -12.107500000 s              0                
-24214                7B                    -12.107000000 s              1                
-24213                FF                    -12.106500000 s              0                
-24212                7B                    -12.106000000 s              1                
-24211                FF                    -12.105500000 s              0                
-24210                7B                    -12.105000000 s              1                
-24209                FF                    -12.104500000 s              0                
-24208                7B                    -12.104000000 s              1                
-24207                FF                    -12.103500000 s              0                
-24206                7B                    -12.103000000 s              1                
-24205                FF                    -12.102500000 s              0                
-24204                7B                    -12.102000000 s              1                
-24203                FF                    -12.101500000 s              0                
-24202                7B                    -12.101000000 s              1                
-24201                FF                    -12.100500000 s              0                
-24200                7B                    -12.100000000 s              1                
-24199                FF                    -12.099500000 s              0                
-24198                7B                    -12.099000000 s              1                
-24197                FF                    -12.098500000 s              0                
-24196                7B                    -12.098000000 s              1                
-24195                FF                    -12.097500000 s              0                
-24194                7B                    -12.097000000 s              1                
-24193                FF                    -12.096500000 s              0                
-24192                7B                    -12.096000000 s              1                
-24191                FF                    -12.095500000 s              0                
-24190                7B                    -12.095000000 s              1                
-24189                FF                    -12.094500000 s              0                
-24188                7B                    -12.094000000 s              1                
-24187                FF                    -12.093500000 s              0                
-24186                7B                    -12.093000000 s              1                
-24185                FF                    -12.092500000 s              0                
-24184                7B                    -12.092000000 s              1                
-24183                FF                    -12.091500000 s              0                
-24182                7B                    -12.091000000 s              1                
-24181                FF                    -12.090500000 s              0                
-24180                7B                    -12.090000000 s              1                
-24179                FF                    -12.089500000 s              0                
-24178                7B                    -12.089000000 s              1                
-24177                FF                    -12.088500000 s              0                
-24176                7B                    -12.088000000 s              1                
-24175                FF                    -12.087500000 s              0                
-24174                7B                    -12.087000000 s              1                
-24173                FF                    -12.086500000 s              0                
-24172                7B                    -12.086000000 s              1                
-24171                FF                    -12.085500000 s              0                
-24170                7B                    -12.085000000 s              1                
-24169                FF                    -12.084500000 s              0                
-24168                7B                    -12.084000000 s              1                
-24167                FF                    -12.083500000 s              0                
-24166                7B                    -12.083000000 s              1                
-24165                FF                    -12.082500000 s              0                
-24164                7B                    -12.082000000 s              1                
-24163                FF                    -12.081500000 s              0                
-24162                7B                    -12.081000000 s              1                
-24161                FF                    -12.080500000 s              0                
-24160                7B                    -12.080000000 s              1                
-24159                FF                    -12.079500000 s              0                
-24158                7B                    -12.079000000 s              1                
-24157                FF                    -12.078500000 s              0                
-24156                7B                    -12.078000000 s              1                
-24155                FF                    -12.077500000 s              0                
-24154                7B                    -12.077000000 s              1                
-24153                FF                    -12.076500000 s              0                
-24152                7B                    -12.076000000 s              1                
-24151                FF                    -12.075500000 s              0                
-24150                7B                    -12.075000000 s              1                
-24149                FF                    -12.074500000 s              0                
-24148                7B                    -12.074000000 s              1                
-24147                FF                    -12.073500000 s              0                
-24146                7B                    -12.073000000 s              1                
-24145                FF                    -12.072500000 s              0                
-24144                7B                    -12.072000000 s              1                
-24143                FF                    -12.071500000 s              0                
-24142                7B                    -12.071000000 s              1                
-24141                FF                    -12.070500000 s              0                
-24140                7B                    -12.070000000 s              1                
-24139                FF                    -12.069500000 s              0                
-24138                7B                    -12.069000000 s              1                
-24137                FF                    -12.068500000 s              0                
-24136                7B                    -12.068000000 s              1                
-24135                FF                    -12.067500000 s              0                
-24134                7B                    -12.067000000 s              1                
-24133                FF                    -12.066500000 s              0                
-24132                7B                    -12.066000000 s              1                
-24131                FF                    -12.065500000 s              0                
-24130                7B                    -12.065000000 s              1                
-24129                FF                    -12.064500000 s              0                
-24128                7B                    -12.064000000 s              1                
-24127                FF                    -12.063500000 s              0                
-24126                7B                    -12.063000000 s              1                
-24125                FF                    -12.062500000 s              0                
-24124                7B                    -12.062000000 s              1                
-24123                FF                    -12.061500000 s              0                
-24122                7B                    -12.061000000 s              1                
-24121                FF                    -12.060500000 s              0                
-24120                7B                    -12.060000000 s              1                
-24119                FF                    -12.059500000 s              0                
-24118                7B                    -12.059000000 s              1                
-24117                FF                    -12.058500000 s              0                
-24116                7B                    -12.058000000 s              1                
-24115                FF                    -12.057500000 s              0                
-24114                7B                    -12.057000000 s              1                
-24113                FF                    -12.056500000 s              0                
-24112                7B                    -12.056000000 s              1                
-24111                FF                    -12.055500000 s              0                
-24110                7B                    -12.055000000 s              1                
-24109                FF                    -12.054500000 s              0                
-24108                7B                    -12.054000000 s              1                
-24107                FF                    -12.053500000 s              0                
-24106                7B                    -12.053000000 s              1                
-24105                FF                    -12.052500000 s              0                
-24104                7B                    -12.052000000 s              1                
-24103                FF                    -12.051500000 s              0                
-24102                7B                    -12.051000000 s              1                
-24101                FF                    -12.050500000 s              0                
-24100                7B                    -12.050000000 s              1                
-24099                FF                    -12.049500000 s              0                
-24098                7B                    -12.049000000 s              1                
-24097                FF                    -12.048500000 s              0                
-24096                7B                    -12.048000000 s              1                
-24095                FF                    -12.047500000 s              0                
-24094                7B                    -12.047000000 s              1                
-24093                FF                    -12.046500000 s              0                
-24092                7B                    -12.046000000 s              1                
-24091                FF                    -12.045500000 s              0                
-24090                7B                    -12.045000000 s              1                
-24089                FF                    -12.044500000 s              0                
-24088                7B                    -12.044000000 s              1                
-24087                FF                    -12.043500000 s              0                
-24086                7B                    -12.043000000 s              1                
-24085                FF                    -12.042500000 s              0                
-24084                7B                    -12.042000000 s              1                
-24083                FF                    -12.041500000 s              0                
-24082                7B                    -12.041000000 s              1                
-24081                FF                    -12.040500000 s              0                
-24080                7B                    -12.040000000 s              1                
-24079                FF                    -12.039500000 s              0                
-24078                7B                    -12.039000000 s              1                
-24077                FF                    -12.038500000 s              0                
-24076                7B                    -12.038000000 s              1                
-24075                FF                    -12.037500000 s              0                
-24074                7B                    -12.037000000 s              1                
-24073                FF                    -12.036500000 s              0                
-24072                7B                    -12.036000000 s              1                
-24071                FF                    -12.035500000 s              0                
-24070                7B                    -12.035000000 s              1                
-24069                FF                    -12.034500000 s              0                
-24068                7B                    -12.034000000 s              1                
-24067                FF                    -12.033500000 s              0                
-24066                7B                    -12.033000000 s              1                
-24065                FF                    -12.032500000 s              0                
-24064                7B                    -12.032000000 s              1                
-24063                FF                    -12.031500000 s              0                
-24062                7B                    -12.031000000 s              1                
-24061                FF                    -12.030500000 s              0                
-24060                7B                    -12.030000000 s              1                
-24059                FF                    -12.029500000 s              0                
-24058                7B                    -12.029000000 s              1                
-24057                FF                    -12.028500000 s              0                
-24056                7B                    -12.028000000 s              1                
-24055                FF                    -12.027500000 s              0                
-24054                7B                    -12.027000000 s              1                
-24053                FF                    -12.026500000 s              0                
-24052                7B                    -12.026000000 s              1                
-24051                FF                    -12.025500000 s              0                
-24050                7B                    -12.025000000 s              1                
-24049                FF                    -12.024500000 s              0                
-24048                7B                    -12.024000000 s              1                
-24047                FF                    -12.023500000 s              0                
-24046                7B                    -12.023000000 s              1                
-24045                FF                    -12.022500000 s              0                
-24044                7B                    -12.022000000 s              1                
-24043                FF                    -12.021500000 s              0                
-24042                7B                    -12.021000000 s              1                
-24041                FF                    -12.020500000 s              0                
-24040                7B                    -12.020000000 s              1                
-24039                FF                    -12.019500000 s              0                
-24038                7B                    -12.019000000 s              1                
-24037                FF                    -12.018500000 s              0                
-24036                7B                    -12.018000000 s              1                
-24035                FF                    -12.017500000 s              0                
-24034                7B                    -12.017000000 s              1                
-24033                FF                    -12.016500000 s              0                
-24032                7B                    -12.016000000 s              1                
-24031                FF                    -12.015500000 s              0                
-24030                7B                    -12.015000000 s              1                
-24029                FF                    -12.014500000 s              0                
-24028                7B                    -12.014000000 s              1                
-24027                FF                    -12.013500000 s              0                
-24026                7B                    -12.013000000 s              1                
-24025                FF                    -12.012500000 s              0                
-24024                7B                    -12.012000000 s              1                
-24023                FF                    -12.011500000 s              0                
-24022                7B                    -12.011000000 s              1                
-24021                FF                    -12.010500000 s              0                
-24020                7B                    -12.010000000 s              1                
-24019                FF                    -12.009500000 s              0                
-24018                7B                    -12.009000000 s              1                
-24017                FF                    -12.008500000 s              0                
-24016                7B                    -12.008000000 s              1                
-24015                FF                    -12.007500000 s              0                
-24014                7B                    -12.007000000 s              1                
-24013                FF                    -12.006500000 s              0                
-24012                7B                    -12.006000000 s              1                
-24011                FF                    -12.005500000 s              0                
-24010                7B                    -12.005000000 s              1                
-24009                FF                    -12.004500000 s              0                
-24008                7B                    -12.004000000 s              1                
-24007                FF                    -12.003500000 s              0                
-24006                7B                    -12.003000000 s              1                
-24005                FF                    -12.002500000 s              0                
-24004                7B                    -12.002000000 s              1                
-24003                FF                    -12.001500000 s              0                
-24002                7B                    -12.001000000 s              1                
-24001                FF                    -12.000500000 s              0                
-24000                7B                    -12.000000000 s              1                
-23999                FF                    -11.999500000 s              0                
-23998                7B                    -11.999000000 s              1                
-23997                FF                    -11.998500000 s              0                
-23996                7B                    -11.998000000 s              1                
-23995                FF                    -11.997500000 s              0                
-23994                7B                    -11.997000000 s              1                
-23993                FF                    -11.996500000 s              0                
-23992                7B                    -11.996000000 s              1                
-23991                FF                    -11.995500000 s              0                
-23990                7B                    -11.995000000 s              1                
-23989                FF                    -11.994500000 s              0                
-23988                7B                    -11.994000000 s              1                
-23987                FF                    -11.993500000 s              0                
-23986                7B                    -11.993000000 s              1                
-23985                FF                    -11.992500000 s              0                
-23984                7B                    -11.992000000 s              1                
-23983                FF                    -11.991500000 s              0                
-23982                7B                    -11.991000000 s              1                
-23981                FF                    -11.990500000 s              0                
-23980                7B                    -11.990000000 s              1                
-23979                FF                    -11.989500000 s              0                
-23978                7B                    -11.989000000 s              1                
-23977                FF                    -11.988500000 s              0                
-23976                7B                    -11.988000000 s              1                
-23975                FF                    -11.987500000 s              0                
-23974                7B                    -11.987000000 s              1                
-23973                FF                    -11.986500000 s              0                
-23972                7B                    -11.986000000 s              1                
-23971                FF                    -11.985500000 s              0                
-23970                7B                    -11.985000000 s              1                
-23969                FF                    -11.984500000 s              0                
-23968                7B                    -11.984000000 s              1                
-23967                FF                    -11.983500000 s              0                
-23966                7B                    -11.983000000 s              1                
-23965                FF                    -11.982500000 s              0                
-23964                7B                    -11.982000000 s              1                
-23963                FF                    -11.981500000 s              0                
-23962                7B                    -11.981000000 s              1                
-23961                FF                    -11.980500000 s              0                
-23960                7B                    -11.980000000 s              1                
-23959                FF                    -11.979500000 s              0                
-23958                7B                    -11.979000000 s              1                
-23957                FF                    -11.978500000 s              0                
-23956                7B                    -11.978000000 s              1                
-23955                FF                    -11.977500000 s              0                
-23954                7B                    -11.977000000 s              1                
-23953                FF                    -11.976500000 s              0                
-23952                7B                    -11.976000000 s              1                
-23951                FF                    -11.975500000 s              0                
-23950                7B                    -11.975000000 s              1                
-23949                FF                    -11.974500000 s              0                
-23948                7B                    -11.974000000 s              1                
-23947                FF                    -11.973500000 s              0                
-23946                7B                    -11.973000000 s              1                
-23945                FF                    -11.972500000 s              0                
-23944                7B                    -11.972000000 s              1                
-23943                FF                    -11.971500000 s              0                
-23942                7B                    -11.971000000 s              1                
-23941                FF                    -11.970500000 s              0                
-23940                7B                    -11.970000000 s              1                
-23939                FF                    -11.969500000 s              0                
-23938                7B                    -11.969000000 s              1                
-23937                FF                    -11.968500000 s              0                
-23936                7B                    -11.968000000 s              1                
-23935                FF                    -11.967500000 s              0                
-23934                7B                    -11.967000000 s              1                
-23933                FF                    -11.966500000 s              0                
-23932                7B                    -11.966000000 s              1                
-23931                FF                    -11.965500000 s              0                
-23930                7B                    -11.965000000 s              1                
-23929                FF                    -11.964500000 s              0                
-23928                7B                    -11.964000000 s              1                
-23927                FF                    -11.963500000 s              0                
-23926                7B                    -11.963000000 s              1                
-23925                FF                    -11.962500000 s              0                
-23924                7B                    -11.962000000 s              1                
-23923                FF                    -11.961500000 s              0                
-23922                7B                    -11.961000000 s              1                
-23921                FF                    -11.960500000 s              0                
-23920                7B                    -11.960000000 s              1                
-23919                FF                    -11.959500000 s              0                
-23918                7B                    -11.959000000 s              1                
-23917                FF                    -11.958500000 s              0                
-23916                7B                    -11.958000000 s              1                
-23915                FF                    -11.957500000 s              0                
-23914                7B                    -11.957000000 s              1                
-23913                FF                    -11.956500000 s              0                
-23912                7B                    -11.956000000 s              1                
-23911                FF                    -11.955500000 s              0                
-23910                7B                    -11.955000000 s              1                
-23909                FF                    -11.954500000 s              0                
-23908                7B                    -11.954000000 s              1                
-23907                FF                    -11.953500000 s              0                
-23906                7B                    -11.953000000 s              1                
-23905                FF                    -11.952500000 s              0                
-23904                7B                    -11.952000000 s              1                
-23903                FF                    -11.951500000 s              0                
-23902                7B                    -11.951000000 s              1                
-23901                FF                    -11.950500000 s              0                
-23900                7B                    -11.950000000 s              1                
-23899                FF                    -11.949500000 s              0                
-23898                7B                    -11.949000000 s              1                
-23897                FF                    -11.948500000 s              0                
-23896                7B                    -11.948000000 s              1                
-23895                FF                    -11.947500000 s              0                
-23894                7B                    -11.947000000 s              1                
-23893                FF                    -11.946500000 s              0                
-23892                7B                    -11.946000000 s              1                
-23891                FF                    -11.945500000 s              0                
-23890                7B                    -11.945000000 s              1                
-23889                FF                    -11.944500000 s              0                
-23888                7B                    -11.944000000 s              1                
-23887                FF                    -11.943500000 s              0                
-23886                7B                    -11.943000000 s              1                
-23885                FF                    -11.942500000 s              0                
-23884                7B                    -11.942000000 s              1                
-23883                FF                    -11.941500000 s              0                
-23882                7B                    -11.941000000 s              1                
-23881                FF                    -11.940500000 s              0                
-23880                7B                    -11.940000000 s              1                
-23879                FF                    -11.939500000 s              0                
-23878                7B                    -11.939000000 s              1                
-23877                FF                    -11.938500000 s              0                
-23876                7B                    -11.938000000 s              1                
-23875                FF                    -11.937500000 s              0                
-23874                7B                    -11.937000000 s              1                
-23873                FF                    -11.936500000 s              0                
-23872                7B                    -11.936000000 s              1                
-23871                FF                    -11.935500000 s              0                
-23870                7B                    -11.935000000 s              1                
-23869                FF                    -11.934500000 s              0                
-23868                7B                    -11.934000000 s              1                
-23867                FF                    -11.933500000 s              0                
-23866                7B                    -11.933000000 s              1                
-23865                FF                    -11.932500000 s              0                
-23864                7B                    -11.932000000 s              1                
-23863                FF                    -11.931500000 s              0                
-23862                7B                    -11.931000000 s              1                
-23861                FF                    -11.930500000 s              0                
-23860                7B                    -11.930000000 s              1                
-23859                FF                    -11.929500000 s              0                
-23858                7B                    -11.929000000 s              1                
-23857                FF                    -11.928500000 s              0                
-23856                7B                    -11.928000000 s              1                
-23855                FF                    -11.927500000 s              0                
-23854                7B                    -11.927000000 s              1                
-23853                FF                    -11.926500000 s              0                
-23852                7B                    -11.926000000 s              1                
-23851                FF                    -11.925500000 s              0                
-23850                7B                    -11.925000000 s              1                
-23849                FF                    -11.924500000 s              0                
-23848                7B                    -11.924000000 s              1                
-23847                FF                    -11.923500000 s              0                
-23846                7B                    -11.923000000 s              1                
-23845                FF                    -11.922500000 s              0                
-23844                7B                    -11.922000000 s              1                
-23843                FF                    -11.921500000 s              0                
-23842                7B                    -11.921000000 s              1                
-23841                FF                    -11.920500000 s              0                
-23840                7B                    -11.920000000 s              1                
-23839                FF                    -11.919500000 s              0                
-23838                7B                    -11.919000000 s              1                
-23837                FF                    -11.918500000 s              0                
-23836                7B                    -11.918000000 s              1                
-23835                FF                    -11.917500000 s              0                
-23834                7B                    -11.917000000 s              1                
-23833                FF                    -11.916500000 s              0                
-23832                7B                    -11.916000000 s              1                
-23831                FF                    -11.915500000 s              0                
-23830                7B                    -11.915000000 s              1                
-23829                FF                    -11.914500000 s              0                
-23828                7B                    -11.914000000 s              1                
-23827                FF                    -11.913500000 s              0                
-23826                7B                    -11.913000000 s              1                
-23825                FF                    -11.912500000 s              0                
-23824                7B                    -11.912000000 s              1                
-23823                FF                    -11.911500000 s              0                
-23822                7B                    -11.911000000 s              1                
-23821                FF                    -11.910500000 s              0                
-23820                7B                    -11.910000000 s              1                
-23819                FF                    -11.909500000 s              0                
-23818                7B                    -11.909000000 s              1                
-23817                FF                    -11.908500000 s              0                
-23816                7B                    -11.908000000 s              1                
-23815                FF                    -11.907500000 s              0                
-23814                7B                    -11.907000000 s              1                
-23813                FF                    -11.906500000 s              0                
-23812                7B                    -11.906000000 s              1                
-23811                FF                    -11.905500000 s              0                
-23810                7B                    -11.905000000 s              1                
-23809                FF                    -11.904500000 s              0                
-23808                7B                    -11.904000000 s              1                
-23807                FF                    -11.903500000 s              0                
-23806                7B                    -11.903000000 s              1                
-23805                FF                    -11.902500000 s              0                
-23804                7B                    -11.902000000 s              1                
-23803                FF                    -11.901500000 s              0                
-23802                7B                    -11.901000000 s              1                
-23801                FF                    -11.900500000 s              0                
-23800                7B                    -11.900000000 s              1                
-23799                FF                    -11.899500000 s              0                
-23798                7B                    -11.899000000 s              1                
-23797                FF                    -11.898500000 s              0                
-23796                7B                    -11.898000000 s              1                
-23795                FF                    -11.897500000 s              0                
-23794                7B                    -11.897000000 s              1                
-23793                FF                    -11.896500000 s              0                
-23792                7B                    -11.896000000 s              1                
-23791                FF                    -11.895500000 s              0                
-23790                7B                    -11.895000000 s              1                
-23789                FF                    -11.894500000 s              0                
-23788                7B                    -11.894000000 s              1                
-23787                FF                    -11.893500000 s              0                
-23786                7B                    -11.893000000 s              1                
-23785                FF                    -11.892500000 s              0                
-23784                7B                    -11.892000000 s              1                
-23783                FF                    -11.891500000 s              0                
-23782                7B                    -11.891000000 s              1                
-23781                FF                    -11.890500000 s              0                
-23780                7B                    -11.890000000 s              1                
-23779                FF                    -11.889500000 s              0                
-23778                7B                    -11.889000000 s              1                
-23777                FF                    -11.888500000 s              0                
-23776                7B                    -11.888000000 s              1                
-23775                FF                    -11.887500000 s              0                
-23774                7B                    -11.887000000 s              1                
-23773                FF                    -11.886500000 s              0                
-23772                7B                    -11.886000000 s              1                
-23771                FF                    -11.885500000 s              0                
-23770                7B                    -11.885000000 s              1                
-23769                FF                    -11.884500000 s              0                
-23768                7B                    -11.884000000 s              1                
-23767                FF                    -11.883500000 s              0                
-23766                7B                    -11.883000000 s              1                
-23765                FF                    -11.882500000 s              0                
